Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
317.19,11263,1.0,0.0,-0.003,8,2,2481,-184.1240234375,-7.322442054748535,198.7876434326172,209.337
317.66,11277,1.0,0.0,-0.002,8,2,2583,-183.2273406982422,-7.26939582824707,189.83834838867188,218.354
318.07,11320,1.0,0.0,-0.002,8,2,2682,-182.3689117431641,-7.215091705322266,181.1385498046875,227.161
318.53,11340,1.0,0.0,-0.001,8,2,2784,-181.4933319091797,-7.165973663330078,172.16146850585938,236.094
318.98,11338,1.0,0.0,-0.001,8,2,2880,-180.67453002929688,-7.121457099914551,163.699951171875,244.791
319.44,11342,1.0,0.0,0.0,8,2,2982,-179.8085174560547,-7.07118034362793,154.69720458984375,253.619
319.86,11355,1.0,0.0,-0.0,8,2,3084,-178.9458465576172,-7.022830486297607,145.68173217773438,262.675
320.29,11361,1.0,0.0,-0.001,8,2,3183,-178.11012268066406,-6.977471828460693,136.91941833496094,271.617
320.69,11376,1.0,0.0,-0.001,8,2,3285,-177.25038146972656,-6.927212238311768,127.8799057006836,280.67
321.09,11402,1.0,0.0,-0.001,8,2,3384,-176.41697692871094,-6.878014087677002,119.09476470947266,289.39
321.47,11413,1.0,0.0,0.001,8,2,3486,-175.55935668945312,-6.827089309692383,110.03204345703124,298.521
321.85,11450,1.0,0.0,0.003,8,2,3585,-174.724365234375,-6.776272773742676,101.22515106201172,307.565
322.27,11407,1.0,0.0,0.003,8,2,3684,-173.8793182373047,-6.73876428604126,92.4092025756836,316.373
322.58,11481,1.0,0.0,0.004,8,2,3789,-172.96327209472656,-6.676615715026856,83.0498275756836,325.654
322.97,11468,1.0,0.0,0.004,8,2,3888,-172.08041381835938,-6.629003047943115,74.21681213378906,334.624
323.29,11472,1.0,0.0,0.001,8,2,3987,-171.18093872070312,-6.592557907104492,65.3760986328125,343.554
323.61,11525,1.0,0.0,0.002,8,2,4086,-170.2657928466797,-6.52785062789917,56.52768325805664,352.381
324.01,11505,1.0,0.0,-0.001,8,2,4188,-169.3177032470703,-6.479516506195068,47.40165710449219,361.641
324.35,11525,1.0,0.0,-0.001,8,2,4290,-168.36778259277344,-6.4284443855285645,38.26544952392578,370.861
324.68,11546,1.0,0.0,-0.002,8,2,4389,-167.44680786132812,-6.379269123077393,29.38846015930176,379.616
325.01,11559,1.0,0.0,-0.001,8,2,4491,-166.50204467773438,-6.327648639678955,20.2325382232666,388.764
325.36,11546,1.0,0.0,-0.001,8,2,4590,-165.59109497070312,-6.279564380645752,11.336236953735352,397.713
325.7,11544,1.0,0.0,-0.001,8,2,4692,-164.65940856933594,-6.225308418273926,2.1604251861572266,406.932
326.0,11559,1.0,0.0,0.001,8,2,4791,-163.76101684570312,-6.172115802764893,-6.754756450653076,416.05
326.32,11558,1.0,0.0,-0.002,8,2,4896,-162.83949279785156,-6.118248462677002,-15.949413299560549,425.352
326.62,11575,1.0,0.0,-0.005,8,2,4995,-161.92405700683594,-6.072434902191162,-25.153106689453125,434.567
326.88,11607,1.0,0.0,-0.007,8,2,5094,-161.05389404296875,-6.023394584655762,-34.096710205078125,443.362
327.15,11629,1.0,0.0,-0.005,8,2,5196,-160.18760681152344,-5.9731035232543945,-43.321998596191406,452.62
327.42,11645,1.0,0.0,-0.005,8,2,5298,-159.35874938964844,-5.923859596252441,-52.55899429321289,461.99
327.71,11649,1.0,0.0,-0.004,8,2,5394,-158.61065673828125,-5.879310607910156,-61.26285552978516,470.802
327.99,11661,1.0,0.0,-0.002,8,2,5499,-157.8205108642578,-5.831341743469238,-70.79305267333984,480.134
328.28,11648,1.0,0.0,-0.001,8,2,5598,-157.09344482421875,-5.787821292877197,-79.78799438476562,489.145
328.57,11652,1.0,0.0,-0.0,8,2,5700,-156.3550567626953,-5.743122100830078,-89.06407928466797,498.508
328.83,11664,1.0,0.0,0.001,8,2,5799,-155.6434783935547,-5.695703029632568,-98.0753173828125,507.777
329.1,11667,1.0,0.0,0.004,8,2,5901,-154.90875244140625,-5.6466474533081055,-107.36695861816406,516.833
329.37,11674,1.0,0.0,0.001,8,2,6000,-154.18545532226562,-5.604678630828857,-116.39170837402344,526.14
329.61,11687,1.0,0.0,0.001,8,2,6102,-153.42733764648438,-5.555216312408447,-125.6962661743164,535.355
329.87,11694,1.0,0.0,0.001,8,2,6204,-152.65914916992188,-5.518607139587402,-135.0070037841797,544.659
330.1,11700,1.0,0.0,-0.0,8,2,6300,-151.92807006835938,-5.475654602050781,-143.7764129638672,553.558
330.32,11739,1.0,0.0,-0.0,8,2,6402,-151.14688110351562,-5.420475006103516,-153.09945678710938,562.938
330.57,11735,1.0,0.0,-0.0,8,2,6501,-150.3865509033203,-5.381900787353516,-162.1554412841797,572.016
330.78,11776,1.0,0.0,-0.002,8,2,6603,-149.60401916503906,-5.333166599273682,-171.4925079345703,581.195
331.04,11752,1.0,0.0,-0.003,8,2,6705,-148.82662963867188,-5.294658660888672,-180.83660888671875,590.626
331.24,11774,1.0,0.0,-0.002,8,2,6804,-148.0826416015625,-5.248046398162842,-189.91314697265625,599.731
331.49,11767,1.0,0.0,-0.001,8,2,6903,-147.3498077392578,-5.205920219421387,-198.99655151367188,608.892
331.72,11742,1.0,0.0,0.001,8,2,7005,-146.6051025390625,-5.165987491607666,-208.3623809814453,618.312
331.89,11790,1.0,0.0,0.001,8,2,7104,-145.88790893554688,-5.099399089813232,-217.45864868164065,627.488
332.14,11786,1.0,0.0,-0.003,8,2,7209,-145.1288299560547,-5.051837921142578,-227.11245727539065,637.047
332.33,11771,1.0,0.0,0.001,8,2,7308,-144.41363525390625,-5.00314998626709,-236.2205810546875,646.291
332.52,11776,1.0,0.0,-0.001,8,2,7407,-143.6976318359375,-4.943263053894043,-245.3334045410156,655.439
332.72,11807,1.0,0.0,0.001,8,2,7509,-142.958740234375,-4.885842800140381,-254.7277069091797,664.764
332.9,11809,1.0,0.0,0.001,8,2,7608,-142.2387237548828,-4.840734004974365,-263.8519592285156,674.065
333.1,11810,1.0,0.0,-0.0,8,2,7707,-141.51754760742188,-4.784492015838623,-272.9809265136719,683.208
333.28,11838,1.0,0.0,0.0,8,2,7806,-140.79544067382812,-4.728034496307373,-282.11505126953125,692.355
333.48,11812,1.0,0.0,-0.0,8,2,7908,-140.05101013183594,-4.680651664733887,-291.53125,701.733
333.65,11848,1.0,0.0,-0.001,8,2,8010,-139.30665588378906,-4.624703407287598,-300.9526672363281,711.161
333.84,11846,1.0,0.0,0.001,8,2,8109,-138.58094787597656,-4.583813667297363,-310.10211181640625,720.419
334.03,11832,1.0,0.0,0.002,8,2,8211,-137.82713317871094,-4.541229248046875,-319.5332946777344,729.781
334.18,11853,1.0,0.0,0.0,8,2,8313,-137.06858825683594,-4.4830756187438965,-328.96881103515625,739.243
334.34,11873,1.0,0.0,0.001,8,2,8412,-136.32913208007812,-4.433501720428467,-338.1314697265625,748.422
334.52,11854,1.0,0.0,0.002,8,2,8514,-135.5655517578125,-4.383334159851074,-347.5765991210937,758.049
334.64,11918,1.0,0.0,-0.003,8,2,8613,-134.8239288330078,-4.324932098388672,-356.7478332519531,767.258
334.87,11856,1.0,0.0,0.001,8,2,8712,-134.08245849609375,-4.293544292449951,-365.9241333007813,776.455
335.0,11883,1.0,0.0,0.0,8,2,8814,-133.32080078125,-4.235143661499023,-375.3829650878906,785.736
328.39,11315,0.0,0.99,0.001,8,2,8913,-132.5868682861328,-4.183736324310303,-384.5191040039063,794.999
314.76,10860,0.0,0.99,-0.002,8,2,9015,-131.85989379882812,-4.135996341705322,-393.5954284667969,804.043
301.72,10396,0.0,0.99,-0.001,8,2,9114,-131.18496704101562,-4.101426124572754,-402.03997802734375,812.676
288.59,9915,0.0,0.99,-0.001,8,2,9216,-130.52090454101562,-4.065953254699707,-410.3707580566406,821.131
276.05,9467,0.0,0.99,0.001,8,2,9315,-129.90533447265625,-4.018864154815674,-418.1023864746094,828.912
263.33,9005,0.0,0.99,0.001,8,2,9417,-129.29722595214844,-3.978569746017456,-425.714599609375,836.469
251.11,8604,0.0,0.99,-0.001,8,2,9516,-128.73446655273438,-3.94329571723938,-432.7590637207031,843.668
239.08,9209,0.0,0.99,0.0,7,2,9615,-128.19664001464844,-3.903602361679077,-439.478515625,850.495
227.34,8426,0.0,0.99,-0.001,7,2,9720,-127.65373229980467,-3.8659379482269287,-446.2533264160156,857.214
215.32,7921,0.0,0.99,-0.001,7,2,9819,-127.16976928710938,-3.831214904785156,-452.3093566894531,863.23
203.79,7859,0.0,0.99,0.0,7,2,9921,-126.7011947631836,-3.788793802261353,-458.2183227539063,869.232
192.36,8167,0.0,0.99,0.003,6,2,10020,-126.27230072021484,-3.748453378677368,-463.6408386230469,874.817
181.35,7632,0.0,0.99,0.016,6,2,10122,-125.85368347167967,-3.7033302783966064,-468.9114685058594,880.068
170.13,7407,0.0,0.94,0.031,6,2,10224,-125.44734191894533,-3.6703341007232666,-473.870361328125,885.063
157.72,6835,0.0,0.89,0.06,6,2,10323,-125.0405502319336,-3.640159845352173,-478.3490295410156,889.577
147.13,7178,0.0,0.76,0.104,5,2,10422,-124.58486938476562,-3.606364727020264,-482.5126647949219,893.782
136.95,6664,0.0,0.75,0.141,5,2,10524,-124.03626251220705,-3.57275390625,-486.49609375,897.87
127.55,5821,0.0,0.76,0.171,5,2,10626,-123.38871002197266,-3.5421879291534424,-490.176513671875,901.552
118.47,5280,0.0,0.76,0.209,5,2,10725,-122.65685272216795,-3.519054889678955,-493.4696044921875,905.013
109.76,6315,0.0,0.77,0.237,4,2,10827,-121.79132843017578,-3.499994993209839,-496.5786437988281,908.247
101.67,5904,0.0,0.74,0.295,4,2,10926,-120.84523010253906,-3.4838788509368896,-499.3197021484375,911.156
94.08,5081,0.0,0.54,0.304,4,2,11028,-119.77149963378906,-3.47029185295105,-501.864013671875,913.967
88.85,4904,0.0,0.06,0.22,4,2,11130,-118.60468292236328,-3.4639480113983154,-504.157958984375,916.505
88.56,6869,1.0,0.0,0.406,3,2,11226,-117.4108428955078,-3.4564743041992188,-506.1819152832031,918.909
89.12,6040,0.0,0.29,0.761,3,2,11328,-115.99066925048828,-3.450474262237549,-508.2779846191406,921.461
86.06,6072,0.0,0.0,0.782,3,2,11427,-114.46873474121094,-3.4358060359954834,-510.1379089355469,923.876
85.02,6593,0.96,0.0,0.589,3,2,11532,-112.6916961669922,-3.40248966217041,-511.8746032714844,926.339
84.56,7117,0.0,0.0,0.691,2,2,11628,-110.94037628173828,-3.375375270843506,-513.3167724609375,928.62
83.41,7043,0.05,0.0,0.701,2,2,11730,-108.9863739013672,-3.3427205085754395,-514.6689453125,930.994
81.49,6375,0.03,0.0,0.661,2,2,11832,-106.97378540039062,-3.340533971786499,-515.8541259765625,933.295
79.57,6088,0.0,0.0,0.564,2,2,11931,-104.9498291015625,-3.318694591522217,-516.7401123046875,935.568
77.1,9211,1.0,0.0,0.33,1,2,12030,-102.8971939086914,-3.2949695587158203,-517.4005737304688,937.701
79.52,10657,1.0,0.0,0.057,1,2,12132,-100.75411224365234,-3.276341676712036,-517.9291381835938,939.894
83.66,11381,1.0,0.0,-0.111,1,2,12234,-98.49606323242188,-3.2615811824798584,-518.4256591796875,942.21
87.65,11925,1.0,0.0,-0.261,1,2,12333,-96.19760131835938,-3.2495477199554443,-518.9588012695312,944.559
91.47,12079,1.0,0.0,-0.194,1,2,12435,-93.74652099609376,-3.240401029586792,-519.62744140625,947.088
95.33,12583,1.0,0.0,-0.345,1,2,12534,-91.29750061035156,-3.2326064109802246,-520.4114990234375,949.645
92.96,10733,0.0,0.62,-0.538,1,2,12633,-88.87299346923828,-3.21809720993042,-521.3795776367188,952.275
88.67,10734,0.14,0.0,-0.726,1,2,12735,-86.58082580566406,-3.198038339614868,-522.51904296875,954.848
86.59,10334,0.0,0.0,-0.741,1,2,12837,-84.46192932128906,-3.1807093620300293,-523.8095092773438,957.317
84.11,10091,0.02,0.0,-0.802,1,2,12939,-82.58541107177734,-3.157322406768799,-525.208984375,959.708
82.42,9886,0.0,0.0,-0.762,1,2,13035,-80.865478515625,-3.1395931243896484,-526.7173461914062,961.973
80.01,9647,0.2,0.0,-0.851,1,2,13140,-79.26295471191406,-3.108116865158081,-528.4534912109375,964.322
78.45,9363,0.0,0.0,-0.87,1,2,13236,-77.96688842773438,-3.0887067317962646,-530.124755859375,966.5
78.53,9701,0.55,0.0,-0.85,1,2,13338,-76.78521728515625,-3.0641207695007324,-531.9983520507812,968.688
78.84,9846,0.52,0.0,-0.839,1,2,13440,-75.76371002197266,-3.0416009426116943,-533.9786376953125,970.903
79.03,9931,0.48,0.0,-0.879,1,2,13542,-74.91117095947266,-3.0260279178619385,-536.04736328125,973.12
79.52,9933,0.46,0.0,-0.832,1,2,13638,-74.27757263183594,-3.0156402587890625,-538.0625610351562,975.256
79.64,9960,0.45,0.0,-0.865,1,2,13740,-73.79507446289062,-3.005282402038574,-540.268310546875,977.536
80.08,9962,0.44,0.0,-0.834,1,2,13839,-73.5158462524414,-2.998776435852051,-542.4485473632812,979.726
80.18,9978,0.47,0.0,-0.787,1,2,13944,-73.43583679199219,-2.986671209335327,-544.7870483398438,982.022
80.59,10131,0.59,0.0,-0.539,1,2,14043,-73.55774688720703,-2.97570538520813,-546.9940795898438,984.246
83.16,11019,1.0,0.0,-0.264,1,2,14142,-73.86891174316406,-2.960001230239868,-549.2188110351562,986.523
87.46,11558,1.0,0.0,-0.096,1,2,14241,-74.32670593261719,-2.9427144527435303,-551.5150146484375,988.86
90.71,12086,1.0,0.0,-0.02,1,2,14343,-74.91178131103516,-2.9252188205718994,-553.9672241210938,991.357
94.3,8966,0.2,0.0,0.011,2,2,14445,-75.58610534667969,-2.9074981212615967,-556.5007934570312,993.965
98.78,9144,1.0,0.0,0.012,2,2,14547,-76.32084655761719,-2.8909852504730225,-559.1376342773438,996.658
103.12,9741,1.0,0.0,0.012,2,2,14649,-77.10126495361328,-2.873274564743042,-561.8948974609375,999.496
107.75,10110,1.0,0.0,0.001,2,2,14748,-77.88859558105469,-2.860482692718506,-564.691162109375,1002.403
112.5,10688,1.0,0.0,-0.006,2,2,14847,-78.70494842529297,-2.8483362197875977,-567.611083984375,1005.45
117.49,10946,1.0,0.0,-0.01,2,2,14946,-79.55181121826172,-2.834421157836914,-570.6577758789062,1008.648
123.16,11114,1.0,0.0,-0.004,2,2,15048,-80.4625473022461,-2.8173813819885254,-573.9412841796875,1012.011
127.11,12087,1.0,0.0,-0.006,2,2,15150,-81.4202880859375,-2.799663543701172,-577.3628540039062,1015.52
132.99,12023,1.0,0.0,-0.005,2,2,15246,-82.3651123046875,-2.787063837051392,-580.7022705078125,1019.048
137.83,12407,1.0,0.0,-0.005,2,2,15348,-83.42512512207031,-2.7643730640411377,-584.3922729492188,1022.869
142.0,10935,1.0,0.0,0.002,3,2,15450,-84.52862548828125,-2.741382837295532,-588.194091796875,1026.778
146.8,11043,1.0,0.0,0.006,3,2,15552,-85.67534637451172,-2.716078281402588,-592.1295776367188,1030.83
151.47,11336,1.0,0.0,0.011,3,2,15654,-86.85669708251953,-2.692225456237793,-596.1923217773438,1035.017
155.89,11652,1.0,0.0,0.014,3,2,15750,-87.99201202392578,-2.6735284328460693,-600.1322631835938,1039.171
160.39,12034,1.0,0.0,0.018,3,2,15852,-89.21519470214844,-2.655174732208252,-604.446044921875,1043.619
164.89,12144,1.0,0.0,0.022,3,2,15951,-90.40978240966795,-2.6364104747772217,-608.7568969726562,1048.188
168.65,12515,1.0,0.0,0.025,3,2,16053,-91.6382293701172,-2.6179206371307373,-613.3203735351562,1052.815
172.42,12625,1.0,0.0,0.033,3,2,16155,-92.85240173339844,-2.594898700714112,-618.0014038085938,1057.619
175.54,12862,1.0,0.0,0.035,3,2,16251,-93.9707260131836,-2.564955234527588,-622.505615234375,1062.341
178.55,12961,1.0,0.0,0.031,3,2,16356,-95.15399932861328,-2.534787178039551,-627.531494140625,1067.371
181.1,11860,1.0,0.0,0.018,4,2,16452,-96.1954574584961,-2.5013113021850586,-632.2081909179688,1072.246
185.56,11668,1.0,0.0,0.021,4,2,16554,-97.26934051513672,-2.4781477451324463,-637.2981567382812,1077.392
189.03,12129,1.0,0.0,0.023,4,2,16653,-98.26936340332033,-2.452228784561157,-642.3562622070312,1082.632
192.81,12310,1.0,0.0,0.022,4,2,16755,-99.25975036621094,-2.4266469478607178,-647.6827392578125,1087.997
196.1,12682,1.0,0.0,0.03,4,2,16857,-100.20536041259766,-2.3945791721343994,-653.1227416992188,1093.489
199.77,12368,1.0,0.0,0.031,4,2,16959,-101.09603881835938,-2.373115301132202,-658.6627807617188,1099.082
201.58,13378,1.0,0.0,0.021,4,2,17055,-101.87496948242188,-2.330082654953003,-663.9703369140625,1104.515
205.09,12841,1.0,0.0,0.038,4,2,17160,-102.65653228759766,-2.3064160346984863,-669.8604736328125,1110.374
207.78,12886,1.0,0.0,0.042,4,2,17259,-103.30764770507812,-2.2730135917663574,-675.5032958984375,1116.04
210.08,12995,1.0,0.0,0.042,4,2,17358,-103.88113403320312,-2.2322256565093994,-681.2211303710938,1121.769
212.74,11166,1.0,0.0,0.038,5,2,17460,-104.38420867919922,-2.1831183433532715,-687.1849975585938,1127.866
215.88,11315,1.0,0.0,0.034,5,2,17559,-104.7821044921875,-2.146878957748413,-693.0675048828125,1133.75
219.25,11420,1.0,0.0,0.04,5,2,17661,-105.08554077148438,-2.1086678504943848,-699.2269287109375,1139.882
222.36,11581,1.0,0.0,0.03,5,2,17760,-105.28416442871094,-2.0780506134033203,-705.2957153320312,1145.869
225.43,11861,1.0,0.0,0.027,5,2,17859,-105.38973236083984,-2.0436336994171143,-711.4539794921875,1152.078
228.67,11861,1.0,0.0,0.022,5,2,17961,-105.41761016845705,-2.0128061771392822,-717.8868408203125,1158.509
231.77,12019,1.0,0.0,0.016,5,2,18063,-105.37460327148438,-1.9736981391906736,-724.4094848632812,1164.952
234.65,12169,1.0,0.0,0.016,5,2,18165,-105.2742691040039,-1.9307512044906616,-731.0184936523438,1171.52
237.36,12296,1.0,0.0,0.012,5,2,18264,-105.128662109375,-1.894955039024353,-737.5084228515625,1178.159
239.77,12489,1.0,0.0,0.012,5,2,18366,-104.9299545288086,-1.861225128173828,-744.26904296875,1184.806
242.05,11161,1.0,0.0,0.011,6,2,18465,-104.6919174194336,-1.839852213859558,-750.8893432617188,1191.493
244.49,11261,1.0,0.0,0.012,6,2,18564,-104.40426635742188,-1.813979983329773,-757.5745849609375,1198.103
247.09,11323,1.0,0.0,0.014,6,2,18666,-104.05175018310548,-1.7692950963974,-764.5313720703125,1205.039
249.46,11436,1.0,0.0,0.009,6,2,18768,-103.64815521240234,-1.7305651903152466,-771.5534057617188,1212.118
251.84,11605,1.0,0.0,0.012,6,2,18864,-103.21660614013672,-1.6948938369750977,-778.2255249023438,1218.869
254.16,11705,1.0,0.0,0.014,6,2,18966,-102.70784759521484,-1.6572731733322144,-785.3770141601562,1225.997
256.53,11786,1.0,0.0,0.019,6,2,19068,-102.14542388916016,-1.6245285272598269,-792.5918579101562,1233.233
258.72,11870,1.0,0.0,0.018,6,2,19170,-101.52417755126952,-1.592318415641785,-799.8663940429688,1240.504
260.71,12081,1.0,0.0,0.021,6,2,19272,-100.83900451660156,-1.5569018125534058,-807.1976928710938,1247.756
262.92,12034,1.0,0.0,0.029,6,2,19368,-100.12726593017578,-1.5388894081115725,-814.1466064453125,1254.916
264.86,12116,1.0,0.0,0.036,6,2,19470,-99.27618408203124,-1.5142664909362793,-821.575927734375,1262.3
266.38,10640,1.0,0.0,0.04,7,2,19572,-98.30464935302734,-1.493059515953064,-829.0396728515625,1269.819
267.87,10699,1.0,0.0,0.052,7,2,19671,-97.2214126586914,-1.481483817100525,-836.3056030273438,1277.264
269.22,10761,1.0,0.0,0.048,7,2,19773,-95.94805908203124,-1.5070233345031738,-843.8060913085938,1284.774
270.6,10818,1.0,0.0,0.053,7,2,19872,-94.52059173583984,-1.5312608480453491,-851.0911865234375,1292.318
271.91,10875,1.0,0.0,0.057,7,2,19971,-92.90045928955078,-1.5383061170578003,-858.3734741210938,1299.646
273.25,10927,1.0,0.0,0.059,7,2,20070,-91.08902740478516,-1.537192702293396,-865.647216796875,1307.249
274.53,10967,1.0,0.0,0.066,7,2,20175,-88.95480346679688,-1.5389658212661743,-873.3455810546875,1315.134
275.78,11029,1.0,0.0,0.058,7,2,20274,-86.73888397216797,-1.5481802225112915,-880.5813598632812,1322.678
276.99,11092,1.0,0.0,0.059,7,2,20376,-84.24119567871094,-1.555782914161682,-888.0046997070312,1330.571
278.27,11122,1.0,0.0,0.053,7,2,20475,-81.62094116210938,-1.572168231010437,-895.1770629882812,1338.12
279.48,11164,1.0,0.0,0.054,7,2,20577,-78.72025299072266,-1.588661551475525,-902.5277099609376,1346.075
280.74,11198,1.0,0.0,0.049,7,2,20679,-75.62330627441406,-1.598963499069214,-909.8359375,1353.97
281.83,11303,1.0,0.0,0.046,7,2,20778,-72.44281005859375,-1.612014651298523,-916.888916015625,1361.669
283.12,11283,1.0,0.0,0.055,7,2,20877,-69.0784912109375,-1.6167845726013184,-923.8924560546876,1369.646
284.24,11341,1.0,0.0,0.05,7,2,20979,-65.43136596679688,-1.6094530820846558,-931.0550537109376,1377.584
285.36,11398,1.0,0.0,0.056,7,2,21078,-61.71016311645508,-1.6109706163406372,-937.9474487304688,1385.331
286.41,11436,1.0,0.0,0.042,7,2,21180,-57.68740081787109,-1.6314897537231443,-944.9786987304688,1393.506
287.54,11473,1.0,0.0,0.052,7,2,21282,-53.46063232421875,-1.642644286155701,-951.9265747070312,1401.632
288.59,11528,1.0,0.0,0.05,7,2,21378,-49.31905746459961,-1.6508738994598389,-958.3968505859376,1409.406
289.69,11549,1.0,0.0,0.054,7,2,21480,-44.74477005004883,-1.65807843208313,-965.1935424804688,1417.495
290.69,11597,1.0,0.0,0.058,7,2,21579,-40.13292694091797,-1.6575111150741575,-971.7061157226562,1425.53
291.69,11637,1.0,0.0,0.057,7,2,21681,-35.20072555541992,-1.6647372245788574,-978.320068359375,1433.86
292.61,11698,1.0,0.0,0.064,7,2,21783,-30.224580764770508,-1.6629464626312256,-984.6282958984376,1441.862
293.6,11693,1.0,0.0,0.06,7,2,21882,-24.905723571777344,-1.645158290863037,-991.0061645507812,1450.078
294.51,11730,1.0,0.0,0.048,7,2,21984,-19.404333114624023,-1.6340112686157229,-997.2622680664062,1458.318
295.32,11819,1.0,0.0,0.055,7,2,22083,-13.88489818572998,-1.624043583869934,-1003.2055053710938,1466.478
296.28,11812,1.0,0.0,0.066,7,2,22182,-8.189666748046875,-1.6254918575286863,-1009.0148315429688,1474.726
297.11,11860,1.0,0.0,0.062,7,2,22287,-1.9557228088378904,-1.6158020496368408,-1015.0169067382812,1483.272
298.0,11869,1.0,0.0,0.057,7,2,22386,4.096280097961426,-1.600036382675171,-1020.5249633789062,1491.558
298.82,11902,1.0,0.0,0.045,7,2,22485,10.30500316619873,-1.5913525819778442,-1025.8905029296875,1499.678
299.67,11955,1.0,0.0,0.047,7,2,22587,16.868715286254883,-1.5702009201049805,-1031.2581787109375,1508.203
300.5,11973,1.0,0.0,0.044,7,2,22686,23.383195877075195,-1.5493268966674805,-1036.3248291015625,1516.504
301.37,11983,1.0,0.0,0.038,7,2,22788,30.23477554321289,-1.5220797061920166,-1041.4005126953125,1524.999
302.11,12037,1.0,0.0,0.038,7,2,22890,37.21826171875,-1.4949387311935425,-1046.333251953125,1533.382
302.85,12059,1.0,0.0,0.043,7,2,22989,44.11572647094727,-1.4589581489562988,-1050.984375,1541.843
303.51,12068,1.0,0.0,0.041,7,2,23088,51.12095642089844,-1.427414894104004,-1055.5052490234375,1550.166
304.08,12113,1.0,0.0,0.046,7,2,23193,58.66841125488281,-1.383268117904663,-1060.1478271484375,1558.853
304.62,12102,1.0,0.0,0.047,7,2,23292,65.88790893554688,-1.350487470626831,-1064.382568359375,1567.352
305.09,12123,1.0,0.0,0.043,7,2,23391,73.20948791503906,-1.310150384902954,-1068.4658203125,1575.691
305.49,12146,1.0,0.0,0.048,7,2,23490,80.63057708740234,-1.2651439905166626,-1072.39111328125,1584.182
305.69,10853,1.0,0.0,0.041,8,2,23592,88.37464141845703,-1.2067848443984983,-1076.2630615234375,1592.738
305.92,10880,1.0,0.0,0.043,8,2,23691,95.97764587402344,-1.1417561769485474,-1079.8572998046875,1601.167
306.24,10865,1.0,0.0,0.044,8,2,23793,103.89444732666016,-1.090068817138672,-1083.3983154296875,1609.931
306.5,10876,1.0,0.0,0.041,8,2,23892,111.6559829711914,-1.0284817218780518,-1086.6751708984375,1618.362
306.78,10897,1.0,0.0,0.04,8,2,23991,119.48704528808594,-0.967051088809967,-1089.8023681640625,1626.846
307.05,10893,1.0,0.0,0.043,8,2,24093,127.62609100341795,-0.9055805802345276,-1092.863525390625,1635.409
