Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
328.07,11628,1.0,0.0,-0.004,8,14,5214,-160.0302734375,-5.9628496170043945,-45.52741241455078,453.129
328.35,11648,1.0,0.0,-0.003,8,14,5313,-159.2188262939453,-5.914723873138428,-54.51608657836914,462.321
328.62,11665,1.0,0.0,-0.002,8,14,5415,-158.4159393310547,-5.867171764373779,-63.78837203979492,471.626
328.9,11684,1.0,0.0,-0.001,8,14,5517,-157.63861083984375,-5.8212056159973145,-73.07111358642578,480.711
329.2,11691,1.0,0.0,-0.001,8,14,5616,-156.89984130859375,-5.77578067779541,-82.09021759033203,489.891
329.48,11693,1.0,0.0,0.0,8,14,5715,-156.16978454589844,-5.732766628265381,-91.11756134033205,499.051
329.76,11709,1.0,0.0,0.002,8,14,5817,-155.42144775390625,-5.6824164390563965,-100.42672729492188,508.469
330.03,11719,1.0,0.0,0.003,8,14,5916,-154.6912841796875,-5.63529109954834,-109.46937561035156,517.411
330.31,11714,1.0,0.0,0.002,8,14,6018,-153.927001953125,-5.592101097106934,-118.79261779785156,526.672
330.56,11734,1.0,0.0,0.001,8,14,6120,-153.1497802734375,-5.541549682617188,-128.12240600585938,536.25
330.84,11728,1.0,0.0,0.0,8,14,6219,-152.3862762451172,-5.510767936706543,-137.18402099609375,545.391
331.06,11749,1.0,0.0,-0.0,8,14,6321,-151.59140014648438,-5.454867362976074,-146.52700805664062,554.536
331.32,11753,1.0,0.0,-0.0,8,14,6420,-150.81642150878906,-5.409433841705322,-155.60108947753906,563.844
331.56,11763,1.0,0.0,-0.001,8,14,6519,-150.04005432128906,-5.368316650390625,-164.68247985839844,572.954
331.77,11794,1.0,0.0,-0.002,8,14,6621,-149.24212646484375,-5.320321559906006,-174.0457000732422,582.434
332.04,11777,1.0,0.0,-0.002,8,14,6720,-148.47463989257812,-5.281956672668457,-183.14112854003903,591.45
332.26,11785,1.0,0.0,-0.002,8,14,6822,-147.69610595703125,-5.23293924331665,-192.51950073242188,600.704
332.48,11812,1.0,0.0,-0.002,8,14,6927,-146.90785217285156,-5.191653728485107,-202.18179321289065,610.364
332.7,11801,1.0,0.0,0.0,8,14,7026,-146.1748809814453,-5.1437177658081055,-211.2991943359375,619.602
332.88,11848,1.0,0.0,0.002,8,14,7125,-145.4469757080078,-5.078566074371338,-220.4219665527344,628.641
333.09,11844,1.0,0.0,0.001,8,14,7227,-144.69866943359375,-5.0390448570251465,-229.82781982421875,638.188
333.29,11868,1.0,0.0,0.001,8,14,7326,-143.9741668701172,-4.981576442718506,-238.9630584716797,647.227
333.56,11816,1.0,0.0,-0.001,8,14,7425,-143.249267578125,-4.919514179229736,-248.10353088378903,656.383
333.76,11835,1.0,0.0,0.0,8,14,7527,-142.5023193359375,-4.8728461265563965,-257.5260314941406,665.977
333.94,11847,1.0,0.0,-0.001,8,14,7626,-141.7761688232422,-4.821334838867188,-266.6781005859375,675.11
334.14,11851,1.0,0.0,-0.0,8,14,7728,-141.02703857421875,-4.763322830200195,-276.112548828125,684.536
334.3,11882,1.0,0.0,-0.0,8,14,7830,-140.2781219482422,-4.709707736968994,-285.552490234375,693.973
334.51,11869,1.0,0.0,0.0,8,14,7929,-139.55178833007812,-4.658609867095947,-294.7206115722656,703.329
334.7,11882,1.0,0.0,-0.0,8,14,8028,-138.8253936767578,-4.609663009643555,-303.8933410644531,712.493
334.88,11896,1.0,0.0,-0.001,8,14,8130,-138.07321166992188,-4.567652225494385,-313.349365234375,722.11
335.07,11878,1.0,0.0,0.001,8,14,8229,-137.3379364013672,-4.519927978515625,-322.5320129394531,731.215
335.25,11889,1.0,0.0,0.0,8,14,8331,-136.5767822265625,-4.464163303375244,-331.9971923828125,740.778
335.43,11891,1.0,0.0,-0.001,8,14,8430,-135.8363037109375,-4.417300701141357,-341.1888427734375,749.856
335.59,11892,1.0,0.0,0.001,8,14,8532,-135.07298278808594,-4.36009407043457,-350.6639709472656,759.43
335.74,11926,1.0,0.0,-0.002,8,14,8634,-134.31015014648438,-4.312562465667725,-360.1432800292969,768.77
335.92,11909,1.0,0.0,0.0,8,14,8733,-133.57130432128906,-4.2713165283203125,-369.3495178222656,778.2
336.08,11916,1.0,0.0,-0.002,8,14,8832,-132.835205078125,-4.21620512008667,-378.559814453125,787.645
324.33,11147,0.0,0.99,-0.001,8,14,8931,-132.11227416992188,-4.164729595184326,-387.6390380859375,796.598
310.86,10643,0.0,0.99,0.001,8,14,9033,-131.4007110595703,-4.120190143585205,-396.6079711914063,805.68
297.12,10228,0.0,0.99,-0.0,8,14,9135,-130.72305297851562,-4.085676193237305,-405.1875305175781,814.079
284.04,9790,0.0,0.99,0.002,8,14,9237,-130.0785369873047,-4.048952102661133,-413.3847351074219,822.469
271.02,9244,0.0,0.99,-0.002,8,14,9336,-129.48219299316406,-3.999137163162232,-420.9816589355469,830.149
258.3,8869,0.0,0.99,-0.001,8,14,9435,-128.91287231445312,-3.96626329421997,-428.2323303222656,837.606
245.84,9294,0.0,0.99,-0.0,7,14,9537,-128.3555450439453,-3.9262304306030273,-435.3438720703125,844.649
233.67,9011,0.0,0.99,-0.001,7,14,9636,-127.84140014648438,-3.887903928756714,-441.91204833984375,851.165
221.33,8502,0.0,0.99,-0.001,7,14,9738,-127.3398208618164,-3.853214263916016,-448.3338623046875,857.653
209.42,7652,0.0,0.99,-0.002,7,14,9837,-126.88211059570312,-3.815909862518311,-454.2334289550781,863.579
197.79,8553,0.0,0.91,-0.001,6,14,9936,-126.45231628417967,-3.77482795715332,-459.8133239746094,869.29
186.6,7843,0.0,0.98,0.004,6,14,10041,-126.0228042602539,-3.732294797897339,-465.396240234375,874.805
175.86,7271,0.0,0.68,0.02,6,14,10140,-125.63810729980467,-3.6908791065216064,-470.3547973632813,879.829
164.49,7152,0.0,0.85,0.043,6,14,10239,-125.25955963134766,-3.661909341812134,-475.0192260742188,884.598
152.72,7242,0.0,0.8,0.07,5,14,10341,-124.8495635986328,-3.6301467418670654,-479.4836120605469,889.083
142.44,6941,0.0,0.73,0.109,5,14,10440,-124.39652252197266,-3.596658945083618,-483.5088806152344,893.239
132.57,6445,0.0,0.8,0.148,5,14,10542,-123.84772491455078,-3.564659118652344,-487.3610229492188,897.071
123.54,5593,0.0,0.71,0.185,5,14,10644,-123.20069122314452,-3.5362138748168945,-490.9205322265625,900.672
114.75,6346,0.0,0.68,0.22,4,14,10743,-122.46961212158205,-3.514711856842041,-494.1058349609375,903.946
106.24,6139,0.0,0.65,0.253,4,14,10842,-121.63656616210938,-3.496612548828125,-497.0241088867188,907.083
98.36,5717,0.0,0.74,0.314,4,14,10944,-120.6723861694336,-3.4812774658203125,-499.7569274902344,909.942
91.16,4886,0.0,0.44,0.321,4,14,11043,-119.64749908447266,-3.469277620315552,-502.1453552246094,912.551
86.52,5941,0.0,0.02,0.235,3,14,11148,-118.4659652709961,-3.4626829624176025,-504.4339904785156,915.157
87.74,6856,0.99,0.0,0.476,3,14,11247,-117.24329376220705,-3.4548680782318115,-506.484130859375,917.469
87.0,5798,0.0,0.29,0.762,3,14,11346,-115.8756866455078,-3.4492175579071045,-508.4810180664063,919.95
83.81,5900,0.0,0.0,0.794,3,14,11448,-114.3361358642578,-3.433611869812012,-510.3377685546875,922.415
82.47,7275,1.0,0.0,0.579,2,14,11550,-112.6479949951172,-3.401580572128296,-511.9699401855469,924.739
82.42,6971,0.0,0.0,0.702,2,14,11646,-110.94654083251952,-3.374985218048096,-513.3720703125,926.997
81.16,6888,0.11,0.0,0.715,2,14,11748,-109.05319213867188,-3.346672296524048,-514.7037963867188,929.305
79.32,6180,0.05,0.0,0.694,2,14,11847,-107.16666412353516,-3.344395399093628,-515.851806640625,931.497
77.28,7651,0.08,0.0,0.615,1,14,11949,-105.15003204345705,-3.3179256916046143,-516.770263671875,933.692
74.5,10040,1.0,0.0,0.411,1,14,12051,-103.13092803955078,-3.2970757484436035,-517.4635620117188,935.825
76.96,10736,1.0,0.0,0.103,1,14,12153,-101.04906463623048,-3.2777209281921387,-517.9796752929688,937.973
80.82,10880,1.0,0.0,-0.113,1,14,12252,-98.92539978027344,-3.263981342315674,-518.4215087890625,940.106
84.56,11570,0.2,0.0,-0.243,1,14,12351,-96.69693756103516,-3.251267194747925,-518.8890380859375,942.465
88.67,11766,1.0,0.0,-0.185,1,14,12456,-94.2371063232422,-3.241771697998047,-519.4946899414062,944.891
92.01,12161,1.0,0.0,-0.278,1,14,12555,-91.85099792480467,-3.234081506729126,-520.2022094726562,947.442
93.38,10859,0.0,0.86,-0.505,1,14,12654,-89.43952178955078,-3.220794200897217,-521.089111328125,949.965
87.78,10196,0.0,0.37,-0.674,1,14,12753,-87.17733764648438,-3.205106973648072,-522.132080078125,952.508
85.23,10290,0.13,0.0,-0.726,1,14,12855,-85.05218505859375,-3.184194326400757,-523.33349609375,954.958
83.06,9956,0.14,0.0,-0.835,1,14,12954,-83.13762664794922,-3.168980598449707,-524.6358642578125,957.278
81.49,9876,0.11,0.0,-0.777,1,14,13056,-81.33203887939453,-3.1458513736724854,-526.1021118164062,959.563
79.33,9462,0.07,0.0,-0.844,1,14,13158,-79.70183563232422,-3.121131420135498,-527.6904907226562,961.883
77.92,9590,0.6,0.0,-0.859,1,14,13254,-78.33331298828125,-3.09814977645874,-529.2755126953125,963.989
78.41,9787,0.55,0.0,-0.834,1,14,13359,-77.00508117675781,-3.071399450302124,-531.1213989257812,966.262
78.86,9840,0.5,0.0,-0.838,1,14,13458,-75.89537811279297,-3.048372745513916,-532.9779663085938,968.458
79.29,9873,0.44,0.0,-0.845,1,14,13560,-74.90485382080078,-3.032970666885376,-534.9880981445312,970.653
79.42,10024,0.46,0.0,-0.85,1,14,13659,-74.11592102050781,-3.018707752227783,-537.0209350585938,972.872
79.92,9876,0.4,0.0,-0.818,1,14,13758,-73.49775695800781,-3.012482166290283,-539.1244506835938,975.051
80.04,9876,0.4,0.0,-0.831,1,14,13860,-73.06344604492188,-3.0012190341949463,-541.3460693359375,977.321
80.23,9760,0.31,0.0,-0.847,1,14,13962,-72.821533203125,-2.9954419136047363,-543.6032104492188,979.543
79.88,9960,0.36,0.0,-0.84,1,14,14064,-72.77046966552734,-2.9892873764038086,-545.8680419921875,981.805
79.74,9923,0.49,0.0,-0.815,1,14,14163,-72.91595458984375,-2.97227430343628,-548.0589599609375,983.997
79.87,9879,0.57,0.0,-0.593,1,14,14265,-73.24726867675781,-2.954190731048584,-550.297119140625,986.282
81.07,10809,0.82,0.0,-0.271,1,14,14361,-73.71688842773438,-2.936047077178955,-552.3868408203125,988.469
84.27,11203,1.0,0.0,-0.078,1,14,14463,-74.35836791992188,-2.917276620864868,-554.6453247070312,990.825
87.69,12309,1.0,0.0,0.037,1,14,14565,-75.10000610351562,-2.9049532413482666,-556.9652709960938,993.219
91.7,8583,1.0,0.0,0.074,2,14,14664,-75.88604736328125,-2.8961336612701416,-559.2969970703125,995.668
95.1,9209,1.0,0.0,0.068,2,14,14766,-76.73218536376953,-2.878028154373169,-561.8078002929688,998.317
98.97,9181,0.2,0.0,0.048,2,14,14868,-77.58676147460938,-2.866856813430786,-564.4262084960938,1001.071
102.88,9519,1.0,0.0,0.029,2,14,14970,-78.43798828125,-2.855316162109375,-567.1598510742188,1003.86
107.27,9818,1.0,0.0,0.014,2,14,15069,-79.26744842529297,-2.840960025787353,-569.9301147460938,1006.786
112.0,10595,1.0,0.0,-0.0,2,14,15168,-80.11444854736328,-2.821337938308716,-572.8253173828125,1009.782
116.47,11019,1.0,0.0,-0.01,2,14,15270,-81.01551818847656,-2.803770065307617,-575.9400024414062,1012.997
121.3,11256,1.0,0.0,-0.014,2,14,15369,-81.9129638671875,-2.794816493988037,-579.0802612304688,1016.266
126.7,11671,1.0,0.0,-0.008,2,14,15468,-82.8491439819336,-2.776084899902344,-582.3598022460938,1019.688
131.63,12208,1.0,0.0,0.0,2,14,15570,-83.86148834228516,-2.7538363933563232,-585.8786010742188,1023.29
136.09,10437,1.0,0.0,0.006,3,14,15675,-84.94786071777344,-2.7311558723449707,-589.6251831054688,1027.184
140.94,10581,1.0,0.0,0.009,3,14,15774,-86.01315307617188,-2.70749831199646,-593.2882690429688,1030.965
145.47,11055,1.0,0.0,0.013,3,14,15873,-87.10919189453125,-2.687329053878784,-597.0723876953125,1034.958
150.26,11215,1.0,0.0,0.016,3,14,15972,-88.22885131835938,-2.668894052505493,-600.9810180664062,1039.032
154.73,11698,1.0,0.0,0.017,3,14,16074,-89.3990707397461,-2.651761054992676,-605.1408081054688,1043.297
159.52,11841,1.0,0.0,0.024,3,14,16176,-90.57826232910156,-2.632573127746582,-609.436767578125,1047.754
163.65,12260,1.0,0.0,0.025,3,14,16272,-91.68822479248048,-2.616877555847168,-613.5989379882812,1052.153
167.97,12396,1.0,0.0,0.032,3,14,16377,-92.8928451538086,-2.592523097991944,-618.2864990234375,1056.891
171.66,12665,1.0,0.0,0.035,3,14,16476,-94.00749969482422,-2.563500165939331,-622.8233642578125,1061.493
175.02,12746,1.0,0.0,0.031,3,14,16575,-95.08883666992188,-2.5351803302764893,-627.46337890625,1066.282
177.95,11774,1.0,0.0,0.016,4,14,16680,-96.19536590576172,-2.5001840591430664,-632.485107421875,1071.387
182.51,11516,1.0,0.0,0.02,4,14,16779,-97.20877075195312,-2.477883815765381,-637.3480224609375,1076.387
186.16,12030,1.0,0.0,0.022,4,14,16878,-98.1812973022461,-2.452582836151123,-642.3308715820312,1081.418
190.1,12174,1.0,0.0,0.023,4,14,16980,-99.14605712890624,-2.4276788234710693,-647.5828857421875,1086.766
193.54,12621,1.0,0.0,0.031,4,14,17082,-100.06935119628906,-2.395313501358032,-652.9537963867188,1092.18
197.43,12246,1.0,0.0,0.028,4,14,17178,-100.89364624023438,-2.378623485565185,-658.1015625,1097.422
199.62,13278,1.0,0.0,0.029,4,14,17283,-101.73133850097656,-2.3311240673065186,-663.8460083007812,1103.2
203.26,12697,1.0,0.0,0.04,4,14,17379,-102.4384994506836,-2.310874938964844,-669.1766357421875,1108.633
206.07,12794,1.0,0.0,0.042,4,14,17481,-103.1048355102539,-2.2782390117645264,-674.9371337890625,1114.407
208.63,12927,1.0,0.0,0.041,4,14,17583,-103.69064331054688,-2.237546443939209,-680.78369140625,1120.262
211.45,11141,1.0,0.0,0.042,5,14,17685,-104.18977355957033,-2.188654899597168,-686.7113037109375,1126.098
214.78,11316,1.0,0.0,0.036,5,14,17784,-104.58580017089844,-2.1523866653442383,-692.5625610351562,1131.977
218.19,11381,1.0,0.0,0.042,5,14,17883,-104.8814468383789,-2.1159238815307617,-698.5112915039062,1138.024
221.51,11555,1.0,0.0,0.031,5,14,17985,-105.08687591552734,-2.084202527999878,-704.7366943359375,1144.133
224.69,11755,1.0,0.0,0.03,5,14,18084,-105.19163513183594,-2.0502400398254395,-710.8729248046875,1150.313
228.02,11832,1.0,0.0,0.019,5,14,18186,-105.21722412109376,-2.019932270050049,-717.28515625,1156.665
231.08,12013,1.0,0.0,0.015,5,14,18285,-105.17172241210938,-1.982449293136597,-723.5977172851562,1163.047
234.21,12139,1.0,0.0,0.015,5,14,18387,-105.0674819946289,-1.941174387931824,-730.1895751953125,1169.543
236.87,12318,1.0,0.0,0.013,5,14,18489,-104.91239166259766,-1.903064131736756,-736.8630981445312,1176.282
239.48,12508,1.0,0.0,0.013,5,14,18591,-104.70890808105467,-1.868754267692566,-743.6144409179688,1182.903
241.74,11165,1.0,0.0,0.011,6,14,18690,-104.46863555908205,-1.8478413820266724,-750.2266845703125,1189.559
244.31,11313,1.0,0.0,0.01,6,14,18789,-104.18392944335938,-1.822107553482056,-756.9075317382812,1196.254
246.93,11373,1.0,0.0,0.013,6,14,18891,-103.84310150146484,-1.7795690298080444,-763.8624267578125,1203.258
249.39,11519,1.0,0.0,0.009,6,14,18990,-103.46940612792967,-1.739508032798767,-770.677490234375,1210.333
251.87,11639,1.0,0.0,0.014,6,14,19089,-103.0484848022461,-1.7048484086990356,-777.5609130859375,1217.126
254.32,11750,1.0,0.0,0.016,6,14,19191,-102.56532287597656,-1.6663539409637451,-784.7183837890625,1224.325
256.73,11789,1.0,0.0,0.021,6,14,19290,-102.04657745361328,-1.6351697444915771,-791.7279663085938,1231.231
259.04,11886,1.0,0.0,0.022,6,14,19392,-101.45233917236328,-1.6027491092681885,-799.0109252929688,1238.598
261.04,12118,1.0,0.0,0.03,6,14,19494,-100.78861236572266,-1.5658918619155884,-806.3526000976562,1245.856
263.28,12078,1.0,0.0,0.031,6,14,19593,-100.06783294677734,-1.5465601682662964,-813.5288696289062,1253.157
265.0,10635,1.0,0.0,0.037,7,14,19692,-99.2486572265625,-1.5234285593032837,-820.74755859375,1260.442
266.55,10676,1.0,0.0,0.042,7,14,19794,-98.28186798095705,-1.5021858215332031,-828.216064453125,1267.801
268.14,10717,1.0,0.0,0.05,7,14,19896,-97.16625213623048,-1.4894269704818726,-835.70849609375,1275.571
269.56,10786,1.0,0.0,0.047,7,14,19995,-95.93199157714844,-1.512804388999939,-842.99658203125,1282.86
270.98,10849,1.0,0.0,0.055,7,14,20100,-94.46428680419922,-1.5401884317398071,-850.5130004882812,1290.583
272.35,10902,1.0,0.0,0.058,7,14,20196,-92.84307098388672,-1.549360752105713,-857.8067016601562,1298.04
273.73,10962,1.0,0.0,0.06,7,14,20298,-90.97248840332033,-1.5483349561691284,-865.3140258789062,1305.754
275.09,10991,1.0,0.0,0.065,7,14,20400,-88.89875793457031,-1.5501023530960083,-872.8082275390625,1313.5
276.38,11061,1.0,0.0,0.06,7,14,20496,-86.75725555419922,-1.5587246417999268,-879.8423461914062,1320.961
277.61,11132,1.0,0.0,0.062,7,14,20601,-84.19490051269531,-1.566800594329834,-887.5052490234375,1328.778
278.95,11155,1.0,0.0,0.054,7,14,20700,-81.57846069335938,-1.5824843645095823,-894.697998046875,1336.688
280.19,11199,1.0,0.0,0.054,7,14,20802,-78.68006896972656,-1.598957061767578,-902.0704956054688,1344.504
281.49,11233,1.0,0.0,0.048,7,14,20901,-75.67935943603516,-1.6097272634506226,-909.1871948242188,1352.083
282.61,11351,1.0,0.0,0.049,7,14,21000,-72.5055923461914,-1.6209489107131958,-916.2654418945312,1359.938
283.95,11322,1.0,0.0,0.057,7,14,21102,-69.15031433105469,-1.628422737121582,-923.2966918945312,1367.895
285.1,11385,1.0,0.0,0.051,7,14,21201,-65.5111312866211,-1.6198296546936035,-930.4891967773438,1375.813
286.26,11435,1.0,0.0,0.057,7,14,21306,-61.56800842285156,-1.6208614110946655,-937.8305053710938,1384.028
287.32,11491,1.0,0.0,0.045,7,14,21402,-57.78466796875,-1.6392042636871338,-944.477783203125,1391.797
288.5,11516,1.0,0.0,0.054,7,14,21507,-53.43843460083008,-1.651034951210022,-951.6646728515624,1400.047
289.58,11574,1.0,0.0,0.051,7,14,21606,-49.29660415649414,-1.6584984064102173,-958.1655883789062,1408.047
290.71,11595,1.0,0.0,0.055,7,14,21702,-44.85793685913086,-1.66532564163208,-964.7957153320312,1415.946
291.74,11644,1.0,0.0,0.059,7,14,21807,-39.96337890625,-1.6638377904891968,-971.7376098632812,1424.172
292.77,11689,1.0,0.0,0.058,7,14,21906,-35.16938400268555,-1.6704726219177246,-978.1888427734376,1432.493
293.72,11746,1.0,0.0,0.065,7,14,22008,-30.03378868103028,-1.6678485870361328,-984.7211303710938,1440.594
294.73,11745,1.0,0.0,0.06,7,14,22107,-24.86138343811035,-1.6493693590164185,-990.943603515625,1448.821
295.64,11783,1.0,0.0,0.048,7,14,22206,-19.515993118286133,-1.6376734972000122,-997.0517578125,1456.977
296.49,11878,1.0,0.0,0.058,7,14,22308,-13.821528434753418,-1.6264756917953491,-1003.2123413085938,1465.25
297.45,11865,1.0,0.0,0.068,7,14,22410,-7.938642978668213,-1.6265079975128174,-1009.2305908203124,1473.571
298.33,11919,1.0,0.0,0.064,7,14,22509,-2.047160387039185,-1.616290807723999,-1014.9234619140624,1482.04
299.22,11925,1.0,0.0,0.059,7,14,22611,4.201617240905762,-1.599018931388855,-1020.6349487304688,1490.274
300.09,11955,1.0,0.0,0.047,7,14,22710,10.427660942077637,-1.589569330215454,-1026.0330810546875,1498.61
300.91,12009,1.0,0.0,0.049,7,14,22809,16.815126419067383,-1.5677709579467771,-1031.27685546875,1506.961
301.75,12016,1.0,0.0,0.044,7,14,22911,23.54547500610352,-1.544926404953003,-1036.5308837890625,1515.399
302.52,12031,1.0,0.0,0.039,7,14,23010,30.213647842407227,-1.5171443223953247,-1041.488037109375,1523.821
303.19,12081,1.0,0.0,0.04,7,14,23109,37.00535583496094,-1.4897949695587158,-1046.3089599609375,1532.133
303.85,12102,1.0,0.0,0.045,7,14,23211,44.125484466552734,-1.4515503644943235,-1051.1328125,1540.626
304.46,12112,1.0,0.0,0.042,7,14,23316,51.57356262207031,-1.4161016941070557,-1055.9522705078125,1549.422
304.96,12151,1.0,0.0,0.047,7,14,23412,58.487831115722656,-1.3742135763168335,-1060.2210693359375,1557.649
305.19,10827,1.0,0.0,0.049,8,14,23514,65.93164825439453,-1.339191436767578,-1064.610107421875,1566.415
305.48,10838,1.0,0.0,0.045,8,14,23616,73.48026275634766,-1.2969051599502563,-1068.83544921875,1574.961
305.76,10855,1.0,0.0,0.048,8,14,23715,80.90510559082031,-1.250529646873474,-1072.7730712890625,1583.344
306.03,10870,1.0,0.0,0.043,8,14,23814,88.42383575439453,-1.192304253578186,-1076.545654296875,1591.93
306.32,10882,1.0,0.0,0.042,8,14,23916,96.26063537597656,-1.1253622770309448,-1080.26513671875,1600.454
306.63,10887,1.0,0.0,0.044,8,14,24018,104.18335723876952,-1.0707026720046997,-1083.820068359375,1609.126
306.94,10894,1.0,0.0,0.042,8,14,24120,112.1873550415039,-1.006453514099121,-1087.209716796875,1617.774
