Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
1.11671991577063,0.7198118656514619,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207771,17,102456.859,0,False
1.1196988445391534,0.7205510158333375,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207771,17,102465.148,0,False
1.122542367454562,0.7087246129233298,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207771,17,102474.516,0,False
1.1251150786637416,0.715376964560209,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207771,17,102484.461,0,False
1.1280940074322656,0.7205510158333375,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207772,17,102494.461,0,False
1.1305313127883303,0.7094637631052052,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207772,17,102503.672,0,False
1.1329686181443952,0.7242467667427148,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207772,17,102513.141,0,False
1.1351351117942303,0.7530736238358586,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207772,17,102521.297,0,False
1.1375724171502952,0.7501170231083567,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765207772,17,102530.523,0,False
1.1401451283594746,0.7501170231083567,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207772,17,102540.016,0,False
1.1425824337155395,0.7567693747452361,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207772,17,102548.977,0,False
1.1450197390716044,0.7464212721989794,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207772,17,102558.922,0,False
1.1469154210152102,0.7767264296558741,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207772,17,102568.898,0,False
1.1496235380775042,0.7619434260183645,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207772,17,102577.055,0,False
1.15179003172734,0.759725975472738,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765207773,17,102586.023,0,False
1.1534149019647166,0.7841179314746289,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207773,17,102596.758,0,False
1.1555813956145515,0.7915094332933837,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207773,17,102605.039,0,False
1.1580187009706164,0.7708132282008703,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207773,17,102614.508,0,False
1.1592373536486493,0.8277277922052824,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207773,17,102624.508,0,False
1.1622162824171725,0.7752481292921232,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207773,17,102633.922,0,False
1.1638411526545491,0.7989009351121386,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207773,17,102643.086,0,False
1.1578832951175018,0.5350243201825914,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765207773,17,102652.414,0,False
0.9661486071070713,0.18688458451923928,-2.263354066055416,3.5748103824475694,-0.12499062963487517,0.8779405053887036,1765207773,17,102661.469,0,False
0.7782052829838523,-0.18269050641850185,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765207773,17,102670.727,0,False
0.5998757744317775,-0.5367434435368579,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765207774,17,102679.273,0,False
0.4193797722298678,-0.8878397799277119,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765207774,17,102687.156,0,False
0.24199810464959587,-1.2337620650454375,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765207774,17,102694.906,0,False
0.07192835313751864,-1.5427268410693893,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765207774,17,102701.695,0,False
-0.09502706375292036,-1.0977584315803488,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765207774,17,102709.68,0,False
-0.2584619284623766,-1.6765130239888515,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765207774,17,102715.273,0,False
-0.42514653364658606,-2.0630885691097287,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765207774,17,102722.586,0,False
-0.585467063734404,-2.122220583659767,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765207774,17,102728.422,0,False
-0.7406421714038628,-1.9063887305521265,-2.263354066055416,3.378732993944499,-0.08739944537075237,-0.06641738886638428,1765207774,17,102734.008,0,False
-0.8945986263952894,-2.329921784766778,-2.263354066055416,3.5355949047469553,-0.017587246023095766,-0.06641738886638428,1765207774,17,102738.711,0,False
-1.0518048218614693,-2.4799692716875006,-2.263354066055416,3.5748103824475694,0.09518630676927262,-0.06641738886638428,1765207775,17,102744.195,0,False
-1.2222807909328905,-2.9271551317221673,-2.263354066055416,2.9081472615371307,0.2240703671034079,-0.06641738886638428,1765207775,17,102748.438,0,False
-1.3740707522744815,-2.8872410219008913,-2.263354066055416,2.4767770068303765,0.46035781104932255,-0.5385963359939282,1765207775,17,102753.43,0,False
-1.515840680485584,-3.304860874660539,-2.263354066055416,2.9081472615371307,0.6429435631893475,-0.5385963359939282,1765207775,17,102757.102,0,False
-1.6447470526507892,-3.4172117023056123,-2.263354066055416,2.7120698730340607,0.8631204995934953,-0.5385963359939282,1765207775,17,102760.781,0,False
-1.769997466781897,-3.769786339060217,-2.263354066055416,2.398346051429148,1.0134852366499865,-0.5385963359939282,1765207775,17,102764.453,0,False
-1.893758416528743,-3.3617754386649508,-2.263354066055416,2.6336389176328328,1.1745903120676555,-1.0107752831214722,1765207775,17,102767.422,0,False
-2.0022185048736265,-3.910964023798434,-2.263354066055416,2.7120698730340607,1.480689955361227,-1.0107752831214722,1765207775,17,102770.344,0,False
-2.1026896478847426,-4.216972199094884,-2.263354066055416,0.9081578988058152,1.1692201428870665,-1.0107752831214722,1765207775,17,102773.055,0,False
-2.1529252193903,-3.8880503681602945,0.4898248013351449,-0.30752190991321987,1.1799604812482445,-1.0107752831214722,1765207775,17,102776.023,0,False
-2.1391138223726,-2.6773223702482545,0.4898248013351449,-0.30752190991321987,2.5010220996731314,-1.4829542302490162,1765207776,17,102778.5,0,False
-2.154414683774562,-3.5709549401357124,-2.263354066055416,0.672865032602131,4.310769113531614,-1.4829542302490162,1765207776,17,102781.031,0,False
-2.198963209449302,-3.794178295062108,-2.263354066055416,-0.30752190991321987,4.079851838766289,-1.4829542302490162,1765207776,17,102783.438,0,False
-2.2014005148053664,-2.926415981540292,-1.54752756053387,-0.30752190991321987,3.1830335856079306,-1.4829542302490162,1765207776,17,102785.766,0,False
-2.2099310835515933,-2.618929505880091,-2.180758700033699,-0.30752190991321987,3.945597609251564,-1.9551331773765601,1765207776,17,102788.164,0,False
-2.222117610331918,-2.6928445240676395,-2.0155679679902656,-0.30752190991321987,3.4461718754567903,-1.9551331773765601,1765207776,17,102790.562,0,False
-2.247303099011254,-3.1880751459242127,-2.263354066055416,-0.30752190991321987,3.8489345640009627,-1.9551331773765601,1765207776,17,102792.836,0,False
-2.2722177759843607,-3.4297772553974952,-2.263354066055416,-0.30752190991321987,3.505243736443269,-1.9551331773765601,1765207776,17,102795.141,0,False
-2.307287891941071,-1.3867661526936623,0.4898248013351449,-0.30752190991321987,1.9264139973501115,-2.427312124504104,1765207776,17,102797.438,0,False
-2.2830502442335376,-0.10877548823095362,0.4898248013351449,-0.30752190991321987,0.20795985956164098,-2.427312124504104,1765207776,17,102799.43,0,False
-2.2257735683660145,0.2844524085268029,0.4898248013351449,-0.30752190991321987,-0.8123722847502634,-2.427312124504104,1765207777,17,102801.844,0,False
-2.1720174446794744,0.534285170000716,0.4898248013351449,-0.30752190991321987,-1.7145607070892102,-2.427312124504104,1765207777,17,102804.172,0,False
-2.1228651199988344,0.9356437187591028,0.4898248013351449,-0.30752190991321987,-1.3386488644479824,-2.427312124504104,1765207777,17,102806.688,0,False
-2.0701922431372113,1.2416518940555525,0.26957049194390015,-0.30752190991321987,-2.305279316953997,-2.427312124504104,1765207777,17,102809.078,0,False
-2.1009293717942508,-0.1679075027809922,-2.263354066055416,2.006191274423008,-3.411534168155325,-2.427312124504104,1765207777,17,102811.891,0,False
-2.1672782398204595,-0.16347260168973932,-1.905440813294643,-0.30752190991321987,-4.157987684257192,-2.427312124504104,1765207777,17,102814.102,0,False
-2.1990986153024163,-0.4258709162555355,-2.263354066055416,-0.30752190991321987,-4.039843962284234,-2.427312124504104,1765207777,17,102816.891,0,False
-2.228075467868965,-0.5130906377168424,-1.3548050398165308,-0.30752190991321987,-4.442606650828408,-2.427312124504104,1765207777,17,102819.016,0,False
-2.2550212326387924,-0.7680974504638838,-2.263354066055416,-0.30752190991321987,-4.592971387884898,-2.427312124504104,1765207777,17,102821.773,0,False
-2.279935909611899,-0.9018836333833461,-2.1256951226858876,-0.30752190991321987,-4.544639865259597,-2.427312124504104,1765207777,17,102823.945,0,False
-2.2915808129797646,-0.6224848646344138,-0.7215739003167017,-0.30752190991321987,-4.780927309205512,-2.427312124504104,1765207778,17,102825.992,0,False
-2.2827794325273083,-0.6727470770019466,-0.9142964210340411,-0.30752190991321987,-4.668153756413144,-2.427312124504104,1765207778,17,102828.188,0,False
-2.278717256933867,-0.6224848646344138,-0.9968917870557578,-0.30752190991321987,-4.576860880343131,-2.427312124504104,1765207778,17,102830.516,0,False
-2.2791234744932107,-0.5544830479018694,-0.9968917870557578,-0.30752190991321987,-4.797037816747279,-2.427312124504104,1765207778,17,102832.625,0,False
-2.2737072403686227,-0.6742253773656975,-1.2171460964470027,-0.30752190991321987,-4.5983415570654875,-2.427312124504104,1765207778,17,102834.953,0,False
-2.276144545724687,-0.7030522344588414,-1.2997414624687196,-0.30752190991321987,-4.754076463302567,-2.427312124504104,1765207778,17,102837.234,0,False
-2.276686169137146,-0.7318790915519852,-1.4098686171643422,-0.30752190991321987,-4.716485279038444,-2.427312124504104,1765207778,17,102839.398,0,False
-2.284539708617799,-0.6195282639069118,-1.1896143077730972,-0.30752190991321987,-4.94740255380377,-2.427312124504104,1765207778,17,102841.453,0,False
-2.2881956666518968,-0.7969243075570276,-1.2722096737948139,-0.30752190991321987,-4.754076463302567,-2.427312124504104,1765207778,17,102843.938,0,False
-2.2860291730020608,-0.8183596628314166,-0.7491056889906073,-0.30752190991321987,-3.3041307845435455,-2.427312124504104,1765207778,17,102846.18,0,False
-2.2677493828315756,-0.08734013295656463,0.2145069145960889,-0.30752190991321987,-1.7575220605339221,-2.427312124504104,1765207779,17,102848.328,0,False
-2.2264505976315885,0.21349399106675662,0.4898248013351449,-0.30752190991321987,-0.4525709496508023,-2.427312124504104,1765207779,17,102850.641,0,False
-2.1771628670978336,0.6022869867332603,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-2.427312124504104,1765207779,17,102852.812,0,False
-2.1350516467791585,-0.0015987118590087,-2.263354066055416,-0.30752190991321987,0.21333002874222995,-1.9551331773765601,1765207779,17,102855.289,0,False
-2.0806184938270444,-1.3098945337786123,0.4898248013351449,-0.30752190991321987,0.202589690381052,-1.9551331773765601,1765207779,17,102858.219,0,False
-2.023477223812636,-1.4377675152430707,0.4898248013351449,-0.30752190991321987,0.1542581677557513,-1.9551331773765601,1765207779,17,102860.477,0,False
-1.969721100126096,-0.7762281024645141,0.4898248013351449,-0.30752190991321987,0.08981613758868365,-1.9551331773765601,1765207779,17,102863.742,0,False
-1.9067573784277552,-0.47761142898681924,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-1.9551331773765601,1765207779,17,102866.547,0,False
-1.842575004051382,-0.31647668933796413,-1.7127182925773035,-0.30752190991321987,-0.11962046045428619,-1.9551331773765601,1765207779,17,102869.492,0,False
-1.7682371906914058,0.031663046325388,0.4898248013351449,-0.30752190991321987,-0.17332215226017592,-1.9551331773765601,1765207779,17,102872.227,0,False
-1.7079815860553593,0.44484799799378255,0.4898248013351449,-0.30752190991321987,-0.16795198307958692,-1.9551331773765601,1765207780,17,102876.133,0,False
-1.6333729609891534,0.6636364518289253,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-1.9551331773765601,1765207780,17,102879.484,0,False
-1.5616078588383566,1.03099409222104,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,-1.9551331773765601,1765207780,17,102883.195,0,False
-1.5054144297957515,0.4093687892637594,-2.263354066055416,-0.30752190991321987,-0.09276961455134133,-1.4829542302490162,1765207780,17,102886.547,0,False
-1.4328368925262662,-0.07625288022843241,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,-1.4829542302490162,1765207780,17,102890.352,0,False
-1.3683837064436637,0.21497229143050758,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-1.4829542302490162,1765207780,17,102894.453,0,False
-1.3051491730390934,0.4138036903550123,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-1.4829542302490162,1765207780,17,102898.82,0,False
-1.2423208571938678,0.7301599681977187,0.4898248013351449,-0.30752190991321987,-0.017587246023095766,-1.4829542302490162,1765207780,17,102903.07,0,False
-1.1767844242863474,0.8417716456609166,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-1.4829542302490162,1765207780,17,102907.766,0,False
-1.1207264010968572,1.161084524231125,0.4898248013351449,-0.30752190991321987,0.025374107421616,-1.4829542302490162,1765207780,17,102911.969,0,False
-1.0616894491388429,1.2483042456924318,0.4898248013351449,-0.30752190991321987,0.05759512250514983,-1.4829542302490162,1765207781,17,102916.938,0,False
-1.014297400548694,1.4397441427981816,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-1.4829542302490162,1765207781,17,102921.305,0,False
-0.9693426573146101,1.5217898129863603,0.4898248013351449,-0.30752190991321987,0.05759512250514983,-1.4829542302490162,1765207781,17,102926.164,0,False
-0.9387409345106855,0.6577232503739214,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-1.0107752831214722,1765207781,17,102931.375,0,False
-0.8795685766995567,0.5549813750932294,0.4898248013351449,-0.30752190991321987,0.02000393824102704,-1.0107752831214722,1765207781,17,102936.5,0,False
-0.8293330051939988,0.9164258140303403,0.4898248013351449,-0.30752190991321987,0.009263599879849092,-1.0107752831214722,1765207781,17,102942.023,0,False
-0.7748998522418847,1.0576034987685574,0.4898248013351449,-0.30752190991321987,0.009263599879849092,-1.0107752831214722,1765207781,17,102946.398,0,False
-0.7288618621828832,1.3606550733375051,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-1.0107752831214722,1765207781,17,102952.672,0,False
-0.6753765502025721,1.1130397624092185,0.4898248013351449,-0.30752190991321987,0.04685478414397188,-1.0107752831214722,1765207781,17,102957.57,0,False
-0.6468059151953682,1.8921040541059768,0.4898248013351449,-0.30752190991321987,0.02000393824102704,-1.0107752831214722,1765207782,17,102963.133,0,False
-0.5975181846616132,1.455266296617567,0.4898248013351449,-0.30752190991321987,0.09518630676927262,-1.0107752831214722,1765207782,17,102968.773,0,False
-0.5594691399363794,1.5114417104401034,0.4898248013351449,-0.30752190991321987,0.11129681431103954,-1.0107752831214722,1765207782,17,102974.867,0,False
-0.525482270804587,1.6097486846295426,0.4898248013351449,-0.30752190991321987,0.10592664513045057,-1.0107752831214722,1765207782,17,102980.711,0,False
-0.5004321879783655,0.405673038354382,0.4898248013351449,-0.30752190991321987,0.11666698349162848,-0.5385963359939282,1765207782,17,102986.477,0,False
-0.4526339218288724,0.3687155292606079,0.4898248013351449,-0.30752190991321987,0.0790757992275057,-0.5385963359939282,1765207782,17,102992.391,0,False
-0.4055126849449527,0.4359781958112768,0.4898248013351449,-0.30752190991321987,0.11129681431103954,-0.5385963359939282,1765207782,17,102998.398,0,False
-0.36191200024201575,0.555720525275105,0.4898248013351449,-0.30752190991321987,0.05759512250514983,-0.5385963359939282,1765207782,17,103004.461,0,False
-0.31831131553907877,0.7412472209258509,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-0.5385963359939282,1765207782,17,103010.641,0,False
-0.2725441371863065,0.7752481292921232,0.4898248013351449,-0.30752190991321987,0.0038934306992601166,-0.5385963359939282,1765207782,17,103017.336,0,False
-0.22921426418959906,0.9016428103928306,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.5385963359939282,1765207783,17,103023.766,0,False
-0.18737385557715328,1.016950238765406,0.4898248013351449,-0.30752190991321987,-0.028327584384273696,-0.5385963359939282,1765207783,17,103030.109,0,False
-0.15067886938306643,1.1174746635004713,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.5385963359939282,1765207783,17,103036.781,0,False
-0.11574415927947118,1.260869798784315,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.5385963359939282,1765207783,17,103043.32,0,False
-0.08636108915357865,0.29480051107305966,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.06641738886638428,1765207783,17,103050.133,0,False
-0.051426379049983394,0.36280232780560406,0.4898248013351449,-0.30752190991321987,-0.055178430287218555,-0.06641738886638428,1765207783,17,103056.695,0,False
-0.015543827974584866,0.40862963908188393,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,-0.06641738886638428,1765207783,17,103063.086,0,False
0.018713852863437068,0.48476210781505863,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,-0.06641738886638428,1765207783,17,103070.016,0,False
0.05053422834539411,0.6133742394613926,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.06641738886638428,1765207783,17,103077.555,0,False
0.08370866235849857,0.6865501074670652,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765207783,17,103085.008,0,False
0.11634147295914352,0.7530736238358586,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,-0.06641738886638428,1765207784,17,103092.078,0,False
