Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-1.3987146175413592,0.08857761032980013,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,-1.4829542302490162,1765206943,7,45355.785,0,False
-1.3360217075492475,0.42858669399252197,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,-1.4829542302490162,1765206943,7,45359.996,0,False
-1.2699436512292686,0.6229831918257738,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-1.4829542302490162,1765206943,7,45364.059,0,False
-1.2079277705027311,0.8757725540271887,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-1.4829542302490162,1765206943,7,45368.609,0,False
-1.1438808019794726,1.0073412864010245,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-1.4829542302490162,1765206943,7,45373.129,0,False
-1.0887706197617852,1.3148277620612252,0.4898248013351449,-0.30752190991321987,0.009263599879849092,-1.4829542302490162,1765206943,7,45377.582,0,False
-1.0347436843690154,1.3318282162443613,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-1.4829542302490162,1765206944,7,45382.449,0,False
-0.9880286650444402,1.5328770657144923,0.4898248013351449,-0.30752190991321987,0.0629652916857388,-1.4829542302490162,1765206944,7,45387.406,0,False
-0.9487609676411739,1.676272200998336,0.4898248013351449,-0.30752190991321987,0.014633769060438067,-1.4829542302490162,1765206944,7,45392.176,0,False
-0.9161281570405285,0.7848570816565044,0.4898248013351449,-0.30752190991321987,0.03611444578279395,-1.0107752831214722,1765206944,7,45397.094,0,False
-0.8543830880202202,0.6089393383701396,0.4898248013351449,-0.30752190991321987,0.025374107421616,-1.0107752831214722,1765206944,7,45402.52,0,False
-0.8033350813959743,0.8713376529359358,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-1.0107752831214722,1765206944,7,45407.613,0,False
-0.7486311167376308,0.9740795282166279,0.4898248013351449,-0.30752190991321987,0.07370563004691676,-1.0107752831214722,1765206944,7,45413.062,0,False
-0.701645285706826,1.234999542418673,0.4898248013351449,-0.30752190991321987,0.10055647594986158,-1.0107752831214722,1765206944,7,45418.246,0,False
-0.6561489190602833,1.17660667805051,0.4898248013351449,-0.30752190991321987,0.041484614963382925,-1.0107752831214722,1765206944,7,45423.902,0,False
-0.6187769036006228,1.637836391540811,0.4898248013351449,-0.30752190991321987,0.14888799857516233,-1.0107752831214722,1765206944,7,45429.312,0,False
-0.5781551476662095,1.4301351904338004,0.4898248013351449,-0.30752190991321987,0.12740732185280643,-1.0107752831214722,1765206945,7,45435.199,0,False
-0.5430850317094995,1.5513558202613795,0.4898248013351449,-0.30752190991321987,0.12203715267221746,-1.0107752831214722,1765206945,7,45441.137,0,False
-0.5104522211088538,1.6422712926320637,0.4898248013351449,-0.30752190991321987,0.11129681431103954,-1.0107752831214722,1765206945,7,45446.809,0,False
-0.4835064563390266,0.35984572707810214,0.4898248013351449,-0.30752190991321987,0.1327774910333954,-0.5385963359939282,1765206945,7,45452.73,0,False
-0.4377392779862543,0.4138036903550123,0.4898248013351449,-0.30752190991321987,0.11666698349162848,-0.5385963359939282,1765206945,7,45458.852,0,False
-0.39251372304594073,0.48032720672380574,0.4898248013351449,-0.30752190991321987,0.10592664513045057,-0.5385963359939282,1765206945,7,45464.793,0,False
-0.3476943856649713,0.6037652870970113,0.4898248013351449,-0.30752190991321987,0.052224953324560855,-0.5385963359939282,1765206945,7,45471.039,0,False
-0.3027396424308873,0.7212901660152129,0.4898248013351449,-0.30752190991321987,0.05759512250514983,-0.5385963359939282,1765206945,7,45477.527,0,False
-0.25968058114040904,0.802596686021516,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,-0.5385963359939282,1765206945,7,45483.543,0,False
-0.21743395496861911,0.9467309714872351,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.5385963359939282,1765206945,7,45490.105,0,False
-0.1766767931810912,1.0236025904022852,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.5385963359939282,1765206946,7,45496.43,0,False
-0.14011721284011897,1.1706934765955062,0.4898248013351449,-0.30752190991321987,-0.039067922745451636,-0.5385963359939282,1765206946,7,45503.129,0,False
-0.10504709688340873,1.2919141064230852,0.4898248013351449,-0.30752190991321987,-0.04443809192604061,-0.5385963359939282,1765206946,7,45510.043,0,False
-0.07688267943554902,0.3288014194393319,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765206946,7,45516.672,0,False
-0.04248959274441212,0.4108470896275104,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765206946,7,45523.523,0,False
-0.006336229962784415,0.4529786499944129,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765206946,7,45530.098,0,False
0.025484145519172625,0.569764378730739,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,-0.06641738886638428,1765206946,7,45537.234,0,False
0.059741826357194557,0.6488534481914157,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765206946,7,45544.449,0,False
0.09142679598603701,0.7345948692889717,0.4898248013351449,-0.30752190991321987,-0.03369775356486267,-0.06641738886638428,1765206946,7,45551.492,0,False
0.12460122999914108,0.761204275836489,0.4898248013351449,-0.30752190991321987,-0.006846907661917815,-0.06641738886638428,1765206946,7,45558.719,0,False
0.15452592353749273,0.8314235431146598,0.4898248013351449,-0.30752190991321987,-0.02295741520368472,-0.06641738886638428,1765206947,7,45566.016,0,False
