TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207772,17,102513.141,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207772,17,102521.297,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207772,17,102530.523,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207772,17,102540.016,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207772,17,102548.977,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207772,17,102558.922,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207772,17,102568.898,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207772,17,102577.055,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765207773,17,102586.023,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102596.758,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102605.039,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102614.508,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102624.508,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102633.922,0,False
0.6876030185411354,0.9061124556257296,-1.2281939692865114,1.9977060963042423,1765207773,17,102643.086,0,False
0.6474535993612442,0.9198923900368693,-1.2281939692865114,-0.5005741344284832,1765207773,17,102652.414,0,False
0.3463329555120574,0.9887920620925669,-1.2281939692865114,-0.5005741344284832,1765207773,17,102661.469,0,False
0.11212801029602358,1.0508017669426954,-1.2281939692865114,-0.5005741344284832,1765207773,17,102670.727,0,False
-0.08861908560343368,1.1128114717928241,-1.2281939692865114,-0.5005741344284832,1765207774,17,102679.273,0,False
-0.29159670479066346,1.1748211766429526,-1.2281939692865114,-0.5005741344284832,1765207774,17,102687.156,0,False
-0.46780804452463115,1.2299409142875113,-1.2281939692865114,-0.5005741344284832,1765207774,17,102694.906,0,False
-0.6440193842586,1.2781706847265002,-1.2281939692865114,-0.5005741344284832,1765207774,17,102701.695,0,False
-0.7800813048126766,1.3195104879599193,-1.2281939692865114,-0.5005741344284832,1765207774,17,102709.68,0,False
-0.9942115404387648,1.3677402583989082,-1.2281939692865114,-0.5005741344284832,1765207774,17,102715.273,0,False
-1.1793449733238202,1.4159700288378971,-1.2281939692865114,-0.5005741344284832,1765207774,17,102722.586,0,False
-1.3555563130577883,1.457309832071316,-1.2281939692865114,-0.5005741344284832,1765207774,17,102728.422,0,False
-1.4536993377197454,1.4848697008935954,-1.2281939692865114,-0.5005741344284832,1765207774,17,102734.008,0,False
-1.6566769569069748,1.5262095041270145,-1.2281939692865114,-0.5005741344284832,1765207774,17,102738.711,0,False
-1.8462714363675734,1.5537693729492938,-1.2281939692865114,-0.5005741344284832,1765207775,17,102744.195,0,False
-2.0648627185692052,1.588219208977143,-1.2281939692865114,-0.5005741344284832,1765207775,17,102748.438,0,False
-2.1340089404901295,1.6088891105938525,-1.2281939692865114,-0.5005741344284832,1765207775,17,102753.43,0,False
-2.341447606252902,1.629559012210562,-1.2281939692865114,-0.5005741344284832,1765207775,17,102757.102,0,False
-2.5823441213322513,1.6433389466217019,-1.2281939692865114,-0.5005741344284832,1765207775,17,102760.781,0,False
-2.856698485728177,1.6571188810328414,-1.2281939692865114,-0.5005741344284832,1765207775,17,102764.453,0,False
-2.919153137785786,1.6708988154439812,-1.2281939692865114,-0.5005741344284832,1765207775,17,102767.422,0,False
-3.0819813377931236,1.677788782649551,-1.2281939692865114,-0.5005741344284832,1765207775,17,102770.344,0,False
-3.298342096706983,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765207775,17,102773.055,0,False
-3.398715644656712,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765207775,17,102776.023,0,False
-2.9013089514836117,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765207776,17,102778.5,0,False
-2.8633900555914917,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765207776,17,102781.031,0,False
-3.02621825559883,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102783.438,0,False
-2.8232406364116,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102785.766,0,False
-2.6983313322963824,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102788.164,0,False
-2.6715650528431216,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102790.562,0,False
-2.8076269733971984,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102792.836,0,False
-2.9838383131311663,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765207776,17,102795.141,0,False
-2.9481499405268186,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207776,17,102797.438,0,False
-2.658181913116491,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207776,17,102799.43,0,False
-2.4150548747493703,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207777,17,102801.844,0,False
-2.2566877213175753,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207777,17,102804.172,0,False
-2.156314173367847,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207777,17,102806.688,0,False
-1.984563880209422,1.7053486514718303,-1.2281939692865114,-0.5005741344284832,1765207777,17,102809.078,0,False
-2.113934230900184,1.7122386186774001,-1.2281939692865114,-0.5005741344284832,1765207777,17,102811.891,0,False
-2.2276909185765428,1.7191285858829701,-1.2281939692865114,-0.5005741344284832,1765207777,17,102814.102,0,False
-2.3659833624183917,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765207777,17,102816.891,0,False
-2.4730484802314354,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765207777,17,102819.016,0,False
-2.577883074756708,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765207777,17,102821.773,0,False
-2.6715650528431216,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207777,17,102823.945,0,False
-2.388288595296109,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102825.992,0,False
-2.0804763815836074,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102828.188,0,False
-1.8752682391086064,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102830.516,0,False
-1.7659725980077903,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102832.625,0,False
-1.7079789925257247,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102834.953,0,False
-1.7302842254034423,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765207778,17,102837.234,0,False
-1.7525894582811599,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207778,17,102839.398,0,False
-1.7860473075977363,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207778,17,102841.453,0,False
-1.861885099381976,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207778,17,102843.938,0,False
-1.770433644583334,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207778,17,102846.18,0,False
-1.529537129503985,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102848.328,0,False
-1.5429202692306156,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102850.641,0,False
-1.5116929432018111,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102852.812,0,False
-1.4804656171730064,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102855.289,0,False
-1.3510952664822449,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102858.219,0,False
-1.078971425374091,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765207779,17,102860.477,0,False
-0.7956949678270786,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207779,17,102863.742,0,False
-0.6551720006974584,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207779,17,102866.547,0,False
-0.6083310116542519,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207779,17,102869.492,0,False
-0.4990353705534362,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207779,17,102872.227,0,False
-0.48119118425126217,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207780,17,102876.133,0,False
-0.4031228691792506,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207780,17,102879.484,0,False
-0.3406682171216415,1.7466884547052495,-1.2281939692865114,-0.5005741344284832,1765207780,17,102883.195,0,False
-0.329515600682783,1.7535784219108193,-1.2281939692865114,-0.5005741344284832,1765207780,17,102886.547,0,False
-0.19568420341647783,1.7535784219108193,-1.2277770786897855,-0.5005741344284832,1765207780,17,102890.352,0,False
-0.13322955135886874,1.7535784219108193,-1.2269145464206972,-0.5005741344284832,1765207780,17,102894.453,0,False
-0.07746646916457516,1.7535784219108193,-1.2258795076977913,-0.5005741344284832,1765207780,17,102898.82,0,False
-0.023933910258053092,1.7466884547052495,-1.2246719625210678,-0.5005741344284832,1765207780,17,102903.07,0,False
0.02290707878515347,1.7466884547052495,-1.2233781641174357,-0.5005741344284832,1765207780,17,102907.766,0,False
0.06974806782836103,1.7466884547052495,-1.2219118592599858,-0.5005741344284832,1765207780,17,102911.969,0,False
0.1143585335837951,1.7466884547052495,-1.2203161745621727,-0.5005741344284832,1765207781,17,102916.938,0,False
0.15227742947591563,1.7466884547052495,-1.218648612175269,-0.5005741344284832,1765207781,17,102921.305,0,False
0.19019632536803519,1.7466884547052495,-1.216851669948002,-0.5005741344284832,1765207781,17,102926.164,0,False
0.14781638290037163,1.7466884547052495,-1.215356614014916,-0.5005741344284832,1765207781,17,102931.375,0,False
0.22142365139683923,1.7397984874996795,-1.2123808776865617,-0.5005741344284832,1765207781,17,102936.5,0,False
0.25265097742564424,1.7397984874996795,-1.2079244609629394,-0.5005741344284832,1765207781,17,102942.023,0,False
0.2838783034544483,1.7329085202941097,-1.2030224025669551,-0.5005741344284832,1765207781,17,102946.398,0,False
0.31064458290770935,1.72601855308854,-1.1979622132549712,-0.5005741344284832,1765207781,17,102952.672,0,False
0.3374108623609704,1.7191285858829701,-1.192528259959716,-0.5005741344284832,1765207781,17,102957.57,0,False
0.36194661852645993,1.7122386186774001,-1.1868786735971883,-0.5005741344284832,1765207782,17,102963.133,0,False
0.38425185140417695,1.7053486514718303,-1.1813009649237516,-0.5005741344284832,1765207782,17,102968.773,0,False
0.40655708428189496,1.6984586842662606,-1.175521998720861,-0.5005741344284832,1765207782,17,102974.867,0,False
0.424401270584069,1.6915687170606906,-1.1697574080557884,-0.5005741344284832,1765207782,17,102980.711,0,False
0.3775602815408624,1.6915687170606906,-1.1654016200968933,-0.5005741344284832,1765207782,17,102986.477,0,False
0.424401270584069,1.677788782649551,-1.156273153582377,-0.5005741344284832,1765207782,17,102992.391,0,False
0.442245456886243,1.6640088482384112,-1.1439964442856887,-0.5005741344284832,1765207782,17,102998.398,0,False
0.46008964318841705,1.6502289138272717,-1.1316047306864554,-0.5005741344284832,1765207782,17,103004.461,0,False
0.47570330620281953,1.6364489794161319,-1.11876737541486,-0.5005741344284832,1765207782,17,103010.641,0,False
0.49131696921722107,1.6157790777994223,-1.1059156446054463,-0.5005741344284832,1765207782,17,103017.336,0,False
0.5047001089438521,1.6019991433882828,-1.093092664871669,-0.5005741344284832,1765207783,17,103023.766,0,False
0.5180832486704822,1.588219208977143,-1.0802553096000735,-0.5005741344284832,1765207783,17,103030.109,0,False
0.5292358651093416,1.5744392745660034,-1.0677629672361133,-0.5005741344284832,1765207783,17,103036.781,0,False
0.5403884815482002,1.5537693729492938,-1.0548824853510634,-0.5005741344284832,1765207783,17,103043.32,0,False
0.5203137719582546,1.546879405743724,-1.0456677656096383,-0.5005741344284832,1765207783,17,103050.133,0,False
0.5336969116848846,1.5330994713325843,-1.0348142345569458,-0.5005741344284832,1765207783,17,103056.695,0,False
0.5448495281237431,1.5193195369214447,-1.0222356389660767,-0.5005741344284832,1765207783,17,103063.086,0,False
0.5560021445626027,1.4986496353047352,-1.0094126592322994,-0.5005741344284832,1765207783,17,103070.016,0,False
0.5649242377136897,1.4848697008935954,-0.9970065700952478,-0.5005741344284832,1765207783,17,103077.555,0,False
0.5738463308647767,1.4710897664824558,-0.9847729874120141,-0.5005741344284832,1765207783,17,103085.008,0,False
0.5805379007280912,1.457309832071316,-0.9732725571575053,-0.5005741344284832,1765207784,17,103092.078,0,False
0.5894599938791782,1.4435298976601765,-0.9625340304073576,-0.5005741344284832,1765207784,17,103099.242,0,False
0.5961515637424937,1.4297499632490367,-0.9528305423801159,-0.5005741344284832,1765207784,17,103106.516,0,False
0.6006126103180377,1.422859996043467,-0.9435151938739639,-0.5005741344284832,1765207784,17,103113.719,0,False
0.6073041801813522,1.4090800616323271,-0.9348611201074458,-0.5005741344284832,1765207784,17,103122.297,0,False
0.5872294705914067,1.4021900944267573,-0.9293552891230998,-0.5005741344284832,1765207784,17,103128.398,0,False
0.5939210404547222,1.3953001272211876,-0.9227425417267573,-0.5005741344284832,1765207784,17,103137.188,0,False
0.6006126103180377,1.3884101600156176,-0.9160291655656878,-0.5005741344284832,1765207784,17,103143.266,0,False
0.6073041801813522,1.3815201928100478,-0.9094307937071633,-0.5005741344284832,1765207784,17,103152.109,0,False
0.6117652267568963,1.374630225604478,-0.903163059218456,-0.5005741344284832,1765207784,17,103159.547,0,False
0.6162262733324393,1.3677402583989082,-0.896722818275931,-0.5005741344284832,1765207785,17,103167.281,0,False
0.6229178431957547,1.3608502911933382,-0.8902538262577698,-0.5005741344284832,1765207785,17,103174.32,0,False
0.6273788897712987,1.3539603239877684,-0.8839573406934262,-0.5005741344284832,1765207785,17,103182.336,0,False
0.6318399363468418,1.3470703567821987,-0.877488348675265,-0.5005741344284832,1765207785,17,103190.125,0,False
0.6340704596346133,1.3401803895766289,-0.8710049811192857,-0.5005741344284832,1765207785,17,103198.352,0,False
0.6385315062101573,1.3332904223710589,-0.8647228710927602,-0.5005741344284832,1765207785,17,103206.023,0,False
0.6429925527857003,1.326400455165489,-0.858253879074599,-0.5005741344284832,1765207785,17,103213.914,0,False
0.6452230760734717,1.3195104879599193,-0.851799262594256,-0.5005741344284832,1765207785,17,103221.172,0,False
0.6474535993612442,1.3126205207543493,-0.8455315281055489,-0.5005741344284832,1765207785,17,103230.242,0,False
0.6496841226490158,1.3057305535487795,-0.8390769116252058,-0.5005741344284832,1765207785,17,103238.094,0,False
0.6541451692245588,1.29195061913764,-0.8326366706826808,-0.5005741344284832,1765207786,17,103246.031,0,False
0.6563756925123313,1.28506065193207,-0.8263976872696097,-0.5005741344284832,1765207786,17,103253.992,0,False
0.6586062158001028,1.2781706847265002,-0.8199574463270848,-0.5005741344284832,1765207786,17,103260.688,0,False
0.6608367390878743,1.2712807175209304,-0.8137184629140137,-0.5005741344284832,1765207786,17,103269.898,0,False
0.6608367390878743,1.2643907503153606,-0.8072925975093068,-0.5005741344284832,1765207786,17,103278.102,0,False
0.6630672623756458,1.2575007831097906,-0.8008667321046001,-0.5005741344284832,1765207786,17,103286.266,0,False
0.6652977856634184,1.2506108159042209,-0.7946277486915291,-0.5005741344284832,1765207786,17,103294.266,0,False
0.6675283089511899,1.243720848698651,-0.7882018832868223,-0.5005741344284832,1765207786,17,103302.477,0,False
0.6675283089511899,1.236830881493081,-0.7817760178821155,-0.5005741344284832,1765207786,17,103310.914,0,False
0.6697588322389613,1.2299409142875113,-0.7755514100068627,-0.5005741344284832,1765207786,17,103318.555,0,False
0.6719893555267328,1.2230509470819415,-0.7691255446021558,-0.5005741344284832,1765207787,17,103325.914,0,False
0.6719893555267328,1.2161609798763717,-0.7628865611890849,-0.5005741344284832,1765207787,17,103334.117,0,False
0.6742198788145053,1.2092710126708017,-0.7564750713221962,-0.5005741344284832,1765207787,17,103343.898,0,False
0.6742198788145053,1.202381045465232,-0.7500492059174894,-0.5005741344284832,1765207787,17,103352.258,0,False
0.6742198788145053,1.1954910782596622,-0.7436377160506006,-0.5005741344284832,1765207787,17,103360.445,0,False
0.6764504021022768,1.1886011110540924,-0.7374131081753479,-0.5005741344284832,1765207787,17,103368.773,0,False
0.6764504021022768,1.1817111438485224,-0.7311741247622767,-0.5005741344284832,1765207787,17,103376.5,0,False
0.6764504021022768,1.1748211766429526,-0.7257689225426577,-0.5005741344284832,1765207787,17,103386.258,0,False
0.6786809253900483,1.1679312094373828,-0.721470636735035,-0.5005741344284832,1765207787,17,103393.859,0,False
0.6786809253900483,1.1679312094373828,-0.7180061321208643,-0.5005741344284832,1765207787,17,103403.055,0,False
0.6786809253900483,1.1610412422318128,-0.7155047885405086,-0.5005741344284832,1765207788,17,103411.031,0,False
0.6809114486778198,1.1610412422318128,-0.7137365973888778,-0.5005741344284832,1765207788,17,103419.875,0,False
0.6809114486778198,1.1610412422318128,-0.7126871831281538,-0.5005741344284832,1765207788,17,103428.367,0,False
0.6809114486778198,1.1610412422318128,-0.7122846680692461,-0.5005741344284832,1765207788,17,103436.836,0,False
0.6563756925123313,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103445.508,0,False
0.6586062158001028,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103452.438,0,False
0.6608367390878743,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103462.555,0,False
0.6608367390878743,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103470.727,0,False
0.6630672623756458,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103479.375,0,False
0.6652977856634184,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207788,17,103487.805,0,False
0.6675283089511899,1.1679312094373828,-0.7122415414557917,-0.5005741344284832,1765207789,17,103496.391,0,False
0.6675283089511899,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103504.844,0,False
0.6697588322389613,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103514.141,0,False
0.6697588322389613,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103522.406,0,False
0.6719893555267328,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103531.938,0,False
0.6719893555267328,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103540.383,0,False
0.6742198788145053,1.1748211766429526,-0.7122415414557917,-0.5005741344284832,1765207789,17,103549.055,0,False
0.6742198788145053,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207789,17,103557.641,0,False
0.6764504021022768,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207789,17,103565.211,0,False
0.6764504021022768,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207789,17,103573.969,0,False
0.6764504021022768,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207790,17,103583.398,0,False
0.6786809253900483,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207790,17,103591.977,0,False
0.6786809253900483,1.1817111438485224,-0.7122415414557917,-0.5005741344284832,1765207790,17,103599.891,0,False
0.6786809253900483,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103609.352,0,False
0.6809114486778198,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103616.617,0,False
0.6809114486778198,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103625.625,0,False
0.6809114486778198,1.1886011110540924,-0.7122415414557917,-0.5005741344284832,1765207790,17,103635.0,0,False
