AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3817367920458707,0.4202030390025144,0.1240905014905065,-0.4140516442636748,-0.9523055636766076,0.8894207043184896,1.022846306247598,0.26788610292428205,0.08889229902940701,-1.272873547627055,0.7656399899400173,0.9301844970037669,0.18289792476106212,0.8479909090355756,0.549081834683061,0.8504025742816766,1765206929,7,44487.223,0,False
0.3987534404168297,0.9066770850582689,0.09279582836029372,-0.4222894757241254,-0.26087325613506684,0.8960009250452231,0.1600242006510714,0.2774725362514092,0.4985785788946137,-1.2733965316257072,0.6318706632540438,0.9301844970037669,0.5364977428113975,1.2012754748989,0.2955706645992236,0.6197582514679023,1765206929,7,44496.137,0,False
0.3967899809894114,-0.47535145487285185,0.1455497059226524,-0.4091089453874044,-0.22997125356337783,0.9025811457719559,-0.722407498254467,0.2774725362514092,0.02061125238520589,-1.2739195156243601,0.49810133656807076,0.9745544494390884,0.38637683404885514,0.9078495588463387,0.03295736473844051,0.3304221632906428,1765206930,7,44504.527,0,False
0.4157700887877888,-0.5564304625488109,0.12051396741848218,-0.4124040779715847,-0.07932399102639394,0.9095025631289646,-0.33021563207422777,0.2806680140271183,-0.08863842224551592,-1.2744424996230124,0.49810133656807076,0.9745544494390884,0.3329599394832899,0.9534251050883946,0.05885910441234339,0.3017920338450402,1765206930,7,44513.488,0,False
0.44783992610228873,-0.10312510145140333,0.09637236243231805,-0.44206027122920694,-0.07159849038347169,0.916180268607205,0.2188529805781073,0.30623183623279077,0.21179818298896905,-1.2749654836216653,0.49810133656807076,1.01892440187441,0.5928593393927055,1.0129281589596875,0.022338213332003393,0.347772021734678,1765206930,7,44522.16,0,False
0.45373030438454376,0.29121370860894313,0.09190169484228763,-0.4848969948235503,-0.21838300259899446,0.9230529435884592,0.5129968802132868,0.2870589695785364,-0.26616914352043886,-1.2760114516189704,0.49810133656807076,0.9745544494390884,0.5515746171319983,1.0545328838776638,0.33984522178585125,0.6478730385834837,1765206930,7,44531.301,0,False
0.4511123584813193,-0.2726539356829541,0.07044249041014174,-0.4914872599919108,0.009519266367211962,0.9292432253091637,0.5326064735222987,0.29344992512995455,0.3620164856062115,-1.277057419616276,0.49810133656807076,0.9301844970037669,0.5912103062638897,1.1717017459329888,-0.15352392371640305,0.2646301258246483,1765206930,7,44540.336,0,False
0.42951430477971736,-0.12155214865048494,0.10799609816639706,-0.4799542959472799,-0.2531477554921446,0.9356772189086364,0.6110448467583466,0.2806680140271183,0.10254850835824723,-1.2775804036149283,0.6318706632540438,0.8858145445684454,0.0040956183651893446,0.7816722663244429,0.43165312336319855,0.722483155918724,1765206930,7,44548.758,0,False
0.40660727812650316,-0.3979578566367091,0.0767014250361843,-0.4404127049371168,-0.20293200131314995,0.9419162430050946,1.1797230527196938,0.264690625148573,0.1844857643312886,-1.2781033876135812,0.49810133656807076,0.9301844970037669,0.09585253317571957,0.6490942468920898,0.15375723523494972,0.4358955601682425,1765206930,7,44557.855,0,False
0.39220857565876854,0.8034856207434118,0.09279582836029372,-0.4140516442636748,-0.5814815328163399,0.948009039974292,-0.03607173243904826,0.25510419182144584,-0.03401358493015501,-1.2786263716122335,0.6318706632540438,0.9301844970037669,0.30787107830916527,0.7716563140293748,0.6595434837045199,1.038158963185938,1765206930,7,44567.008,0,False
0.3941720350861869,0.00375177230327,0.1106784987204153,-0.38769058359023273,-0.33426551224282824,0.9534681860586925,-0.7812362781815029,0.26149514737286395,-0.020357375601314783,-1.2786263716122335,0.49810133656807076,0.9745544494390884,0.42636588742263537,0.8429532998930858,0.33726066641708907,0.6276029069359973,1765206930,7,44575.305,0,False
0.3712650084329728,-0.5638012814284435,0.07133662392814781,-0.40746137909531427,-0.13340249552684968,0.9594634982763831,-0.03607173243904826,0.2519087140457368,0.22545439231780928,-1.2791493556108864,0.49810133656807076,0.8858145445684454,0.43001731792215625,0.9338080624276394,0.012505665733450317,0.27659751993290993,1765206930,7,44584.656,0,False
0.367338089578136,0.633956786511861,0.107101964648391,-0.38769058359023273,-0.25701050581360574,0.9653125833668128,-0.6831883116364431,0.24551775849431862,-0.1978880968762377,-1.2791493556108864,0.49810133656807076,0.8858145445684454,0.6848518303644949,1.155166534747639,0.46289253173345835,0.6934522046608832,1765206931,7,44593.621,0,False
0.37061052195716665,-0.9286568159702594,0.05255982005002015,-0.38274788471396237,0.0751860218320511,0.970479275196692,0.12080501403304747,0.2519087140457368,0.04792367104288634,-1.2791493556108864,0.36433200988209735,0.9301844970037669,0.6385611146770257,1.0121577010908365,-0.3752900115534834,-0.10086210667791407,1765206931,7,44602.469,0,False
0.3660291166265238,-0.8623194460535656,0.05524222060403839,-0.3860430172981426,-0.04069648781178267,0.9761333907841072,0.2188529805781073,0.23273584739148237,-0.5392933300972433,-1.2791493556108864,0.49810133656807076,0.9301844970037669,0.5140002194111264,1.01660265033421,-0.12357679303052466,0.23617177715571894,1765206931,7,44611.656,0,False
0.36144771129588094,-0.4606098171135865,0.04361848486995936,-0.38274788471396237,-0.08704949166931619,0.9816900216200154,0.983627119629574,0.2519087140457368,0.006955043056365666,-1.279672339609539,0.49810133656807076,0.9745544494390884,0.5696550875086559,1.1043163154034468,-0.07800995815951563,0.28661806523887084,1765206931,7,44620.352,0,False
0.31956057684428935,-0.2505414790440562,0.1804209131248895,-0.34650142628797953,-0.492638275422734,0.9868567134498946,-0.8596746514175508,0.20717202518580993,-0.10229463157435614,-1.2791493556108864,0.6318706632540438,0.9745544494390884,0.2682353891772738,0.5350664823020821,0.9171000448003332,1.2375964449040056,1765206931,7,44629.348,0,False
0.2613112804975447,0.13274110269684128,0.10620783113038493,-0.2558852802230225,-0.33812826256428935,0.9919259205282668,-1.0361609911986585,0.1752172474287193,0.4712661602369333,-1.2786263716122335,0.2305626831961242,0.9745544494390884,1.1840966101134447,1.9896909386935338,0.08734539945500848,0.3119843599276748,1765206931,7,44638.582,0,False
0.2482215509814223,-0.8991735404517288,0.062395288748087016,-0.21963882179703967,-0.0445592381332438,0.996897642855132,0.5718256601403227,0.19758559185868274,0.6761093001695366,-1.277057419616276,0.6318706632540438,1.01892440187441,0.29827134973784525,0.616379420460861,-0.00182176076729845,0.2831824497053985,1765206931,7,44647.492,0,False
0.23644079441691218,0.7297774319470854,0.0892192942882694,-0.17844966449478647,-0.647148288281179,1.002064334685011,-0.33021563207422777,0.1911946363072646,0.006955043056365666,-1.2760114516189704,0.6318706632540438,1.01892440187441,0.580727167087847,0.7908584947607481,0.9029411762584164,1.065529366935934,1765206931,7,44656.312,0,False
0.2168062001427286,-1.1608376106786877,0.16074997572875577,-0.23776205101003106,-0.5080892767085785,1.0069873146361235,0.6698736266853825,0.20397654741010085,1.3725759759403882,-1.2749654836216653,0.2305626831961242,0.8858145445684454,1.121256669097504,0.794947848064652,0.585996027667343,0.7185321980552312,1765206931,7,44665.355,0,False
0.3031984149491363,-0.5085201398311987,-0.012711926764423656,-0.22458152067331005,0.02883301797451759,1.0111791589509311,2.493565804423495,0.2519087140457368,-1.2084475872104143,-1.2744424996230124,0.7656399899400173,0.9745544494390884,0.892865580756531,0.9119981781401539,-0.12194739942847842,-0.3275554716281954,1765206931,7,44674.469,0,False
0.34181311702169737,0.06271832334033114,0.08653689373425118,-0.33826359482752894,-0.5930697837807233,1.0161508812777957,0.35612013374119106,0.23273584739148237,0.06157988037172656,-1.2744424996230124,0.49810133656807076,0.8858145445684454,0.2498015545587274,0.8448498115702583,0.588299653104718,0.8845296885808346,1765206932,7,44683.836,0,False
0.3549028465378198,-0.5859137380673415,0.05881875467606269,-0.36462465550097095,-0.15657899745561646,1.0205864374713718,0.1600242006510714,0.2582996695971549,0.06157988037172656,-1.2744424996230124,0.49810133656807076,0.9301844970037669,0.36334926428575015,0.8328188156181939,0.25095899149493156,0.4667015794517109,1765206932,7,44692.566,0,False
0.36864706252974827,-0.1326083769699339,0.062395288748087016,-0.37615761954560184,-0.32267726127844487,1.0252657055437155,0.5718256601403227,0.2582996695971549,-0.11595084090319634,-1.2749654836216653,0.6318706632540438,0.9301844970037669,0.291498535101638,0.7220506804733269,0.5284615777192379,0.7133787747550226,1765206932,7,44701.629,0,False
0.3941720350861869,0.5123382749979225,0.06328942226609309,-0.4189943431399451,-0.5312657786373453,1.029750004113045,0.27768176050514315,0.2774725362514092,0.3073916482908506,-1.275488467620318,0.6318706632540438,0.8858145445684454,0.17147248093998219,0.7264956297167003,0.7158980279407985,1.0373000593025699,1765206932,7,44711.078,0,False
0.4072617646023093,0.0516620950208822,0.059712888194068774,-0.4107565116794945,-0.3728930154574395,1.0340393331793596,-0.21255807222015594,0.2806680140271183,0.21179818298896905,-1.275488467620318,0.49810133656807076,0.9301844970037669,0.44291511275110734,0.9889254330454706,0.4022116665538165,0.6074472958062932,1765206932,7,44719.746,0,False
0.40398933222327865,0.5123382749979225,0.059712888194068774,-0.415699210555765,-0.2376967542063001,1.0383286622456749,-0.5067019718553355,0.2774725362514092,0.14351713634476793,-1.2760114516189704,0.49810133656807076,0.9301844970037669,0.7726628444739301,1.3719022598545307,0.3903564234492757,0.629950577550537,1765206932,7,44728.984,0,False
0.3941720350861869,-0.16209165248846447,0.08832516077026331,-0.4091089453874044,-0.1952065006702277,1.0423255370574682,-0.5655307517823713,0.2710815806999911,0.32104785761969085,-1.2765344356176231,0.49810133656807076,0.9301844970037669,0.7088217047726372,1.0790097377111734,0.2960763384757209,0.494415544755054,1765206932,7,44737.938,0,False
0.37650090023942173,0.20644929149316768,0.036465416725910714,-0.3992235476348636,-0.06773574006201055,1.0463711542450151,-0.9577226179626106,0.264690625148573,0.5395472068811344,-1.2765344356176231,0.49810133656807076,0.8414445921331238,1.118194179001132,1.5230305341292294,0.07459118057002831,0.22552136900195507,1765206932,7,44746.789,0,False
0.4301687912555235,-1.4851536413825241,0.04719501894198367,-0.415699210555765,0.27991178886949036,1.0497831205477661,0.1796337939600834,0.29984088068137266,-0.7851050980163675,-1.277057419616276,0.09679335651015082,0.8414445921331238,0.8449847259805611,1.4817221391608113,-0.6066077170577291,-0.5137658335423944,1765206932,7,44756.375,0,False
0.5172154925377374,0.07377455165978013,0.05524222060403839,-0.519495886957443,-0.19134375034876658,1.0547061004988776,0.6306544400673586,0.3541640028684267,0.14351713634476793,-1.2786263716122335,0.49810133656807076,0.8858145445684454,0.6270767768156308,1.2893447359076071,0.31231408850990267,0.6771902911357811,1765206932,7,44765.25,0,False
0.5695744106022269,-1.6657387039335239,-0.014500193800435816,-0.6199974307749407,0.07904877215351223,1.0585080058076561,1.6307436988269688,0.37653234729839014,-0.17057567821855724,-1.2807183076068442,0.36433200988209735,0.8858145445684454,0.3499803171342802,1.0402497803089568,-0.5348582125814304,-0.16270318628041558,1765206933,7,44774.652,0,False
0.6009897614409206,-0.25791229792368886,0.023053413955819523,-0.6628341543692841,-0.2995007593496781,1.062602365370957,1.7287916653720288,0.33179565843846326,0.15717334567360813,-1.2833332276001075,0.6318706632540438,0.7970746396978023,0.2454433955754285,1.104612645353005,0.11588788048395122,0.6352757816274186,1765206933,7,44784.059,0,False
0.5558301946102984,0.0700891422199638,0.04719501894198367,-0.6529487566167433,-0.3922067670647447,1.0664530130554901,0.8659695597755023,0.319013747335627,0.03426746171404612,-1.2854251635947183,0.49810133656807076,0.7970746396978023,0.1887873287925467,1.070001307244603,0.4757591225909938,0.9006198213292634,1765206933,7,44793.277,0,False
0.4969264117877476,0.11431405549775965,0.04540675190597151,-0.5722180083043271,-0.4346970206008171,1.070254918364269,0.8071407798484663,0.29984088068137266,0.19814197366012884,-1.2864711315920234,0.49810133656807076,0.8414445921331238,0.31888426384804136,0.8269514826169412,0.5290234375820123,0.9557041903826026,1765206933,7,44802.141,0,False
0.44325852077164585,0.633956786511861,0.049877419496001905,-0.5013726577444516,-0.4694617734939672,1.0739593389215412,-0.07529091905707219,0.26788610292428205,-0.17057567821855724,-1.2869941155906757,0.49810133656807076,0.8414445921331238,0.5785480875961978,1.0491396787957037,0.6783657891074643,0.9620028188606352,1765206933,7,44811.043,0,False
0.4079162510781154,-0.420070313275607,0.07044249041014174,-0.4453554038133872,-0.21838300259899446,1.0771763357212776,-0.3498252253832398,0.26149514737286395,-0.08863842224551592,-1.2875170995893286,0.36433200988209735,0.8414445921331238,0.591445882425149,1.08031358948923,0.18836780278185675,0.5287144398308862,1765206933,7,44820.363,0,False
0.3666836031023299,0.3464948502061879,0.0418302178339472,-0.3992235476348636,-0.21452025227753335,1.0809782410300568,-0.21255807222015594,0.2391268029429005,-0.10229463157435614,-1.2880400835879813,0.49810133656807076,0.8414445921331238,0.703521241144301,1.1000491641298078,0.41125761034448555,0.6699754985154891,1765206933,7,44829.738,0,False
0.31367019856203426,-0.2357998412847909,0.038253683761922876,-0.3514441251642499,-0.1952065006702277,1.0843414649570533,-0.17333888560213204,0.20397654741010085,0.07523608970056679,-1.2875170995893286,0.49810133656807076,0.8414445921331238,0.7976339175674251,1.170990554054049,0.19589672494303434,0.41894652353644607,1765206933,7,44839.145,0,False
0.27309203706205487,-0.32056425840056635,0.05703048764005056,-0.25259014763884224,-0.11408874391954407,1.0875584617567897,-0.2909964454562038,0.1752172474287193,-0.03401358493015501,-1.2864711315920234,0.2305626831961242,0.8414445921331238,0.8623584678734406,1.169627436286081,0.11515746266234432,0.2546095805186874,1765206933,7,44847.934,0,False
0.2750554964894732,-0.14735001472919917,0.015900345811770886,-0.2740085094360139,-0.09091224199077731,1.0910191704352936,-0.11451010567509612,0.2007810696343918,-0.3071377715069595,-1.2859481475933705,0.49810133656807076,0.8414445921331238,0.8419811299245042,1.244776711494049,0.15134123782501943,0.3866517375218061,1765206933,7,44857.203,0,False
0.2855272801023711,-1.3524789015491363,0.04272435135195328,-0.30201713640154604,0.06359777086766773,1.094138682483523,0.5129968802132868,0.23273584739148237,0.9492334867463412,-1.2854251635947183,0.09679335651015082,0.7527046872624809,0.9866248929377658,1.0503842645838484,-0.39860719585862353,-0.24607412322601044,1765206934,7,44866.629,0,False
0.31367019856203426,1.5995340597437373,0.059712888194068774,-0.29542687123318556,-0.4192460193149726,1.097745618289288,-0.761626684872491,0.20717202518580993,-0.880698563318249,-1.2849021795960653,0.49810133656807076,0.7527046872624809,1.0463434498170199,1.5622646194507392,1.0040759515578195,1.1782748166927168,1765206934,7,44876.062,0,False
0.33854068464266673,-1.7984134437669115,0.019476879883795206,-0.3102549678619967,0.013382016688673087,1.1004751913314883,1.003236712938586,0.2487132362700277,0.06157988037172656,-1.2849021795960653,0.36433200988209735,0.9301844970037669,0.2972112570121785,0.6206465717344994,-0.21454190481370977,-0.0530497905037578,1765206934,7,44884.719,0,False
0.34966695473137077,0.4496863145210449,0.04272435135195328,-0.3547392577484302,-0.38834401674328356,1.104082127137253,0.375729727050203,0.24551775849431862,0.1298609270159277,-1.2849021795960653,0.36433200988209735,0.8414445921331238,0.6866186515739403,1.020454939678467,0.6497671220922444,0.8595642157042694,1765206934,7,44894.348,0,False
0.3751919272878095,0.07745996109959645,0.06418355578409918,-0.3745100532535117,-0.4771872741368895,1.1071528968097286,0.25807216719613124,0.23593132516719145,-0.26616914352043886,-1.2854251635947183,0.6318706632540438,0.8414445921331238,0.08796073177353042,0.5860352336260981,0.8216962401012297,1.212001109179637,1765206934,7,44903.656,0,False
0.41053419698133986,0.210134700932984,0.04361848486995936,-0.3975759813427735,-0.6007952844236455,1.1101749241064505,0.2188529805781073,0.26788610292428205,-0.49832470211072266,-1.2854251635947183,0.36433200988209735,0.9301844970037669,0.39544651625734123,0.8404048623268848,0.779163448489203,1.010330477364812,1765206934,7,44912.82,0,False
0.411188683457146,1.1056891948083503,0.04451261838796544,-0.45524080156592794,-0.4192460193149726,1.1132456937789261,0.6306544400673586,0.2870589695785364,0.29373543896201043,-1.2864711315920234,0.6318706632540438,0.9301844970037669,0.4844354111730738,0.7526319312677361,0.7549472884036235,1.2657684922784782,1765206934,7,44921.516,0,False
0.4118431699329521,-0.014675274895811599,0.03378301617189248,-0.4700688981947391,-0.3728930154574395,1.1160240091968803,0.7287024066124186,0.30623183623279077,0.5122347882234539,-1.2869941155906757,0.49810133656807076,0.8858145445684454,0.411760165424554,1.0400719823392217,0.3955255341868006,0.6830308375426839,1765206934,7,44930.945,0,False
0.42493289944907453,1.8906814054892267,0.01858274636578913,-0.4371175723529365,-0.5003637760656562,1.118948551742095,-0.33021563207422777,0.26788610292428205,0.15717334567360813,-1.2875170995893286,0.36433200988209735,0.8858145445684454,1.2656059619091913,1.7480042318338391,0.791692923429073,0.9422480295431694,1765206934,7,44940.625,0,False
0.38762717032812577,0.4865404089192082,0.07580729151817822,-0.35968195662470054,-0.28791250838529475,1.12133692815402,-0.2517772588381799,0.22314941406435518,-0.757792679358687,-1.2875170995893286,0.7656399899400173,0.9301844970037669,0.5555794118734079,0.7195022429071259,0.7256743895530738,1.134986060970966,1765206934,7,44949.508,0,False
0.31105225265880976,-0.843892398854484,0.01858274636578913,-0.39263328246650314,-0.2801870077423725,1.1239202740689596,-0.03607173243904826,0.19758559185868274,-0.9489796099624502,-1.2875170995893286,0.36433200988209735,0.7970746396978023,0.1487393813784514,0.7444532246599288,-0.01777858087009346,0.24012273501921239,1765206935,7,44959.074,0,False
0.34181311702169737,2.5540551046561646,0.03467714968989855,-0.3843954510060525,-0.9098153101405352,1.1266985894869137,-2.036250249958269,0.2519087140457368,0.5668596255388149,-1.2880400835879813,0.7656399899400173,0.8858145445684454,1.0027029659437188,1.3413210090601209,1.4315389351566299,1.8079658837192993,1765206935,7,44968.25,0,False
0.3359227387394423,-0.5416888247895456,0.08027795910820862,-0.34650142628797953,-0.3149517606355226,1.1288919963958248,-1.428352857378898,0.20717202518580993,-0.6758554233856456,-1.2875170995893286,0.49810133656807076,0.7527046872624809,0.6327894987261707,1.4172407421369404,0.40249259648520375,0.45587939052127335,1765206935,7,44977.734,0,False
0.33068684693299333,-2.546551560049625,-0.03774766526859388,-0.32508306449080787,0.48077480558546887,1.1306954642987077,1.022846306247598,0.26149514737286395,1.0311707427193824,-1.2875170995893286,0.2305626831961242,0.8858145445684454,0.7284923142377955,0.9650412391110775,-1.0145741634182655,-0.5730874617536829,1765206935,7,44986.535,0,False
0.34770349530395245,0.8071710301832281,0.06507768930210525,-0.390985716174413,-0.6394227876382568,1.1343998848559793,-0.48709237854632353,0.26788610292428205,0.7443903468137377,-1.2875170995893286,0.6318706632540438,0.6195948299565165,0.755936937024514,1.2947972069794784,1.0979627346274323,1.3343090221712508,1765206935,7,44995.926,0,False
0.3627566842474932,-0.6485656985442189,0.03199474913588032,-0.3728624869614216,-0.21065750195607222,1.1366420341406442,0.12080501403304747,0.210367502961519,-0.40273123680884104,-1.2875170995893286,0.49810133656807076,0.5752248775211951,0.6447449889100846,1.0998121001701615,0.2037627630218768,0.43996103854951824,1765206935,7,45005.691,0,False
0.3247964686507383,-0.040473140974525854,0.028418215063855997,-0.3151976667382671,-0.2724615070994502,1.1392253800555838,0.27768176050514315,0.2710815806999911,0.1298609270159277,-1.2869941155906757,0.6318706632540438,0.7083347348271595,0.4596410202005234,0.7939403262361536,0.5725675769470331,0.7761360184997832,1765206935,7,45014.57,0,False
0.3483579817797586,0.9066770850582689,0.028418215063855997,-0.3712149206693314,-0.5814815328163399,1.1417112412190165,-0.6439691250184191,0.23593132516719145,-0.047669794258995236,-1.2875170995893286,0.49810133656807076,0.6195948299565165,0.8567046400032158,1.3826886700184502,0.7254496456079643,1.0151403391116736,1765206935,7,45024.227,0,False
0.339849657594279,-1.3414226732296877,0.020371013401801284,-0.3695673543772413,-0.09863774263369957,1.143855905752174,0.6502640333763706,0.23273584739148237,-0.12960705023203659,-1.2875170995893286,0.49810133656807076,0.6195948299565165,0.1490927456203407,0.9601814279383221,0.08425517020974894,0.37164954969231045,1765206935,7,45033.051,0,False
0.3097432797071975,0.2617304330904125,0.061501155230080935,-0.3168452330303572,-0.48877552510127287,1.1464879940428674,-0.2713868521471919,0.2391268029429005,0.15717334567360813,-1.2869941155906757,0.49810133656807076,0.7527046872624809,0.5481587627937371,0.9097460705235112,0.7659035557277255,1.1369901700321583,1765206935,7,45042.375,0,False
0.3162881444652587,0.759260707465616,0.039147817279928956,-0.33826359482752894,-0.4771872741368895,1.1486326585760247,-0.9185034313445868,0.23273584739148237,0.06157988037172656,-1.2864711315920234,0.36433200988209735,0.7527046872624809,1.0108892375474823,1.3011386679000245,0.757250913840999,1.0084981490802936,1765206936,7,45051.965,0,False
0.34115863054589124,-0.7554425722988922,-0.014500193800435816,-0.33661602853543876,0.08677427279643447,1.1505823536061681,0.8071407798484663,0.20717202518580993,-0.006701166272474559,-1.2864711315920234,0.49810133656807076,0.7083347348271595,0.7449826455259524,1.1945191520489726,-0.11144061999459609,0.19975425250091278,1765206936,7,45061.508,0,False
