AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.3431220899733096,-1.7615593493687483,0.0767014250361843,-0.3860430172981426,-0.9561683139980687,0.8588104923452418,-0.5851403450913834,0.1752172474287193,-0.8260737260028881,-1.2739195156243601,0.8994093166259907,0.7527046872624809,0.20186180574244242,0.8394566064882982,0.10009961833998866,0.478726233818864,1765207765,17,101942.539,0,False
0.3751919272878095,-0.6006553758266067,0.10889023168440314,-0.35968195662470054,-1.3076785932510306,0.863879699423614,-1.0165513978896465,0.2487132362700277,-0.5666057487549239,-1.2739195156243601,0.7656399899400173,1.01892440187441,0.37071101932510586,0.6867874164758971,0.9775561660348651,1.1929334429688656,1765207765,17,101951.062,0,False
0.3823912785216768,-1.0060504142064022,0.06418355578409918,-0.3514441251642499,-1.025697819784369,0.868022801362668,-0.8988938380355748,0.22634489184006426,0.03426746171404612,-1.2739195156243601,0.6318706632540438,0.9745544494390884,0.48567218601968576,1.0812025793379048,0.10543728703634604,0.673010292236723,1765207766,17,101959.781,0,False
0.268510631731412,0.45337172396086123,0.05792462115805664,-0.29707443752527574,-1.0643253229989802,0.873043266065287,0.4541681002862509,0.22634489184006426,-0.880698563318249,-1.2739195156243601,0.8994093166259907,1.1520342591803743,0.45298599364494624,0.6460124154166843,1.2754542652778844,0.9109266679296804,1765207766,17,101968.727,0,False
0.3038529014249424,0.8808792189795547,0.03020648209986816,-0.28224634089646455,-1.1145410771779745,0.8771376256285879,-0.11451010567509612,0.210367502961519,0.15717334567360813,-1.2733965316257072,0.8994093166259907,1.2851441164863389,0.567299325896062,1.2170402282153983,0.7598354692097612,1.0464044404662713,1765207766,17,101977.188,0,False
0.25411192926367737,-1.393018405387116,0.05345395356802623,-0.3283781970749881,-0.9909330668912187,0.8815731818221633,1.7287916653720288,0.23593132516719145,0.5122347882234539,-1.272873547627055,1.0331786433119636,1.107664306745053,-0.16875838995888376,0.34944540189880485,0.6579140901024741,0.6284618108193654,1765207766,17,101985.047,0,False
0.3549028465378198,0.1548535593357392,0.03110061561787424,-0.3283781970749881,-1.3385805958227197,0.8856675413854641,0.8855791530845143,0.2519087140457368,1.0175145333905422,-1.272873547627055,1.0331786433119636,1.0632943543097313,0.36923866831723473,0.8038377465513991,0.4504192427798654,1.236909321797311,1765207766,17,101994.523,0,False
0.3424676034975035,0.5233945033173715,0.07848969207219646,-0.3415587274117091,-1.396521850644637,0.8896156738215042,-0.722407498254467,0.22314941406435518,-0.3071377715069595,-1.272350563628402,1.0331786433119636,0.9745544494390884,0.20957692502368747,0.7103752804607321,1.0650377466688485,1.493148980335454,1765207766,17,102002.422,0,False
0.3882816568039319,-0.6190824230256883,0.049877419496001905,-0.38274788471396237,-1.1686195816784302,0.8935150638817905,-0.5263115651643474,0.25510419182144584,0.08889229902940701,-1.272350563628402,0.7656399899400173,0.9745544494390884,0.37995738365453713,0.9981116614817758,0.5334059445116532,0.9952710292764255,1765207766,17,102012.438,0,False
0.35359387358620753,-0.1657770619282808,0.09100756132428156,-0.3975759813427735,-0.6432855379597179,0.8980481048268735,1.9641067850801723,0.26149514737286395,-0.7168240513721663,-1.272873547627055,0.6318706632540438,1.01892440187441,0.49910002721147023,1.1431355387955753,0.3256301672576573,0.21950904181837855,1765207766,17,102019.906,0,False
0.3594842518684626,-0.13997919584956656,0.08653689373425118,-0.3893381498823229,-0.22610850324191673,0.9044820984263455,0.5522160668313107,0.2710815806999911,0.7443903468137377,-1.2733965316257072,0.7656399899400173,1.0632943543097313,0.08277805622582386,0.5844350518984832,0.20651587634947147,0.47048075653853066,1765207766,17,102029.977,0,False
0.3954810080377992,0.6855525186692896,0.12319636797250043,-0.39263328246650314,-0.585344283137801,0.9114522581591075,-0.3498252253832398,0.2774725362514092,0.7307341374848976,-1.2733965316257072,0.6318706632540438,0.9301844970037669,0.045026976384007336,0.9720938919105633,0.4609822082000254,1.0704537492005775,1765207766,17,102038.734,0,False
0.41642457526359494,0.31701157468765734,0.14733797295866458,-0.40251868021904386,-0.3497165135286727,0.9178375093828264,-0.7420170915634791,0.2774725362514092,-0.21154430620507794,-1.2739195156243601,0.49810133656807076,1.01892440187441,0.5101132127503468,0.8903660918224029,0.5772871997943388,0.7689784861383825,1765207767,17,102047.68,0,False
0.4308232777313296,-0.5453742342293619,0.1106784987204153,-0.45524080156592794,-0.21838300259899446,0.9244664724853129,-0.42826359861928764,0.3030363584570817,0.4166413229215724,-1.2744424996230124,0.6318706632540438,0.9745544494390884,0.19862263352512588,0.5271248396539212,0.1979194204490226,0.5606656642921787,1765207767,17,102057.297,0,False
0.43998608839261527,0.014808000622718975,0.12766703556253084,-0.47665916336309966,-0.2222457529204556,0.9310466932120464,-0.8008458714905149,0.29344992512995455,-0.43004365546652157,-1.275488467620318,0.49810133656807076,0.9745544494390884,0.7970449771642766,1.223144625176298,0.31001046307252766,0.2692682067948356,1765207767,17,102066.062,0,False
0.43540468306197244,-0.512205549271015,0.10799609816639706,-0.47665916336309966,-0.08318674134785506,0.93709074780549,-0.4086540053102756,0.29344992512995455,0.4576099509080931,-1.2765344356176231,0.6318706632540438,0.8858145445684454,0.48172628531859063,0.895166637005246,0.1672418719415368,0.3588232517006807,1765207767,17,102075.234,0,False
0.44587646667487035,-0.5011493209515661,0.05345395356802623,-0.4404127049371168,0.0597350205462066,0.9434272566534557,0.6306544400673586,0.26149514737286395,-0.18423188754739747,-1.277057419616276,0.49810133656807076,0.9301844970037669,0.6602930155532043,1.1155175874967478,-0.24359005971914932,0.05385511284612205,1765207767,17,102083.688,0,False
0.3994079268926358,-1.4040746337065648,0.06597182282011134,-0.4173467768478551,-0.005931734918632542,0.9493250841196387,0.8071407798484663,0.2582996695971549,0.1844857643312886,-1.277057419616276,0.36433200988209735,0.9745544494390884,0.324125833436063,0.7747381455047804,-0.26421031668297196,-0.0018591190550206328,1765207767,17,102092.992,0,False
0.36144771129588094,-0.19157492800699505,0.08296035966222685,-0.4239370420162155,-0.2531477554921446,0.9557590777191114,1.2973806125737655,0.24551775849431862,-0.26616914352043886,-1.2775804036149283,0.6318706632540438,0.8858145445684454,0.31688186647733685,0.9397939274087159,0.2197195831246713,0.5748089482383063,1765207767,17,102101.375,0,False
0.38042781909425843,1.3378699895167785,0.09994889650434235,-0.3975759813427735,-0.5119520270300396,0.9616569051852942,0.003147454178975672,0.2582996695971549,-0.10229463157435614,-1.2775804036149283,0.6318706632540438,1.01892440187441,0.5743666107338435,0.9386678736003948,0.5175614963814136,1.0998855222706572,1765207767,17,102110.703,0,False
0.3693015490055544,-0.615397013585872,0.11157263223842138,-0.39428084875859326,-0.22997125356337783,0.966921081766681,0.12080501403304747,0.2519087140457368,0.28007922963317017,-1.2781033876135812,0.49810133656807076,0.9301844970037669,0.19314548777584511,0.7315332388591903,0.18656985122097808,0.5314629322576642,1765207767,17,102118.969,0,False
0.33919517111847286,0.7776877546646976,0.08206622614422078,-0.3975759813427735,-0.357442014171595,0.9727214244813569,-0.2713868521471919,0.24232228071860956,0.08889229902940701,-1.2781033876135812,0.6318706632540438,0.8414445921331238,0.821780474096512,1.1145693316581613,0.5095269003437386,0.8883661259265452,1765207767,17,102128.32,0,False
0.3751919272878095,-0.0478439598541585,0.15359690758470712,-0.3745100532535117,-0.18361824970584434,0.9774981773052077,-1.330304890833838,0.2391268029429005,-0.5529495394260836,-1.2781033876135812,0.36433200988209735,0.9301844970037669,0.8100605600738573,1.1155768534866597,0.19213226386244556,0.3666679071687757,1765207768,17,102136.82,0,False
0.3758464137636156,-0.7333301156599943,0.06954835689213566,-0.38769058359023273,0.044284019260362094,0.9829573233896083,-0.3694348186922517,0.22634489184006426,-0.27982535284927906,-1.2781033876135812,0.36433200988209735,0.9301844970037669,0.6655345851412253,1.2499921186062735,-0.3037090650360167,0.1337331739993532,1765207768,17,102145.953,0,False
0.3189060903684832,-0.23948525072460725,0.05166568653201407,-0.39263328246650314,0.06359777086766773,0.9884652118497628,0.1011954207240355,0.2391268029429005,0.07523608970056679,-1.2781033876135812,0.49810133656807076,0.8858145445684454,0.7296113010037779,1.1407648991991093,-0.21987957351006715,-0.014914458082215504,1765207768,17,102155.055,0,False
0.3051618743765547,1.0504080532111053,0.048089152459989744,-0.3151976667382671,-0.32267726127844487,0.9939731003099171,0.7483119999214305,0.19758559185868274,-0.703167842043326,-1.2775804036149283,0.6318706632540438,1.0632943543097313,0.29261752186762036,0.5241615401583388,0.6325742102913456,0.6773620719124543,1765207768,17,102163.875,0,False
0.20240749767499397,1.4668593199103497,0.049877419496001905,-0.2723609431439238,-0.6703247902099457,0.9989448226367825,-1.2126473309797663,0.16563081410159214,0.22545439231780928,-1.277057419616276,0.6318706632540438,0.9301844970037669,0.7937469109066451,1.081321111317728,1.1102112796359156,0.8375762762900464,1765207768,17,102172.539,0,False
0.24364014565077946,-1.5588618301788506,0.04630088542397759,-0.2575328465151126,0.032695768295978714,1.0035753483333725,1.003236712938586,0.15923985855017403,-0.22520051553391818,-1.275488467620318,0.49810133656807076,0.8858145445684454,0.1774796730520964,0.5384446437270459,-0.35905226151930114,0.07263647776243742,1765207768,17,102182.562,0,False
0.1958626329169328,0.0885161894190454,0.07580729151817822,-0.2690658105597435,-0.38061851610036135,1.0086932977874985,1.1601134594106817,0.1816082029801374,-0.6621992140568054,-1.2744424996230124,0.6318706632540438,0.8414445921331238,0.1734159842703717,0.6286474803725718,0.6549362328297693,0.563814978531195,1765207768,17,102190.914,0,False
0.23316836203788158,0.6118443298729631,-0.05563033562871548,-0.27071337685183366,-0.2222457529204556,1.0132263387325815,-0.17333888560213204,0.23273584739148237,0.935577277417501,-1.2733965316257072,0.49810133656807076,0.7970746396978023,1.242107239823568,1.7311134247090199,-0.3974834761330746,-0.14340647903407958,1765207768,17,102200.547,0,False
0.31694263094106484,-1.1571522012388713,0.08743102725225724,-0.25423771393093236,0.03655851861743984,1.0174181830473894,-0.13411969898410808,0.2774725362514092,0.3347040669485311,-1.272873547627055,0.49810133656807076,1.0632943543097313,0.310697992244278,0.5282508934622427,-0.013901747816949372,0.11037098837174139,1765207768,17,102209.273,0,False
0.35424836006201366,-0.03678773153470954,0.020371013401801284,-0.33496846224334864,-0.11408874391954407,1.022292420622747,0.4345585069772389,0.2391268029429005,-0.12960705023203659,-1.272873547627055,0.36433200988209735,0.9745544494390884,0.6594684989887961,1.3232448821370688,0.1601624376705784,0.23760328362799904,1765207768,17,102217.93,0,False
0.350975927682983,-0.3389913055996479,0.0722307574461539,-0.37780518583769196,-0.11795149424100519,1.027020431070844,0.7679215932304424,0.2487132362700277,-0.08863842224551592,-1.272873547627055,0.49810133656807076,0.9745544494390884,0.502692563670676,0.994970564016459,0.2792205425924871,0.49195335362273257,1765207769,17,102227.328,0,False
0.3797733326184523,-0.6301386513451372,0.04361848486995936,-0.3893381498823229,-0.19134375034876658,1.0313097601371592,0.9444079330115501,0.2710815806999911,0.4985785788946137,-1.2733965316257072,0.49810133656807076,0.9745544494390884,0.2828411111753557,0.9446537385814708,0.06650039854607576,0.43933117570171476,1765207769,17,102237.07,0,False
0.41642457526359494,-0.4384973604746886,0.025735814509837765,-0.3975759813427735,-0.14499074649123309,1.0356965739549815,1.2581614259557414,0.26788610292428205,-0.047669794258995236,-1.2733965316257072,0.49810133656807076,0.9745544494390884,0.47925273562536724,0.982998834054306,0.007729856899867395,0.36735503027547006,1765207769,17,102245.672,0,False
0.39351754861038074,0.3649218974052695,0.07580729151817822,-0.44206027122920694,-0.3535792638501339,1.040180872524311,0.6502640333763706,0.2582996695971549,-0.1978880968762377,-1.2739195156243601,0.49810133656807076,0.9745544494390884,0.6003977765530054,1.0448725275220652,0.657296044253422,0.8742801022393091,1765207769,17,102254.719,0,False
0.3902451162313502,0.029549638381984263,0.06597182282011134,-0.4568883678580181,-0.3497165135286727,1.044177747336104,0.04236664079699961,0.26149514737286395,0.07523608970056679,-1.2744424996230124,0.6318706632540438,0.9301844970037669,0.35351395955317094,0.8888844420746117,0.5386874272217335,0.8960962608768579,1765207769,17,102263.859,0,False
0.383700251473289,0.438630086201596,0.08385449318023294,-0.43052730718457605,-0.5312657786373453,1.0483695916509117,-0.42826359861928764,0.264690625148573,0.3347040669485311,-1.2749654836216653,0.6318706632540438,0.9745544494390884,0.3467411449169637,0.8145056247354954,0.8579362012501824,1.1859476913841387,1765207769,17,102271.945,0,False
0.36799257605394214,0.8698229906601057,0.09726649595032412,-0.42723217460039575,-0.5583050308875731,1.0521714969596911,-1.3106952975248263,0.2519087140457368,0.23911060164664952,-1.2749654836216653,0.7656399899400173,0.8414445921331238,0.521126398289223,0.9720938919105633,0.8975473215757819,1.2516824685912415,1765207769,17,102282.531,0,False
0.47794630398937016,-0.18051869968754608,0.16164410924676184,-0.4848969948235503,-0.38834401674328356,1.0559246598927166,-2.036250249958269,0.32860018066275415,0.04792367104288634,-1.275488467620318,0.36433200988209735,0.8414445921331238,0.7203060426340322,1.2854331805734382,0.3519252088355022,0.7061067218758397,1765207769,17,102289.805,0,False
0.5335776544328903,0.014808000622718975,0.026629948027843846,-0.519495886957443,0.005656516045750836,1.0599215347045106,-0.19294847891114397,0.36375043619555386,-0.26616914352043886,-1.277057419616276,0.49810133656807076,0.8414445921331238,0.919721263140101,1.5789776286058235,-0.06458150743920621,0.3340295596007888,1765207769,17,102300.523,0,False
0.6062256532473695,-0.3721599905579948,0.05434808708603231,-0.6545963229088334,0.10608802440373968,1.0634797281345214,-0.3498252253832398,0.4084871250554806,0.07523608970056679,-1.279672339609539,0.2305626831961242,0.8414445921331238,1.0049409394756832,1.7200899505854539,-0.43113888191326466,0.0013474554428870619,1765207769,17,102309.398,0,False
0.564338518795778,-0.8586340366137493,0.00874727766772225,-0.6513011903246532,0.16789202954711768,1.0672816334433008,0.8855791530845143,0.37014139174697197,-0.1432632595608768,-1.2817642756041494,0.36433200988209735,0.8414445921331238,0.8158910700650274,1.5563380204595745,-0.4972136017755415,-0.14758647793313764,1765207770,17,102318.414,0,False
0.5375045732877269,-1.024477461405484,0.005170743595697932,-0.6496536240325631,0.02883301797451759,1.0713759930066016,1.2385518326467295,0.319013747335627,-0.17057567821855724,-1.2833332276001075,0.36433200988209735,0.8414445921331238,0.5326107361506179,1.3505665034863379,-0.2783691852248888,0.07527044967143255,1765207770,17,102326.477,0,False
0.47598284456195183,-0.44218276991450495,0.014112078775758726,-0.5821034060568678,-0.12181424456246631,1.0751291559396272,1.3169902058827774,0.2966454029056636,0.19814197366012884,-1.2849021795960653,0.49810133656807076,0.8858145445684454,0.5959218294890775,1.162930379426065,-0.07604344863980501,0.3463405152623979,1765207770,17,102336.633,0,False
0.42558738592488066,0.29121370860894313,0.037359550243916795,-0.5277337184178936,-0.28791250838529475,1.0788335764968988,0.5326064735222987,0.25510419182144584,-0.32079398083579974,-1.2854251635947183,0.49810133656807076,0.8858145445684454,0.6098797170436958,1.2590598150627554,0.4328892150613023,0.6979185048543973,1765207770,17,102346.047,0,False
0.4033348457474726,0.3391240313265553,0.06328942226609309,-0.49972509145236144,-0.4192460193149726,1.0823917699269106,-0.3106060387652158,0.27427705847570016,0.3620164856062115,-1.2859481475933705,0.49810133656807076,0.9301844970037669,0.5667692795332286,1.036634554924346,0.6529135373237811,0.9461417271477714,1765207770,17,102355.445,0,False
0.36472014367491157,0.1364265121366576,0.0418302178339472,-0.43876513864502664,-0.29563800902821696,1.0858524786054145,-0.09490051236608416,0.24232228071860956,0.1298609270159277,-1.2859481475933705,0.49810133656807076,0.9301844970037669,0.5868521472805909,1.0288114442560088,0.5023350941002255,0.7688067053617094,1765207770,17,102364.992,0,False
0.29272663133623844,0.30226993692839205,0.06865422337412957,-0.3794527521297821,-0.37675576577890063,1.0891669601566578,-0.48709237854632353,0.2007810696343918,0.2527668109754897,-1.2854251635947183,0.49810133656807076,0.8858145445684454,0.5112910935566438,0.8690896014441215,0.7469688783522263,0.8693557199746652,1765207770,17,102373.719,0,False
0.268510631731412,0.32069698412747366,0.06418355578409918,-0.2838939071885547,-0.4501480218866616,1.0925789264594088,-0.722407498254467,0.1911946363072646,0.10254850835824723,-1.2843791955974126,0.36433200988209735,0.8414445921331238,0.6674191944313003,1.0887293600566836,0.6628022709086118,0.8797198268339735,1765207770,17,102383.234,0,False
0.28618176657817723,0.2580450236505962,0.062395288748087016,-0.2855414734806448,-0.2531477554921446,1.0956496961318838,-0.5459211584733594,0.20717202518580993,-0.1432632595608768,-1.2838562115987602,0.49810133656807076,0.9301844970037669,0.7538167515731793,1.0528734361601375,0.5613303796915439,0.7555795855578408,1765207770,17,102392.82,0,False
0.3038529014249424,-0.47535145487285185,0.09637236243231805,-0.326730630782898,-0.31881451095698377,1.098671723428606,-1.1145993644347063,0.23273584739148237,1.0994517893635836,-1.2833332276001075,0.2305626831961242,0.7527046872624809,0.6130011011803828,1.0714829569923943,0.2710735745822574,0.5666207312168638,1765207770,17,102400.68,0,False
0.3182516038926771,0.9877560927342278,0.037359550243916795,-0.3036647026936362,-0.3419910128857505,1.1021324321071102,-0.6439691250184191,0.210367502961519,-1.0445730752643316,-1.2828102436014546,0.49810133656807076,0.8414445921331238,0.9585324357075843,1.4114919411155102,0.8611388024679967,0.926787759642544,1765207771,17,102410.609,0,False
0.34181311702169737,-1.0760731935629124,0.039147817279928956,-0.3547392577484302,-0.0445592381332438,1.1048620051493105,0.4345585069772389,0.24232228071860956,0.4166413229215724,-1.2828102436014546,0.36433200988209735,0.8858145445684454,0.567770478218581,0.974523797496941,-0.18628035371615426,0.11729947969757742,1765207771,17,102419.391,0,False
0.3490124682555647,0.2359325670116983,0.017688612847783048,-0.3679197880851512,-0.11795149424100519,1.1082252290763077,0.1600242006510714,0.2519087140457368,0.02061125238520589,-1.2828102436014546,0.36433200988209735,0.8858145445684454,0.9059989517467418,1.3150069095393502,0.21943865319328407,0.47408815284867617,1765207771,17,102428.414,0,False
0.3522849006345953,-0.8696902649331982,-0.012711926764423656,-0.4288797408924859,0.055872270224745474,1.1113447411245363,1.6307436988269688,0.2519087140457368,-0.4163874461376813,-1.2833332276001075,0.36433200988209735,0.9301844970037669,0.334373396450846,0.9442981426420012,0.021776353469228932,-0.003290625527300761,1765207771,17,102438.555,0,False
0.44194954782003365,0.047976685581065874,0.01053554470373441,-0.49972509145236144,-0.29177525870675586,1.1142692836697512,0.4737776935952629,0.3030363584570817,0.29373543896201043,-1.2838562115987602,0.36433200988209735,0.9745544494390884,0.8769641898715226,1.3625382334484906,0.30585270008799637,0.5250497832618487,1765207771,17,102447.828,0,False
0.4426040342958397,-1.2050625239564836,-0.006452992138381101,-0.47501159707100954,0.017244767010134214,1.1169013719604446,0.8071407798484663,0.29344992512995455,0.06157988037172656,-1.2843791955974126,0.36433200988209735,0.8858145445684454,0.5143535836530156,1.4851003005857755,-0.24229778203476796,0.05809237200407102,1765207771,17,102456.859,0,False
0.43344122363455406,-1.3745913581880342,0.0007000760056675367,-0.506315356620722,-0.11795149424100519,1.1198746568814126,1.0816750861746338,0.29025444735424544,0.3073916482908506,-1.2854251635947183,0.36433200988209735,0.8414445921331238,0.3476834495620014,1.003445600573824,-0.14537695570617334,0.2233454791640892,1765207771,17,102465.148,0,False
0.4406405748684214,0.9361603605767994,0.05434808708603231,-0.4453554038133872,-0.5698932818519565,1.1226042299236136,-1.3106952975248263,0.2519087140457368,0.6214844628541757,-1.2854251635947183,0.6318706632540438,0.7970746396978023,0.747515089259491,1.481485075201165,0.6294277950598091,1.3503991549196797,1765207771,17,102474.516,0,False
0.34377657644911574,-0.5711721003080762,0.048983285977995825,-0.31849279932244734,-0.2376967542063001,1.1252850605900602,0.7287024066124186,0.23273584739148237,0.2527668109754897,-1.2854251635947183,0.7656399899400173,0.8858145445684454,0.3545740522788383,0.5907765128190299,0.3615891984752228,0.6590960493261601,1765207771,17,102484.461,0,False
0.36864706252974827,-1.0171066425258513,0.08474862669823902,-0.3695673543772413,-0.42697151995789484,1.128209603135275,0.9444079330115501,0.23593132516719145,-0.6075743767414444,-1.2854251635947183,0.36433200988209735,0.8858145445684454,0.48802794763227964,0.8664818978880092,0.5201460517501763,0.9404729615175418,1765207772,17,102494.461,0,False
0.3823912785216768,1.0614642815305542,0.0418302178339472,-0.415699210555765,-0.61624628570949,1.130646721922954,0.964017526320562,0.2391268029429005,0.8399838121156193,-1.2859481475933705,0.8994093166259907,0.7527046872624809,0.5617632861064668,0.8175874562109009,1.0915013462055259,1.5829903265357546,1765207772,17,102503.672,0,False
0.36864706252974827,1.275218029039901,0.023947547473825603,-0.326730630782898,-0.8055210514610852,1.1329863559591258,-1.1930377376707542,0.23273584739148237,-1.1401665405662134,-1.2854251635947183,0.8994093166259907,0.8414445921331238,0.4453297684040162,1.4419546599300967,1.0209317474410533,1.1183805858925167,1765207772,17,102513.141,0,False
0.31694263094106484,-0.7370155250998106,0.11872570038247002,-0.32343549819871775,-0.16044174777707756,1.1352285052437907,-0.5459211584733594,0.21675845851293707,0.3483602762773713,-1.2854251635947183,0.2305626831961242,0.8414445921331238,0.8086471031063012,0.9761239792245553,0.07442262261119587,0.5537944332252341,1765207772,17,102521.297,0,False
0.3915540891829625,-0.12155214865048494,-0.03417113119656956,-0.49313482628400096,-0.14499074649123309,1.1377631087829765,0.06197623410601157,0.2710815806999911,0.6897655094983769,-1.2859481475933705,0.6318706632540438,0.5752248775211951,0.8353849974092411,1.3643754791357512,-0.19358453193222225,0.5461215585338123,1765207772,17,102530.523,0,False
0.38697268385231964,-0.06995641649305644,0.02752408154584992,-0.32508306449080787,-0.33812826256428935,1.1402489699464091,-0.17333888560213204,0.20397654741010085,-0.5392933300972433,-1.2854251635947183,0.49810133656807076,0.6195948299565165,0.5426227230041418,1.286677766361583,0.3288327684754721,0.6790226194202996,1765207772,17,102540.016,0,False
0.36472014367491157,-1.1792646578777692,0.015006212293764806,-0.404166246511134,-0.06387298974054943,1.142686088734088,1.2777710192647533,0.27427705847570016,0.5941720441964953,-1.2859481475933705,0.49810133656807076,0.663964782391838,0.4767791859321438,0.8501244846723947,0.004695813640884996,0.43452131395485377,1765207772,17,102548.977,0,False
0.36210219777168706,1.024610187132391,0.026629948027843846,-0.39263328246650314,-0.5003637760656562,1.1451719498975206,-0.11451010567509612,0.24232228071860956,-0.27982535284927906,-1.2859481475933705,0.6318706632540438,0.6195948299565165,0.7494585925898809,1.241042954129615,0.8518119287459405,1.1197548321059052,1765207772,17,102558.922,0,False
0.3463945223523402,-1.6141429717760953,0.05166568653201407,-0.3563868240405203,-0.14112799616977195,1.1470241601761564,0.29729135381415517,0.20397654741010085,-0.9080109819759296,-1.2859481475933705,0.36433200988209735,0.663964782391838,0.4381446954856046,0.9825839721249245,-0.031825077439455,0.12096413626661434,1765207772,17,102568.898,0,False
0.31301571208622814,-0.15472083360883185,0.014112078775758726,-0.36297708920888083,-0.17589274906292207,1.1497537332183567,1.022846306247598,0.23593132516719145,-0.12960705023203659,-1.2859481475933705,0.36433200988209735,0.7527046872624809,0.6448038829503996,1.077409555983559,0.4662636909101051,0.6113982536697862,1765207772,17,102577.055,0,False
0.3274144145539627,1.3378699895167785,0.02215928043781344,-0.37780518583769196,-0.5235402779944229,1.151849655375761,-0.5067019718553355,0.2487132362700277,0.3620164856062115,-1.2859481475933705,0.6318706632540438,0.7527046872624809,1.0305598470126411,1.4602678508127953,0.9687349661893061,1.1694567368234714,1765207773,17,102586.023,0,False
0.3254509551265444,-0.44586817935432127,0.060607021712074854,-0.34814899258006965,-0.22610850324191673,1.1535556385271362,-0.6635787183274311,0.2391268029429005,0.17082955500244837,-1.2854251635947183,0.49810133656807076,0.7083347348271595,0.6585261943437589,0.9999489071690371,0.3599036188868994,0.4240426865777631,1765207773,17,102596.758,0,False
