TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,45014.57,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,45024.227,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,45033.051,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,45042.375,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45051.965,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45061.508,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45070.832,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45080.547,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45089.551,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45099.008,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765206936,7,45108.582,0,False
0.6876030185411354,0.8992224884201597,-1.2281939692865114,1.9977060963042423,1765206936,7,45117.625,0,False
0.4221707472962975,0.9543422260647177,-1.2281939692865114,-0.5005741344284832,1765206936,7,45126.945,0,False
0.16789109249031717,1.023241898120416,-1.2281939692865114,-0.5005741344284832,1765206937,7,45135.688,0,False
-0.032856003409140105,1.0852516029705446,-1.2281939692865114,-0.5005741344284832,1765206937,7,45144.477,0,False
-0.24252519245968437,1.1403713406151035,-1.2281939692865114,-0.5005741344284832,1765206937,7,45152.656,0,False
-0.4142754856181091,1.1954910782596622,-1.2281939692865114,-0.5005741344284832,1765206937,7,45160.203,0,False
-0.5971783952153933,1.2506108159042209,-1.2281939692865114,-0.5005741344284832,1765206937,7,45167.73,0,False
-0.7131656061795245,1.29195061913764,-1.2281939692865114,-0.5005741344284832,1765206937,7,45174.672,0,False
-0.9406789815322428,1.3401803895766289,-1.2281939692865114,-0.5005741344284832,1765206937,7,45181.336,0,False
-1.1302734609928415,1.3884101600156176,-1.2281939692865114,-0.5005741344284832,1765206937,7,45187.922,0,False
-1.3064848007268097,1.4297499632490367,-1.2281939692865114,-0.5005741344284832,1765206937,7,45193.637,0,False
-1.3934752089499078,1.4641997992768858,-1.2281939692865114,-0.5005741344284832,1765206937,7,45199.449,0,False
-1.6031443980004527,1.4986496353047352,-1.2281939692865114,-0.5005741344284832,1765206938,7,45204.938,0,False
-1.7949694007488235,1.5330994713325843,-1.2281939692865114,-0.5005741344284832,1765206938,7,45209.82,0,False
-2.002408066511596,1.5675493073604336,-1.2281939692865114,-0.5005741344284832,1765206938,7,45214.688,0,False
-2.0893984747346943,1.588219208977143,-1.2281939692865114,-0.5005741344284832,1765206938,7,45219.098,0,False
-2.2745319076197497,1.6088891105938525,-1.2281939692865114,-0.5005741344284832,1765206938,7,45223.0,0,False
-2.515428422699099,1.629559012210562,-1.2281939692865114,-0.5005741344284832,1765206938,7,45226.887,0,False
-2.783091217231709,1.6433389466217019,-1.2281939692865114,-0.5005741344284832,1765206938,7,45230.238,0,False
-2.8879258117569813,1.6502289138272717,-1.2281939692865114,-0.5005741344284832,1765206938,7,45233.438,0,False
-3.0373708720376884,1.6640088482384112,-1.2281939692865114,-0.5005741344284832,1765206938,7,45236.66,0,False
-3.247040061088233,1.6708988154439812,-1.2281939692865114,-0.5005741344284832,1765206938,7,45239.434,0,False
-3.4299429706855165,1.6708988154439812,-1.2281939692865114,-0.5005741344284832,1765206939,7,45241.938,0,False
-2.9659941268289924,1.677788782649551,-1.2281939692865114,-0.5005741344284832,1765206939,7,45244.512,0,False
-2.6514903432531756,1.677788782649551,-1.2281939692865114,-0.5005741344284832,1765206939,7,45247.102,0,False
-2.814318543260513,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765206939,7,45249.57,0,False
-2.8321627295626874,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765206939,7,45252.02,0,False
-2.5957272610588817,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765206939,7,45254.438,0,False
-2.6514903432531756,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765206939,7,45256.699,0,False
-2.7853217405194806,1.6846787498551208,-1.2281939692865114,-0.5005741344284832,1765206939,7,45259.137,0,False
-2.952610987102362,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206939,7,45261.457,0,False
-2.9503804638145903,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206939,7,45263.578,0,False
-2.693870285720839,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206940,7,45265.797,0,False
-2.446282200778174,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206940,7,45267.98,0,False
-2.2656098144686627,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206940,7,45270.359,0,False
-2.169697313094477,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206940,7,45272.902,0,False
-2.0068691130871397,1.6915687170606906,-1.2281939692865114,-0.5005741344284832,1765206940,7,45275.539,0,False
-2.0648627185692052,1.6984586842662606,-1.2281939692865114,-0.5005741344284832,1765206940,7,45278.102,0,False
-2.189772022684423,1.7122386186774001,-1.2281939692865114,-0.5005741344284832,1765206940,7,45280.766,0,False
-2.307989756936326,1.7122386186774001,-1.2281939692865114,-0.5005741344284832,1765206940,7,45283.164,0,False
-2.421746444612685,1.7122386186774001,-1.2281939692865114,-0.5005741344284832,1765206940,7,45285.578,0,False
-2.531042085713501,1.7191285858829701,-1.2281939692865114,-0.5005741344284832,1765206940,7,45287.848,0,False
-2.647029296677632,1.7191285858829701,-1.2281939692865114,-0.5005741344284832,1765206941,7,45290.156,0,False
-2.6871787158575238,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45292.445,0,False
-2.2901455706341523,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45294.551,0,False
-1.9867944034971936,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45296.777,0,False
-1.772664167871106,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45299.062,0,False
-1.5942223048493656,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45301.176,0,False
-1.527306606216213,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45303.461,0,False
-1.458160384295289,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45305.625,0,False
-1.464851954158604,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45307.918,0,False
-1.4068583486765385,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206941,7,45310.242,0,False
-1.2150333459281681,1.72601855308854,-1.2281939692865114,-0.5005741344284832,1765206942,7,45312.512,0,False
-1.2016502062015377,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45314.785,0,False
-1.2551827651080596,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45317.219,0,False
-1.2641048582591468,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45319.832,0,False
-1.1369650308561565,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45322.352,0,False
-0.7756202582371331,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45325.176,0,False
-0.6529414774096869,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45327.918,0,False
-0.5994089185031648,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45330.992,0,False
-0.5101879869922947,1.7329085202941097,-1.2281939692865114,-0.5005741344284832,1765206942,7,45334.168,0,False
-0.4298891486325116,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765206942,7,45337.312,0,False
-0.37412606643821805,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765206943,7,45340.863,0,False
-0.35182083356050003,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765206943,7,45344.445,0,False
-0.2849051349273479,1.7397984874996795,-1.2281939692865114,-0.5005741344284832,1765206943,7,45348.102,0,False
-0.2826746116395764,1.7397984874996795,-1.2281795937486932,-0.5005741344284832,1765206943,7,45352.012,0,False
-0.14661269108549974,1.7397984874996795,-1.2276908254628764,-0.5005741344284832,1765206943,7,45355.785,0,False
-0.08861908560343368,1.7397984874996795,-1.2267564155046977,-0.5005741344284832,1765206943,7,45359.996,0,False
-0.032856003409140105,1.7397984874996795,-1.2256207480170649,-0.5005741344284832,1765206943,7,45364.059,0,False
0.016215508921838956,1.7397984874996795,-1.2243844517647053,-0.5005741344284832,1765206943,7,45368.609,0,False
0.06305649796504552,1.7397984874996795,-1.2229612735207098,-0.5005741344284832,1765206943,7,45373.129,0,False
0.10543644043270808,1.7397984874996795,-1.2214230909741692,-0.5005741344284832,1765206943,7,45377.582,0,False
0.14558585961260012,1.7397984874996795,-1.219813030738538,-0.5005741344284832,1765206944,7,45382.449,0,False
0.18350475550471967,1.7329085202941097,-1.2180448395869072,-0.5005741344284832,1765206944,7,45387.406,0,False
0.21696260482129623,1.7329085202941097,-1.2162478973596405,-0.5005741344284832,1765206944,7,45392.176,0,False
0.17904370892917668,1.7329085202941097,-1.2147240903509178,-0.5005741344284832,1765206944,7,45397.094,0,False
0.24595940756232876,1.7329085202941097,-1.2114320921905648,-0.5005741344284832,1765206944,7,45402.52,0,False
0.2749562103033613,1.72601855308854,-1.2069756754669425,-0.5005741344284832,1765206944,7,45407.613,0,False
0.3039530130443948,1.7191285858829701,-1.201958612768413,-0.5005741344284832,1765206944,7,45413.062,0,False
0.33071929249765586,1.7122386186774001,-1.196797794691702,-0.5005741344284832,1765206944,7,45418.246,0,False
0.3552550486631444,1.7053486514718303,-1.1912632126317197,-0.5005741344284832,1765206944,7,45423.902,0,False
0.3797908048286339,1.7053486514718303,-1.1855417485801019,-0.5005741344284832,1765206944,7,45429.312,0,False
0.3998655144185795,1.6984586842662606,-1.179964039906665,-0.5005741344284832,1765206945,7,45435.199,0,False
0.419940224008525,1.6915687170606906,-1.1741850737037742,-0.5005741344284832,1765206945,7,45441.137,0,False
0.4400149335984715,1.6846787498551208,-1.1684348585765199,-0.5005741344284832,1765206945,7,45446.809,0,False
0.3998655144185795,1.677788782649551,-1.1640934461554429,-0.5005741344284832,1765206945,7,45452.73,0,False
0.43778441031069903,1.6708988154439812,-1.1546199667332913,-0.5005741344284832,1765206945,7,45458.852,0,False
0.4533980733251015,1.6502289138272717,-1.142659519268602,-0.5005741344284832,1765206945,7,45464.793,0,False
0.47124225962727556,1.6364489794161319,-1.1298940416860972,-0.5005741344284832,1765206945,7,45471.039,0,False
0.4846253993539066,1.6226690450049923,-1.1170423108766836,-0.5005741344284832,1765206945,7,45477.527,0,False
0.5002390623683081,1.6088891105938525,-1.1045930951261778,-0.5005741344284832,1765206945,7,45483.543,0,False
0.5136222020949391,1.588219208977143,-1.0917557398545825,-0.5005741344284832,1765206945,7,45490.105,0,False
0.5247748185337976,1.5744392745660034,-1.0792921485662583,-0.5005741344284832,1765206946,7,45496.43,0,False
0.5359274349726562,1.5606593401548636,-1.0664260422190268,-0.5005741344284832,1765206946,7,45503.129,0,False
0.5470800514115156,1.546879405743724,-1.0535311847961588,-0.5005741344284832,1765206946,7,45510.043,0,False
0.5292358651093416,1.5330994713325843,-1.0444458448950966,-0.5005741344284832,1765206946,7,45516.672,0,False
0.5403884815482002,1.5193195369214447,-1.0334916850776772,-0.5005741344284832,1765206946,7,45523.523,0,False
0.5515410979870586,1.505539602510305,-1.02089871394899,-0.5005741344284832,1765206946,7,45530.098,0,False
0.5604631911381457,1.4917596680991654,-1.0084494981984842,-0.5005741344284832,1765206946,7,45537.234,0,False
0.5693852842892326,1.4779797336880256,-0.9957846493807064,-0.5005741344284832,1765206946,7,45544.449,0,False
0.5760768541525482,1.457309832071316,-0.9840829615967436,-0.5005741344284832,1765206946,7,45551.492,0,False
0.5849989473036352,1.4435298976601765,-0.9727837888716888,-0.5005741344284832,1765206946,7,45558.719,0,False
0.5916905171669508,1.4366399304546065,-0.9625340304073576,-0.5005741344284832,1765206947,7,45566.016,0,False
0.5983820870302652,1.422859996043467,-0.9527155380775709,-0.5005741344284832,1765206947,7,45573.082,0,False
0.6050736568935807,1.4090800616323271,-0.9435726960252364,-0.5005741344284832,1765206947,7,45580.695,0,False
0.5760768541525482,1.4021900944267573,-0.937189957233984,-0.5005741344284832,1765206947,7,45587.633,0,False
0.5916905171669508,1.3953001272211876,-0.9308359695183678,-0.5005741344284832,1765206947,7,45595.422,0,False
0.5983820870302652,1.3884101600156176,-0.9236913272227542,-0.5005741344284832,1765206947,7,45603.055,0,False
0.6028431336058092,1.3815201928100478,-0.9169779510616848,-0.5005741344284832,1765206947,7,45610.227,0,False
0.6095347034691248,1.374630225604478,-0.9104227058166147,-0.5005741344284832,1765206947,7,45617.984,0,False
0.6139957500446678,1.3677402583989082,-0.9039824648740898,-0.5005741344284832,1765206947,7,45625.445,0,False
0.6206873199079832,1.3608502911933382,-0.8977147303853825,-0.5005741344284832,1765206948,7,45633.172,0,False
0.6251483664835262,1.3539603239877684,-0.8912457383672213,-0.5005741344284832,1765206948,7,45640.906,0,False
0.6296094130590703,1.3470703567821987,-0.884762370811242,-0.5005741344284832,1765206948,7,45648.355,0,False
0.6340704596346133,1.3401803895766289,-0.8784658852468984,-0.5005741344284832,1765206948,7,45656.383,0,False
0.6363009829223848,1.3332904223710589,-0.8719968932287372,-0.5005741344284832,1765206948,7,45664.254,0,False
0.6407620294979288,1.3195104879599193,-0.865527901210576,-0.5005741344284832,1765206948,7,45672.371,0,False
0.6429925527857003,1.3126205207543493,-0.8592457911840505,-0.5005741344284832,1765206948,7,45679.816,0,False
0.6474535993612442,1.3057305535487795,-0.8527911747037075,-0.5005741344284832,1765206948,7,45687.906,0,False
0.6496841226490158,1.2988405863432098,-0.8465234402150001,-0.5005741344284832,1765206948,7,45696.066,0,False
0.6519146459367873,1.29195061913764,-0.8400831992724752,-0.5005741344284832,1765206948,7,45703.785,0,False
0.6541451692245588,1.28506065193207,-0.8336429583299504,-0.5005741344284832,1765206949,7,45711.84,0,False
0.6563756925123313,1.2781706847265002,-0.827389599379061,-0.5005741344284832,1765206949,7,45719.578,0,False
0.6586062158001028,1.2712807175209304,-0.8209637339743544,-0.5005741344284832,1765206949,7,45727.797,0,False
0.6608367390878743,1.2643907503153606,-0.8145378685696475,-0.5005741344284832,1765206949,7,45736.016,0,False
0.6630672623756458,1.2575007831097906,-0.8081120031649407,-0.5005741344284832,1765206949,7,45744.348,0,False
0.6652977856634184,1.2506108159042209,-0.8018730197518696,-0.5005741344284832,1765206949,7,45752.188,0,False
0.6652977856634184,1.243720848698651,-0.795447154347163,-0.5005741344284832,1765206949,7,45760.512,0,False
0.6675283089511899,1.236830881493081,-0.7892081709340919,-0.5005741344284832,1765206949,7,45768.363,0,False
0.6697588322389613,1.2299409142875113,-0.782782305529385,-0.5005741344284832,1765206949,7,45776.902,0,False
0.6697588322389613,1.2230509470819415,-0.7763564401246782,-0.5005741344284832,1765206949,7,45785.438,0,False
0.6719893555267328,1.2161609798763717,-0.7699449502577896,-0.5005741344284832,1765206950,7,45793.453,0,False
0.6719893555267328,1.2092710126708017,-0.7637059668447186,-0.5005741344284832,1765206950,7,45801.848,0,False
0.6742198788145053,1.202381045465232,-0.7572944769778298,-0.5005741344284832,1765206950,7,45810.195,0,False
0.6742198788145053,1.1954910782596622,-0.750868611573123,-0.5005741344284832,1765206950,7,45818.227,0,False
0.6764504021022768,1.1886011110540924,-0.7446440036978702,-0.5005741344284832,1765206950,7,45826.828,0,False
0.6764504021022768,1.1748211766429526,-0.7382325138309815,-0.5005741344284832,1765206950,7,45835.414,0,False
0.6764504021022768,1.1748211766429526,-0.7321947879473645,-0.5005741344284832,1765206950,7,45843.48,0,False
0.6786809253900483,1.1679312094373828,-0.7272208518622894,-0.5005741344284832,1765206950,7,45852.121,0,False
0.6786809253900483,1.1610412422318128,-0.7230806969706662,-0.5005741344284832,1765206950,7,45860.762,0,False
0.6786809253900483,1.1610412422318128,-0.7199755808019489,-0.5005741344284832,1765206950,7,45868.922,0,False
0.6786809253900483,1.154151275026243,-0.7176323681375926,-0.5005741344284832,1765206951,7,45877.762,0,False
0.6809114486778198,1.154151275026243,-0.7160941855910521,-0.5005741344284832,1765206951,7,45885.957,0,False
0.6809114486778198,1.154151275026243,-0.7152604043976002,-0.5005741344284832,1765206951,7,45894.551,0,False
0.6809114486778198,1.154151275026243,-0.7150016447168738,-0.5005741344284832,1765206951,7,45903.285,0,False
0.6563756925123313,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45911.676,0,False
0.6586062158001028,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45920.285,0,False
0.6608367390878743,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45928.633,0,False
0.6608367390878743,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45937.332,0,False
0.6630672623756458,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45946.086,0,False
0.6652977856634184,1.1610412422318128,-0.7149728936412375,-0.5005741344284832,1765206951,7,45954.441,0,False
0.6675283089511899,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,45963.176,0,False
0.6675283089511899,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,45971.492,0,False
0.6697588322389613,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,45980.184,0,False
0.6719893555267328,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,45989.117,0,False
0.6719893555267328,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,45997.887,0,False
0.6742198788145053,1.1679312094373828,-0.7149728936412375,-0.5005741344284832,1765206952,7,46006.195,0,False
0.6742198788145053,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206952,7,46014.52,0,False
0.6742198788145053,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206952,7,46023.453,0,False
0.6764504021022768,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206952,7,46032.23,0,False
0.6764504021022768,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206952,7,46040.52,0,False
0.6764504021022768,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206953,7,46049.406,0,False
0.6786809253900483,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206953,7,46058.219,0,False
0.6786809253900483,1.1748211766429526,-0.7149728936412375,-0.5005741344284832,1765206953,7,46066.586,0,False
0.6786809253900483,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46075.473,0,False
0.6809114486778198,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46084.48,0,False
0.6809114486778198,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46092.871,0,False
0.6809114486778198,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46101.672,0,False
0.6809114486778198,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46110.035,0,False
0.6809114486778198,1.1817111438485224,-0.7149728936412375,-0.5005741344284832,1765206953,7,46119.188,0,False
