TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.2617259711527093,0.6936524369837083,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44408.281,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.28172059314074,0.709711850204578,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44416.688,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.28172059314074,0.709711850204578,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44425.465,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3017152151287778,0.709711850204578,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44434.434,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3217098371168085,0.709711850204578,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44442.902,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3217098371168085,0.7257712634254535,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44451.852,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3417044591048463,0.7257712634254535,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44460.004,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.361699081092877,0.7257712634254535,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44469.199,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.361699081092877,0.7257712634254535,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44478.086,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3816937030809148,0.7418306766463233,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44487.223,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.40168832506895263,0.7257712634254535,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206929,7,44496.137,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.40168832506895263,0.7257712634254535,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44504.527,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.4216829470569833,0.7257712634254535,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44513.488,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.4416775690450211,0.7257712634254535,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44522.16,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.4616721910330518,0.7257712634254535,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44531.301,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.4816668130210896,0.7257712634254535,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44540.336,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.4816668130210896,0.7257712634254535,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44548.758,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5016614350091203,0.7257712634254535,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44557.855,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5216560569971581,0.7257712634254535,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44567.008,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5416506789851959,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44575.305,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5616453009732266,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206930,7,44584.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5616453009732266,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44593.621,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.5816399229612644,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44602.469,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6016345449492951,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44611.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6216291669373329,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44620.352,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6216291669373329,0.709711850204578,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44629.348,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6416237889253636,0.6936524369837083,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44638.582,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6616184109134015,0.6936524369837083,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44647.492,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.6616184109134015,0.6936524369837083,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44656.312,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.681613032901432,0.6936524369837083,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44665.355,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.7016076548894699,0.6936524369837083,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206931,7,44674.469,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.7216022768775077,0.6936524369837083,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44683.836,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.7216022768775077,0.6936524369837083,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44692.566,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.7415968988655384,0.6775930237628327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44701.629,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.7615915208535762,0.6775930237628327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44711.078,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.7815861428416069,0.6775930237628327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44719.746,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.7815861428416069,0.6775930237628327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44728.984,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.8015807648296447,0.6775930237628327,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44737.938,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.8215753868176754,0.6615336105419573,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44746.789,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.8415700088057132,0.6615336105419573,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44756.375,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.8415700088057132,0.6615336105419573,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206932,7,44765.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.8615646307937439,0.6615336105419573,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44774.652,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.8815592527817817,0.6615336105419573,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44784.059,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.9015538747698195,0.6454741973210875,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44793.277,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.9215484967578502,0.6454741973210875,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44802.141,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.941543118745888,0.6454741973210875,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44811.043,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.941543118745888,0.6454741973210875,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44820.363,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.9615377407339187,0.629414784100212,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44829.738,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.9815323627219565,0.629414784100212,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44839.145,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.9815323627219565,0.629414784100212,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44847.934,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.0015269847099872,0.629414784100212,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206933,7,44857.203,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.021521606698025,0.629414784100212,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44866.629,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.021521606698025,0.6133553708793422,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44876.062,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.0415162286860629,0.6133553708793422,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44884.719,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.0615108506740936,0.6133553708793422,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44894.348,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,1.0615108506740936,0.6133553708793422,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44903.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.0815054726621314,0.6133553708793422,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44912.82,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.101500094650162,0.5972959576584667,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44921.516,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.101500094650162,0.5972959576584667,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44930.945,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1214947166381999,0.5972959576584667,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44940.625,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1414893386262306,0.5972959576584667,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206934,7,44949.508,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1614839606142684,0.5812365444375969,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,44959.074,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1614839606142684,0.5812365444375969,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,44968.25,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1814785826022989,0.5812365444375969,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,44977.734,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,1.1814785826022989,0.5812365444375969,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,44986.535,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2014732045903367,0.5812365444375969,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,44995.926,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2214678265783745,0.5651771312167214,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,45005.691,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2214678265783745,0.5651771312167214,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,45014.57,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2414624485664052,0.5651771312167214,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,45024.227,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.261457070554443,0.5651771312167214,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,45033.051,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.261457070554443,0.549117717995846,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206935,7,45042.375,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2814516925424737,0.549117717995846,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45051.965,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,1.2814516925424737,0.549117717995846,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45061.508,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.3014463145305115,0.549117717995846,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45070.832,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.3014463145305115,0.5330583047749762,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45080.547,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.3214409365185422,0.5330583047749762,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45089.551,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.34143555850658,0.5330583047749762,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45099.008,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.34143555850658,0.5330583047749762,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45108.582,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.3614301804946107,0.5169988915541006,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45117.625,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,1.3814248024826485,0.5169988915541006,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206936,7,45126.945,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,1.3814248024826485,0.5169988915541006,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45135.688,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,1.3814248024826485,0.5009394783332308,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45144.477,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,1.4014194244706863,0.4848800651123554,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45152.656,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,1.3814248024826485,0.4688206518914856,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45160.203,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871154505772461,1.3814248024826485,0.4527612386706101,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45167.73,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550248366031926,1.3814248024826485,0.4367018254497403,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45174.672,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,1.3614301804946107,0.4206424122288648,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45181.336,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,1.3614301804946107,0.40458299900798933,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45187.922,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,1.34143555850658,0.37246417256624403,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45193.637,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,1.3214409365185422,0.35640475934537424,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206937,7,45199.449,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582468215875594,1.3014463145305115,0.32428593290362895,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45204.938,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725987483249017,1.261457070554443,0.30822651968275344,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45209.82,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098578140797486,1.2414624485664052,0.2761076932410082,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45214.688,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677598475741206,1.2214678265783745,0.2439888667992629,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45219.098,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614688065719319,1.1814785826022989,0.2279294535783874,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45223.0,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292094682333894,1.1414893386262306,0.19581062713664213,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45226.887,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501298948469,1.101500094650162,0.16369180069489683,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45230.238,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646907915563044,1.0815054726621314,0.14763238747402135,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45233.438,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485611223870303,1.0415162286860629,0.11551356103227607,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45236.66,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,1.0015269847099872,0.08339473459053079,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206938,7,45239.434,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.9615377407339187,0.067335321369661,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45241.938,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45178310737140276,0.9215484967578502,0.03521649492791572,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45244.512,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43565343820212865,0.8815592527817817,0.0030976684861647305,0.11828259570168487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45247.102,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,0.8415700088057132,-0.012961744734705058,0.08440817027020382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45249.57,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,0.8015807648296447,-0.04508057117645034,0.05053374483872277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45252.02,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388754231865011,0.7615915208535762,-0.07719939761819562,0.016659319407241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206939,7,45254.438,0,False
