TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.40688653309088224,-1.2072958511620684,-0.49637523365600594,-0.7182124947290637,0.0,0.0,0.0,0.0,0.8872841749417352,0.5616453009732266,0.7900089163089441,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102118.969,0,False
-0.42498344943584027,-1.2072958511620684,-0.5276179793071276,-0.7424271332480724,0.0,0.0,0.0,0.0,0.8872841749417352,0.5816399229612644,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102128.32,0,False
-0.4385561366945559,-1.2072958511620684,-0.5526121758280228,-0.7666417717670776,0.0,0.0,0.0,0.0,0.8872841749417352,0.5816399229612644,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102136.82,0,False
-0.46117728212574866,-1.2072958511620684,-0.5776063723489206,-0.7827848641130846,0.0,0.0,0.0,0.0,0.8872841749417352,0.6016345449492951,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102145.953,0,False
-0.4747499693844643,-1.2072958511620684,-0.6088491180000397,-0.7989279564590881,0.0,0.0,0.0,0.0,0.8872841749417352,0.6216291669373329,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102155.055,0,False
-0.4883226566431838,-1.192627667305531,-0.6338433145209376,-0.8231425949780933,0.0,0.0,0.0,0.0,0.8872841749417352,0.6416237889253636,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102163.875,0,False
-0.506419572988138,-1.192627667305531,-0.6588375110418327,-0.847357233497102,0.0,0.0,0.0,0.0,0.8872841749417352,0.6416237889253636,0.7739495030880686,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102172.539,0,False
-0.5199922602468536,-1.192627667305531,-0.6775831584325042,-0.8715718720161039,0.0,0.0,0.0,0.0,0.8872841749417352,0.6616184109134015,0.7578900898671989,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102182.562,0,False
-0.5335649475055693,-1.192627667305531,-0.7150744532138523,-0.8957865105351159,0.0,0.0,0.0,0.0,0.8872841749417352,0.681613032901432,0.7578900898671989,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102190.914,0,False
-0.5471376347642849,-1.192627667305531,-0.7338201006045237,-0.9200011490541212,0.0,0.0,0.0,0.0,0.8872841749417352,0.681613032901432,0.7578900898671989,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102200.547,0,False
-0.5607103220230044,-1.1632912995924372,-0.7588142971254189,-0.9361442414001248,0.0,0.0,0.0,0.0,0.8872841749417352,0.7016076548894699,0.7578900898671989,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102209.273,0,False
-0.5833314674541972,-1.1632912995924372,-0.7900570427765405,-0.9603588799191299,0.0,0.0,0.0,0.0,0.8872841749417352,0.7216022768775077,0.7578900898671989,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207768,17,102217.93,0,False
-0.5969041547129128,-1.1632912995924372,-0.8088026901672146,-0.9845735184381387,0.0,0.0,0.0,0.0,0.8872841749417352,0.7415968988655384,0.7418306766463233,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102227.328,0,False
-0.6104768419716303,-1.1632912995924372,-0.8337968866881098,-1.0087881569571473,0.0,0.0,0.0,0.0,0.8872841749417352,0.7415968988655384,0.7418306766463233,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102237.07,0,False
-0.624049529230346,-1.1632912995924372,-0.8587910832090078,-1.0249312493031508,0.0,0.0,0.0,0.0,0.871154505772461,0.7615915208535762,0.7418306766463233,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102245.672,0,False
-0.6376222164890636,-1.1632912995924372,-0.8900338288601267,-1.0410743416491544,0.0,0.0,0.0,0.0,0.871154505772461,0.7815861428416069,0.7418306766463233,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102254.719,0,False
-0.6511949037477792,-1.1486231157358933,-0.9087794762508008,-1.0652889801681595,0.0,0.0,0.0,0.0,0.871154505772461,0.8015807648296447,0.7418306766463233,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102263.859,0,False
-0.6647675910064949,-1.1486231157358933,-0.933773672771696,-1.089503618687165,0.0,0.0,0.0,0.0,0.871154505772461,0.8015807648296447,0.7257712634254535,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102271.945,0,False
-0.6692918200927334,-1.1486231157358933,-0.9587678692925938,-1.1056467110331718,0.0,0.0,0.0,0.0,0.871154505772461,0.8215753868176754,0.7257712634254535,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102282.531,0,False
-0.691912965523928,-1.1632912995924372,-0.983762065813489,-1.1379328957251789,0.0,0.0,0.0,0.0,0.871154505772461,0.8415700088057132,0.7257712634254535,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102289.805,0,False
-0.6964371946101685,-1.1486231157358933,-1.002507713204163,-1.1379328957251789,0.0,0.0,0.0,0.0,0.871154505772461,0.8615646307937439,0.7257712634254535,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102300.523,0,False
-0.7100098818688841,-1.1632912995924372,-1.0337504588552848,-1.1621475342441876,0.0,0.0,0.0,0.0,0.871154505772461,0.8815592527817817,0.709711850204578,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207769,17,102309.398,0,False
-0.7190583400413613,-1.1632912995924372,-1.0524961062459561,-1.1863621727631928,0.0,0.0,0.0,0.0,0.8550248366031926,0.8815592527817817,0.709711850204578,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102318.414,0,False
-0.7326310273000769,-1.1632912995924372,-1.0712417536366277,-1.2025052651091963,0.0,0.0,0.0,0.0,0.8550248366031926,0.9015538747698195,0.709711850204578,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102326.477,0,False
-0.7462037145587944,-1.192627667305531,-1.0962359501575227,-1.2186483574551998,0.0,0.0,0.0,0.0,0.8550248366031926,0.9215484967578502,0.709711850204578,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102336.633,0,False
-0.7552521727312697,-1.192627667305531,-1.114981597548197,-1.2428629959742084,0.0,0.0,0.0,0.0,0.8550248366031926,0.941543118745888,0.6936524369837083,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102346.047,0,False
-0.7688248599899892,-1.192627667305531,-1.1462243431993187,-1.2590060883202119,0.0,0.0,0.0,0.0,0.8550248366031926,0.9615377407339187,0.6936524369837083,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102355.445,0,False
-0.7733490890762277,-1.192627667305531,-1.16496999058999,-1.2751491806662154,0.0,0.0,0.0,0.0,0.8550248366031926,0.9615377407339187,0.6936524369837083,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102364.992,0,False
-0.7869217763349433,-1.1779594834489808,-1.1837156379806613,-1.2993638191852241,0.0,0.0,0.0,0.0,0.8550248366031926,0.9815323627219565,0.6936524369837083,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102373.719,0,False
-0.800494463593659,-1.192627667305531,-1.2087098345015592,-1.3155069115312277,0.0,0.0,0.0,0.0,0.8550248366031926,1.0015269847099872,0.6775930237628327,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102383.234,0,False
-0.8140671508523766,-1.1632912995924372,-1.2274554818922334,-1.3316500038772312,0.0,0.0,0.0,0.0,0.8550248366031926,1.0015269847099872,0.6775930237628327,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102392.82,0,False
-0.8276398381110922,-1.192627667305531,-1.2524496784131258,-1.35586464239624,0.0,0.0,0.0,0.0,0.8550248366031926,1.021521606698025,0.6775930237628327,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207770,17,102400.68,0,False
-0.8366882962835712,-1.1632912995924372,-1.264946776673576,-1.3800792809152451,0.0,0.0,0.0,0.0,0.8550248366031926,1.0415162286860629,0.6775930237628327,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102410.609,0,False
-0.8502609835422869,-1.192627667305531,-1.289940973194474,-1.3881508270882503,0.0,0.0,0.0,0.0,0.8388951674339186,1.0415162286860629,0.6615336105419573,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102419.391,0,False
-0.859309441714764,-1.192627667305531,-1.3149351697153693,-1.4042939194342539,0.0,0.0,0.0,0.0,0.8388951674339186,1.0615108506740936,0.6615336105419573,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102428.414,0,False
-0.8728821289734796,-1.192627667305531,-1.3336808171060406,-1.428508557953259,0.0,0.0,0.0,0.0,0.8388951674339186,1.0815054726621314,0.6615336105419573,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102438.555,0,False
-0.8819305871459586,-1.192627667305531,-1.352426464496712,-1.4446516502992626,0.0,0.0,0.0,0.0,0.8388951674339186,1.0815054726621314,0.6615336105419573,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102447.828,0,False
-0.8909790453184337,-1.192627667305531,-1.3711721118873887,-1.460794742645266,0.0,0.0,0.0,0.0,0.8388951674339186,1.101500094650162,0.6454741973210875,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102456.859,0,False
-0.9000275034909148,-1.192627667305531,-1.38991775927806,-1.476937834991273,0.0,0.0,0.0,0.0,0.8388951674339186,1.1214947166381999,0.6454741973210875,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102465.148,0,False
-0.9090759616633918,-1.192627667305531,-1.4086634066687316,-1.4930809273372765,0.0,0.0,0.0,0.0,0.8388951674339186,1.1214947166381999,0.6454741973210875,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102474.516,0,False
-0.9181244198358689,-1.1632912995924372,-1.4274090540594029,-1.5092240196832833,0.0,0.0,0.0,0.0,0.8388951674339186,1.1414893386262306,0.6454741973210875,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207771,17,102484.461,0,False
-0.936221336180823,-1.192627667305531,-1.4461547014500744,-1.5334386582022888,0.0,0.0,0.0,0.0,0.8227654982646502,1.1614839606142684,0.629414784100212,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102494.461,0,False
-0.9407455652670617,-1.192627667305531,-1.464900348840751,-1.5415102043752904,0.0,0.0,0.0,0.0,0.8388951674339186,1.1614839606142684,0.629414784100212,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102503.672,0,False
-0.9497940234395407,-1.1632912995924372,-1.4836459962314226,-1.557653296721294,0.0,0.0,0.0,0.0,0.8388951674339186,1.1814785826022989,0.629414784100212,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102513.141,0,False
-0.9633667106982563,-1.192627667305531,-1.5086401927523176,-1.5737963890672975,0.0,0.0,0.0,0.0,0.8227654982646502,1.2014732045903367,0.6133553708793422,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102521.297,0,False
-0.9678909397844968,-1.192627667305531,-1.5211372910127654,-1.5980110275863026,0.0,0.0,0.0,0.0,0.8227654982646502,1.2014732045903367,0.6133553708793422,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102530.523,0,False
-0.9814636270432124,-1.192627667305531,-1.5398829384034367,-1.6141541199323095,0.0,0.0,0.0,0.0,0.8227654982646502,1.2214678265783745,0.6133553708793422,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102540.016,0,False
-0.9905120852156896,-1.192627667305531,-1.552380036663887,-1.6222256661053147,0.0,0.0,0.0,0.0,0.8227654982646502,1.2214678265783745,0.6133553708793422,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102548.977,0,False
-0.9950363143019281,-1.192627667305531,-1.571125684054561,-1.6464403046243201,0.0,0.0,0.0,0.0,0.8227654982646502,1.2414624485664052,0.5972959576584667,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102558.922,0,False
-1.0086090015606437,-1.192627667305531,-1.5898713314452324,-1.6625833969703236,0.0,0.0,0.0,0.0,0.8227654982646502,1.261457070554443,0.5972959576584667,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102568.898,0,False
-1.0221816888193613,-1.192627667305531,-1.60236842970568,-1.6706549431433253,0.0,0.0,0.0,0.0,0.8227654982646502,1.261457070554443,0.5972959576584667,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207772,17,102577.055,0,False
-1.0221816888193613,-1.192627667305531,-1.6211140770963515,-1.6948695816623305,0.0,0.0,0.0,0.0,0.8227654982646502,1.2814516925424737,0.5972959576584667,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102586.023,0,False
-1.0357543760780787,-1.192627667305531,-1.6398597244870228,-1.711012674008334,0.0,0.0,0.0,0.0,0.8227654982646502,1.3014463145305115,0.5812365444375969,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102596.758,0,False
-1.0493270633367944,-1.192627667305531,-1.6586053718776996,-1.727155766354341,0.0,0.0,0.0,0.0,0.806635829095376,1.3014463145305115,0.5812365444375969,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102605.039,0,False
-1.0493270633367944,-1.192627667305531,-1.6711024701381472,-1.7352273125273463,0.0,0.0,0.0,0.0,0.806635829095376,1.3214409365185422,0.5812365444375969,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102614.508,0,False
-1.0628997505955102,-1.2072958511620684,-1.6898481175288187,-1.7513704048733463,0.0,0.0,0.0,0.0,0.806635829095376,1.3214409365185422,0.5651771312167214,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102624.508,0,False
-1.0719482087679872,-1.2072958511620684,-1.70859376491949,-1.7675134972193498,0.0,0.0,0.0,0.0,0.806635829095376,1.34143555850658,0.5651771312167214,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102633.922,0,False
-1.0764724378542259,-1.192627667305531,-1.7210908631799375,-1.7836565895653567,0.0,0.0,0.0,0.0,0.806635829095376,1.34143555850658,0.5651771312167214,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102643.086,0,False
-1.0855208960267029,-1.192627667305531,-1.727339412310164,-1.7917281357383585,0.0,0.0,0.0,0.0,0.806635829095376,1.3614301804946107,0.5651771312167214,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102652.414,0,False
-1.0628997505955102,-1.104618564166262,-1.7335879614403906,-1.7917281357383585,0.0,0.0,0.0,0.0,0.806635829095376,1.3814248024826485,0.549117717995846,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102661.469,0,False
-1.0402786051643174,-1.0166094610269931,-1.7398365105706117,-1.7917281357383585,0.0,0.0,0.0,0.0,0.806635829095376,1.3814248024826485,0.549117717995846,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207773,17,102670.727,0,False
-1.0221816888193613,-0.9432685417442681,-1.7460850597008382,-1.7917281357383585,0.0,0.0,0.0,0.0,0.790506159926102,1.3814248024826485,0.5330583047749762,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102679.273,0,False
-1.004084772474405,-0.8552594386049992,-1.7460850597008382,-1.7836565895653567,0.0,0.0,0.0,0.0,0.790506159926102,1.4014194244706863,0.5169988915541006,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102687.156,0,False
-0.985987856129451,-0.7819185193222804,-1.7460850597008382,-1.7917281357383585,0.0,0.0,0.0,0.0,0.7743764907568336,1.3814248024826485,0.5009394783332308,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102694.906,0,False
-0.9724151688707353,-0.7232457838960991,-1.7460850597008382,-1.7917281357383585,0.0,0.0,0.0,0.0,0.7582468215875594,1.3814248024826485,0.4848800651123554,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102701.695,0,False
-0.9543182525257773,-0.6499048646133803,-1.752333608831062,-1.7917281357383585,0.0,0.0,0.0,0.0,0.742117152418291,1.3814248024826485,0.4688206518914856,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102709.68,0,False
-0.9407455652670617,-0.6059003130437427,-1.752333608831062,-1.7917281357383585,0.0,0.0,0.0,0.0,0.725987483249017,1.3614301804946107,0.4527612386706101,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207774,17,102715.273,0,False
