sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
20,False,none,normal,0.08880017092965643,-5.083411744082333,16.520728493172907,-6.951865944136419,-5.316091848901602,0.04917433471220027,0.5142097617161143,0.4366159035716854,
21,False,driver_control,high,0.34480950328132737,-1.1652735412488027,18.716163171402837,7.3510758731401955,-5.348861965960229,0.06574207324671583,0.204843819899446,0.7294141068538383,4 power
22,True,vehicle_dynamics,medium,0.7821354754185008,-2.395919564420141,33.234887637271136,2.4951495278090703,-5.37289610208027,0.014259235297478003,0.30839412722631854,0.6773466374762035,4 power
23,True,vehicle_dynamics,high,0.9043916805700069,-2.582477730243398,39.115356357486036,2.3575372438927227,-5.355250558516172,0.007945642663188047,0.313690112924859,0.678364244411953,4 power
24,False,vehicle_dynamics,low,0.3556739612457485,-2.031829445433027,22.32333556691387,1.4886073125774781,-5.341500325659101,0.04010438238701833,0.3221310467493996,0.6377645708635822,4 power
25,False,none,normal,0.17331280326285503,-1.4191466517346636,15.705286545954408,2.3925299044961705,-5.286447721694347,0.07724815754680589,0.29245146729067323,0.6303003751625208,
26,False,none,normal,0.10946552867382614,-2.563582163768252,14.667603135948767,-2.2265962524797955,-5.181736921865145,0.07301985658692678,0.3955002229972609,0.5314799204158124,
27,False,none,normal,0.05386058332268079,-5.665269932618954,13.249358951384265,-8.255250124287741,-5.135573072115708,0.06298865840714975,0.540998005673404,0.39601333591944626,
28,False,none,normal,0.014027626702535947,-5.496315884922442,4.84472887888502,-8.499112235137247,-5.103394855796285,0.13330004025061978,0.506227736688424,0.36047222306095617,
29,False,none,normal,0.011761252788205159,-5.63930663446081,3.657413250680597,-8.740588299847442,-5.0454141374096615,0.14614522741359823,0.5049204997671892,0.3489342728192127,
30,False,none,normal,0.009653646740126169,-5.715607320447332,2.2917275898801885,-8.837445229324613,-4.995114240631541,0.1635169119331111,0.49761849234556427,0.3388645957213246,
31,False,none,normal,0.2719704272256937,-1.1438284839122623,17.561141568103125,3.014254434143381,-4.977574211420275,0.06753248027195581,0.2892517409085528,0.6432157788194913,
32,False,none,normal,0.01934265848014935,-6.081866507285655,6.174552240462072,-9.447161250852277,-4.818308510781064,0.11400964709828282,0.5437308794826046,0.34225947341911267,
33,False,none,normal,0.011544419803019896,-6.479325413240793,1.7787843049064906,-10.142655637062234,-4.432363505685243,0.16246590105609163,0.5351848141714883,0.30234928477242,
34,False,none,normal,0.01938444395822882,-6.528068559545486,0.6000632592366114,-10.452063055094383,-3.345748288980058,0.18169829024843626,0.54870458329712,0.2695971264544437,
35,True,none,normal,0.513887616666883,-6.716943543431122,16.203658785846798,-10.472046472810936,-1.3046857479950518,0.04724929517888411,0.6806228010117361,0.2721279038093797,
36,True,power_system,high,0.9119867025613586,-5.574042368606063,16.102664710974928,-9.599917389006903,1.9086274814978204,0.05493342563351704,0.7179358495498813,0.22713072481660154,3 control
37,True,power_system,high,0.9969309504569984,-6.042850275316564,16.563583508715098,-10.014951347308493,6.848354873554873,0.05584221358872329,0.796624626596596,0.1475331598146806,3 control
38,True,power_system,high,0.9999766247667881,-5.303548055934781,16.1617916241709,-8.988308330984045,13.877734433048571,0.06838388898200538,0.8456852548525231,0.08593085616547164,3 control
39,True,power_system,high,0.9999999519009816,-5.492226152241449,15.468284089820378,-8.594709606650055,22.95563599144652,0.07958109150667053,0.8827798865234084,0.03763902196992091,3 control
40,True,power_system,high,0.9999999999786411,-6.209553642572341,15.559537502714738,-8.692240371160624,34.13537930894835,0.08025496582934731,0.9072213140100246,0.012523720160628134,3 control
41,True,power_system,high,0.9999999999969855,6.249407209265272,17.229008192427354,2.587909986287454,35.0345375186606,0.1820751530182485,0.7872370035149311,0.030687843466820394,3 control
42,True,power_system,high,0.9999984778765305,-8.158633440154906,16.455560688010824,-11.133315713035504,18.05932116540671,0.056708306219381714,0.8949862314288173,0.04830546235180109,3 control
43,True,power_system,high,0.9999880775064766,-7.6817713343911525,16.86714974040928,-10.91234718631106,14.947578109903251,0.0546519031211324,0.8791308337772734,0.0662172631015941,3 control
44,True,power_system,high,0.9999182309756489,-6.284100624491215,16.11749274233653,-9.952850580595099,12.205001356298997,0.062353441236060375,0.8454366125321234,0.09220994623181615,3 control
45,True,power_system,high,0.9996269672688486,-6.059882526037565,16.07148611101364,-9.902115299475371,10.008889002255316,0.06149379604532539,0.8257536078667174,0.11275259608795715,3 control
46,True,power_system,high,0.9988405723259987,-5.887522591327269,16.39924568484343,-9.824192765843266,8.275210532986222,0.0587500120045839,0.8088675657035364,0.1323824222918798,3 control
47,True,power_system,high,0.9968799217360842,-5.964565474644072,16.110493376147012,-9.970354429920237,6.926573945318587,0.05855387448491994,0.7947535307822005,0.14669259473287974,3 control
48,True,power_system,high,0.9935186416455414,-5.317552188013221,16.13523501882738,-9.413300585055469,5.780158189057481,0.05993065768541061,0.771272500625581,0.16879684168900835,3 control
49,True,power_system,high,0.9891635663936418,-4.837514914476549,16.300897905407847,-8.962297133012822,4.927702796018423,0.06014753138209733,0.7522885078215024,0.18756396079640028,3 control
50,True,power_system,high,0.98589378673739,-4.181576103774287,17.188284631608795,-8.268068190110936,4.233880706889691,0.057458285389525035,0.7326693401073827,0.20987237450309218,3 control
51,True,power_system,high,0.9947212215921077,-7.771821144214748,18.49114025631234,-11.4902439565018,5.799846198994164,0.04064060195874346,0.81477013981074,0.1445892582305166,3 control
52,True,power_system,high,0.9782641516954789,-7.633049060982449,16.804204547483486,-11.527977165487025,4.1327622058326945,0.0464020324124281,0.7888383589148251,0.1647596086727467,3 control
53,True,power_system,high,0.9687875889748778,-7.590662844708511,16.791015553063858,-11.502213382262692,3.59384159456487,0.046133218684324545,0.7812195020234524,0.17264727929222295,3 control
54,True,power_system,high,0.9616460491889681,-7.390321821319149,17.023326705775432,-11.30849419059826,3.202533228985104,0.04549043303866652,0.7733131918252286,0.18119637513610484,3 control
55,True,power_system,high,0.9528964389304274,-7.559765250254645,17.095462782512264,-11.46448196162454,2.895512551978991,0.04438758082592694,0.7719765651939466,0.18363585398012636,3 control
56,True,power_system,high,0.9262074688042098,-7.2947469284040505,15.109983183004791,-11.340296995757754,2.661261987357197,0.05388996527308252,0.758977631098391,0.18713240362852643,3 control
57,True,power_system,high,0.894731378041434,-7.059851461214067,13.301859501603895,-11.232430815893657,2.513648391299356,0.06422870812580143,0.746861163854237,0.1889101280199616,3 control
58,True,power_system,high,0.8761799768780145,-6.702300008027309,12.412560792559587,-10.947434526190218,2.4216594447382183,0.07114602313559161,0.7356349183115248,0.19321905855288354,3 control
59,True,power_system,high,0.840023876628168,-6.40843815432804,10.642241123369145,-10.771265593682722,2.388296716786954,0.0847909868863069,0.7216497584800652,0.19355925463362791,3 control
60,True,power_system,high,0.883172577659704,-6.445200125561099,12.893036380589326,-10.6703840542809,2.3647903247078355,0.06935767390510371,0.7318816633848195,0.1987606627100768,3 control
61,True,power_system,high,0.9316601909260979,-7.304862687900193,17.99999676774794,-11.168597869029055,2.066929572406029,0.040978332606546375,0.7574086360847324,0.20161303130872107,3 control
62,True,power_system,high,0.8655459363704447,-7.257966378299215,13.637743769127146,-11.394250563627514,2.05273786467739,0.06095075634253356,0.7449117078141363,0.1941375358433303,3 control
63,True,power_system,high,0.8405439337998326,-6.266201215757968,11.885568791206893,-10.551027761295103,2.0667177322209196,0.07635188038597672,0.7198280147772559,0.20382010483676744,3 control
64,True,power_system,high,0.7351713172377894,-6.907698879638905,8.549555956048955,-11.36115837699773,2.045143162838411,0.09765851623615518,0.7151900407699552,0.18715144299388978,3 control
65,True,power_system,high,0.7503606258690227,-6.86386173547531,8.843726301498924,-11.304142092775821,2.082304888835728,0.0955529088307439,0.7165635602410392,0.1878835309282169,3 control
66,True,power_system,high,0.9498481716890259,-6.918625033301536,19.340777301804952,-10.721605348718786,2.1619945582517173,0.03733583482124359,0.7546030501332647,0.20806111504549177,3 control
67,True,power_system,high,0.687444160353887,-6.582578558353833,6.289756381836971,-11.146404978879788,2.218442341234623,0.12164732943084636,0.6955773722839999,0.18277529828515368,3 control
68,False,power_system,high,0.4936141466236939,-6.518492777093392,0.9874026731720467,-11.07838607940105,2.296937930436766,0.19159693734446862,0.6403230124813617,0.16808005017416966,3 control
69,True,power_system,high,0.5275827136039231,-6.3979365957288445,1.6557899814410373,-10.979981067383571,2.3208655297470764,0.18269142294079943,0.6463722789681243,0.17093629809107627,3 control
70,True,power_system,high,0.6143662814706297,-6.249973437864724,3.2233699063452432,-10.863529101481396,2.4452389010350832,0.16203480912762944,0.6628184251279728,0.17514676574439783,3 control
71,True,power_system,high,0.6382357870068125,-6.0593186316752385,3.4420560341954762,-10.670095829499392,2.514423265594758,0.16133878276312055,0.661639986721482,0.17702123051539734,3 control
72,True,power_system,high,0.6667532702166433,-7.034321595604544,7.8173804690971345,-11.514984217542146,1.7664824592777557,0.10263504483406367,0.7093974236934509,0.18796753147248543,3 control
73,True,power_system,high,0.5521639343984509,-6.9502950386314115,4.364540793383681,-11.556880987146233,1.895715877314251,0.13899905372803167,0.6830781696414147,0.17792277663055384,3 control
74,False,power_system,high,0.45853121479192915,-9.156178674794262,3.0509432477260194,-13.744051851637364,1.9637067059123265,0.1337305047653701,0.7171794773244847,0.14909001791014528,3 control
75,True,power_system,high,0.7445727139459121,-6.807254177669765,8.490635250030856,-11.268326583905095,2.1173563771515664,0.09896579717901327,0.7138483114324184,0.18718589138856817,3 control
76,True,power_system,high,0.5652049343034531,-8.92453976758784,4.4402765650835745,-13.473179594332406,2.215851264166423,0.12126148676958261,0.7272678761269966,0.15147063710342068,3 control
77,False,power_system,high,0.49002559778574745,-9.91003781336453,2.725462723812225,-14.459826183301551,2.322322497185859,0.13127741151073385,0.7320447309742785,0.13667785751498762,3 control
78,False,power_system,high,0.457420150188574,-9.770883904173994,1.3925944566162576,-14.358018237749583,2.4373407070314443,0.14854790136026816,0.717640497465974,0.13381160117375784,3 control
79,False,power_system,high,0.35432876043376327,-10.591639302610762,-1.2817253753680995,-15.153875505139334,2.562840496726214,0.17591681847938564,0.7043154048058221,0.11976777671479226,3 control
80,False,power_system,high,0.4105562974548456,-10.44723208433748,-0.4681310202611827,-15.01391188850566,2.694822256936338,0.16634727055407353,0.7124114910251291,0.12124123842079738,3 control
81,False,power_system,high,0.4828595658603935,-10.350073230027203,1.115620762233398,-14.90355316020246,2.726038641720065,0.1467610940693853,0.7283075709356309,0.12493133499498374,3 control
82,True,power_system,high,0.612436718287601,-10.722842717824207,3.832495521328553,-15.147169924016831,2.8725840623633325,0.1139852867824471,0.7605454865522556,0.12546922666529742,3 control
83,False,power_system,high,0.4803279451729229,-10.632708609572427,0.44156979017172543,-15.17543676330849,2.9095397573673893,0.15271324408080184,0.7279720076995353,0.11931474821966277,3 control
84,False,power_system,high,0.4267898145830588,-11.088377267450248,-1.277187485754932,-15.61365658169297,3.0667149601602284,0.17118522001594533,0.7179450527325106,0.11086972725154404,3 control
85,False,power_system,high,0.3821325887690167,-11.330187660011617,-2.4577620814913494,-15.831839925395565,3.109714684234078,0.18579671836040393,0.7077287850919555,0.10647449654764052,3 control
86,False,power_system,high,0.410598148859046,-11.528448144124784,-1.8194534561412163,-16.029029862188857,3.1565765109337787,0.17394116229392242,0.7203050010624658,0.10575383664361178,3 control
87,True,power_system,high,0.5463017800541538,-11.219093067517528,1.113041513415251,-15.694878083654915,3.2032765759727995,0.1392528199187461,0.7477607613681437,0.11298641871311021,3 control
88,True,power_system,high,0.6605480746473918,-10.266964940325032,3.2743065048690876,-14.739019835604797,3.251980104007354,0.12407024951229546,0.7515821873072338,0.12434756318047081,3 control
89,True,power_system,high,0.9362922533746902,-11.58008191378493,15.567451055660927,-15.178802254940887,3.3045613394718676,0.03838723159163387,0.830767709694166,0.1308450587142002,3 control
90,True,power_system,high,0.9100125642325181,-7.275455983194388,11.022231519681595,-11.57427737607177,3.3569667228561593,0.07854212328621246,0.7524134495631825,0.16904442715060497,3 control
91,True,power_system,high,0.6453224942265571,-11.221795760431739,3.2442432143830424,-15.610130151182435,3.2806792492354426,0.11647411580590197,0.7674753816744116,0.11605050251968632,3 control
92,False,power_system,high,0.47956054069464626,-8.7169865303993,-2.502107725977057,-13.16933199802228,3.334741009492737,0.22403045757485612,0.6509966141083638,0.12497292831677992,3 control
93,True,power_system,high,0.5727215359429244,-9.023497018954973,-0.21592981686690038,-13.602317353504864,3.390651271395209,0.18145310762482977,0.6920346411251751,0.12651225124999502,3 control
94,True,power_system,high,0.7189708444993201,-9.976195237668412,3.974243957168646,-14.435213558598607,3.439813612648113,0.11965453911783583,0.754122258821749,0.126223202060415,3 control
95,True,none,normal,0.8010093750689481,0.8006711306841694,17.45029171277923,0.00772486077796136,-1.0952378489882477,0.07627480893443585,0.4364175248161395,0.4873076662494247,
96,True,none,normal,0.8261891590889593,0.29933514313064,16.680861536696327,-1.6606627652468868,-0.4426862851244848,0.07811387746686574,0.48897930117398464,0.4329068213591497,
97,True,none,normal,0.7899879596503602,-0.5158296684768946,16.548061617791937,-2.904065058524449,-0.580377657408556,0.07385618652997689,0.5166328382072483,0.4095109752627748,
98,True,none,normal,0.7557934524258683,-0.9945790319407413,16.096783719197884,-3.624026844624621,-0.6570216042889556,0.07392927275872369,0.5312272623354337,0.39484346490584266,
99,True,none,normal,0.7222113191546677,-1.1742888673290088,15.378527932213446,-3.9222328033324056,-0.6972816340480743,0.0776351813999828,0.5349090682486346,0.3874557503513825,
100,True,none,normal,0.7023733188151864,-1.0529360357333912,14.733875126226428,-3.787676914743022,-0.7019300505854571,0.08295407512988896,0.5287112000098948,0.3883347248602162,
101,True,none,normal,0.7347139129752092,0.02278652104143597,14.727134820763562,-2.0844245348826673,-0.7008470426145039,0.09050246549969324,0.4861576864492362,0.42333984805107067,
102,True,none,normal,0.7418828541983501,0.15852521096740302,14.695080901739571,-1.8807583523542348,-0.6672083883291573,0.0917965786376578,0.4816217007127726,0.42658172064956973,
103,True,none,normal,0.7555351090414134,-0.10931987257176307,15.127750542198815,-2.3499202839554534,-0.601380806131655,0.08648694663586247,0.4965879358196203,0.4169251175445172,
104,True,none,normal,0.7752799814657099,-0.33816768716378265,15.540431720024865,-2.767578010448123,-0.4835466664685888,0.08194165617467492,0.5112243101520787,0.4068340336732464,
105,True,none,normal,0.8208340504786246,1.3801093766689263,15.24805156357531,0.2003690688578994,-0.4077020426952047,0.09719554499819781,0.4376822220108461,0.4651222329909562,
106,True,none,normal,0.838003485450744,1.3601409315805044,15.379124193316002,-0.018114728495959638,-0.23319728577583243,0.09589574874333781,0.4471908866695025,0.4569133645871597,
107,True,none,normal,0.8235686516437556,0.2167912026201641,15.310822624970644,-2.176239733673134,-0.07118870690839829,0.08769338078667925,0.5039881000383427,0.408318519174978,
108,True,none,normal,0.8286679507187031,-0.23517469750692926,15.04771370617847,-3.0290555347467265,0.15955023854081984,0.08674444651838999,0.5288174693307348,0.38443808415087527,
109,True,multiple,medium,0.9198269421560897,3.7534895826925316,15.214442276719494,5.376116199650745,0.2243287745055471,0.12267006473925478,0.3281041073572601,0.5492258279034851,4 power
110,True,none,normal,0.8421792112501447,-0.8337817274174071,17.235042349876867,-3.576580937696408,-0.14595219078942856,0.06802580506052881,0.5451437100839315,0.38683048485553984,
111,True,none,normal,0.7593491734119574,-2.9317974240419202,16.431558945956063,-6.340876979977947,-0.3381217992991741,0.062115344348969974,0.6056102588620804,0.3322743967889496,
112,True,driver_control,high,0.9048131455582958,4.117101016416241,13.648437593614187,10.58256118762186,-0.3847304049634581,0.15558262030960604,0.21140263786581215,0.6330147418245818,4 power
113,True,driver_control,high,0.8755035514954947,4.116638387754207,11.385093218922675,11.117910284077633,-0.3536847980809825,0.19005663336856757,0.19520306810211757,0.6147402985293149,4 power
114,True,driver_control,high,0.8351693135673516,3.9248184229331216,10.358909307148306,8.786595274034882,-0.26532773535502807,0.1974863319713863,0.23111161601789143,0.5714020520107224,4 power
115,True,driver_control,high,0.8553861610016188,4.05609444939684,10.758881504891605,8.785727891205319,-0.13648092821615565,0.19264024926126994,0.23466050672898253,0.5726992440097475,4 power
116,True,driver_control,high,0.864024023146799,4.005322910268059,11.232826310657762,7.211728937815356,0.06892770623784417,0.1802196343696882,0.26942391605322125,0.5503564495770905,4 power
117,True,driver_control,high,0.907329819158535,4.5177005982526195,11.71961061901711,10.374949830471985,0.1474243130979711,0.18779345982984116,0.21482179411219926,0.5973847460579595,4 power
118,True,power_system,low,0.8258766190310527,2.961256661043203,11.333305135647434,2.9779768106759144,0.19896748945909115,0.15745953448184563,0.36310837151484165,0.47943209400331277,4 power
119,True,none,normal,0.7706151364438639,2.6084982481717294,10.611960750946011,2.506024547213483,-0.06409088739642721,0.16239964880613472,0.3652762386556679,0.47232411253819734,
120,True,driver_control,high,0.8942840431360538,4.414423415886391,10.821520097868861,11.455368981376804,0.00269567375980051,0.2045487503565436,0.19198580687583863,0.6034654427676178,4 power
121,True,multiple,high,0.9220446112025347,4.678193190300582,11.531094340747691,12.352545680803498,0.19646006585736897,0.19890463493553404,0.1832186694317085,0.6178766956327575,4 power
122,True,multiple,high,0.9971989939230462,2.273063608807518,36.48555788403213,3.6609760674181517,0.3534640711188346,0.015449727025217807,0.4115989761950398,0.5729512967797424,4 power
123,True,multiple,high,0.9921096162246195,2.430407349660416,30.57828630772591,3.534690676075866,0.2739876924072919,0.02728447901475283,0.40775951207023586,0.5649560089150113,4 power
124,True,multiple,high,0.9976879581633342,2.3939103300816957,37.03565733473174,3.816671311152861,0.4795106874505106,0.014835868025236633,0.41114517105224635,0.574018960922517,4 power
125,True,multiple,high,0.9641153536223067,3.734584079528622,18.843432783355667,4.581045898596465,0.6988373752253678,0.0884895501196263,0.3683829992453141,0.5431274506350596,4 power
126,True,multiple,high,0.9544939313027635,4.06447421568499,16.12419454221554,4.704994424333218,0.972961487847829,0.1151707562144553,0.360804361135212,0.5240248826503326,4 power
127,True,power_system,high,0.9660140982060429,3.4025414288527256,18.64306351351918,3.0988543130260715,1.0306812687724283,0.08656521475453459,0.40965648937301224,0.5037782958724532,4 power
128,True,power_system,high,0.8843666937646616,1.059619187630235,14.09811908321242,-1.5074129646490326,0.8429183293363915,0.10498029611135837,0.4998589113245448,0.39516079256409686,3 control
129,True,power_system,high,0.8725973180939474,-2.524739252032129,16.914272759412032,-6.086828519808337,0.6350883906207812,0.06223339725236674,0.6207956221455317,0.31697098060210155,3 control
130,True,power_system,high,0.9019281930049257,2.7235200716334953,14.88657258068275,2.040880158583646,0.4373966255937147,0.11293547254536457,0.40804842594213875,0.4790161015124967,4 power
131,True,power_system,high,0.870366070151999,0.2212212355662841,16.157917261411036,-2.3286602872062905,0.2739876924072919,0.08165155934022089,0.5185926353362622,0.3997558053235168,3 control
132,True,none,normal,0.9126410029622786,3.0541686780279176,16.17977003761181,3.479888902824287,0.11668763706385787,0.10476484845684764,0.3730477448060547,0.5221874067370976,
133,True,driver_control,high,0.9697490083186313,4.778875739187898,16.38369064853342,14.660688616966056,0.16678427836743692,0.1379372194915789,0.16387416612369762,0.6981886143847235,4 power
134,True,power_system,high,0.9408757259821267,2.779688025221599,18.323056975135415,2.625254938131239,0.33109446514356966,0.08438548783754023,0.4055222106176673,0.5100923015447926,4 power
135,True,multiple,high,0.9828339402935637,5.044186790218443,18.637916923197018,14.446765720294266,0.4978774908962893,0.1155324378853195,0.17568040406316934,0.708787158051511,4 power
136,True,power_system,high,0.9498167529725069,3.375412826320849,17.574424023958372,3.5502353336536663,0.6350883906207812,0.095184960312521,0.3869288470744619,0.5178861926130172,4 power
137,True,power_system,high,0.9532545421071348,3.531781348408653,17.303790640630943,3.661107696885028,0.7927185074143677,0.09875950944621059,0.3864320297802307,0.5148084607735587,4 power
138,True,power_system,high,0.9717232374882497,3.642796946385215,19.487744516780932,3.833679556344347,1.0035970084376111,0.08241057470807775,0.3943032402434792,0.523286185048443,4 power
139,True,power_system,high,0.9556096527768398,3.434490092632951,16.540608077702178,2.7785498581133896,1.1740729158223187,0.10407067119547801,0.4121041138931683,0.48382521491135366,4 power
140,True,power_system,high,0.942662928992153,3.0983126191155383,16.604321062744134,2.520420583659038,0.8033881841689063,0.10055531513614117,0.4112075288189945,0.4882371560448643,4 power
141,True,power_system,high,0.9187725186381036,2.7989967588451723,16.232677638843967,2.413530381491802,0.3647760420236117,0.10131143932912287,0.40347480954177034,0.4952137511291067,4 power
142,True,none,normal,0.9126123351434893,2.7030423517930373,16.64416801739705,2.5771667921998884,0.12840346227422872,0.09710947432489525,0.39644569307012845,0.5064448326049763,
143,True,none,normal,0.8918502475009903,2.590126716541828,16.028963845652452,2.5430399313401018,-0.06221400471722349,0.10151872804593838,0.39105010034850124,0.5074311716055604,
144,True,none,normal,0.8872134624447465,2.5814988254142275,15.864827295423387,2.5577934695993365,-0.0934003920665245,0.10292206594209591,0.3894266164531641,0.50765131760474,
145,True,none,normal,0.8884623385847794,2.5388091031024387,15.990809312018028,2.4572576870234655,-0.09160828799875143,0.1013745130001616,0.3923588563833938,0.5062666306164446,
146,True,none,normal,0.9322359389201975,2.526045554744098,18.936300666965405,2.6471612301998375,-0.029496303698949955,0.07836130615389186,0.39951216098035924,0.5221265328657488,
147,True,vehicle_dynamics,high,0.9967248071879036,1.6636977707233267,37.60687467548492,2.794221649269586,-0.02356363185811583,0.01305821036601684,0.42440253734313593,0.5625392522908472,4 power
148,True,vehicle_dynamics,medium,0.9864872331018711,1.9641516642323082,28.934783436310944,2.551195500728832,0.013033846534417304,0.03028218990636381,0.42365461727742804,0.5460631928162082,4 power
149,True,vehicle_dynamics,high,0.9999006624510609,1.123434217933395,59.02232396040943,2.362064874176226,-0.011555224269657938,0.0015240174165167936,0.44026454900903306,0.5582114335744501,4 power
150,True,none,normal,0.9458709835341403,2.1740605996190725,20.92971800531629,2.138573419386352,-0.08981088526776526,0.06357344901200845,0.416260128366337,0.5201664226216546,
151,True,none,normal,0.9350802698154173,2.5382989011531945,19.421627226580597,2.8824234896340717,-0.11103000626746029,0.07530624007024367,0.3936583395223656,0.5310354204073907,
152,True,vehicle_dynamics,low,0.933325350148649,-2.886207146227959,24.413675513944597,-5.77365936736103,-0.16388407003035121,0.030171436619774825,0.6174691808248488,0.3523593825553764,3 control
153,True,vehicle_dynamics,low,0.976293094506121,1.6550831972040538,26.630924423330498,1.778882759420789,-0.1607396509416037,0.03626274540591624,0.43528242935786277,0.5284548252362209,4 power
154,True,vehicle_dynamics,low,0.9619790546843684,2.019421374785462,23.84439645967932,2.506859701166316,-0.30020873349455846,0.04847251432337148,0.40942371515805115,0.5421037705185773,4 power
155,True,none,normal,0.8934366315920811,2.3096447447528474,17.4755173043458,2.501886668433569,-0.37830455593601675,0.0874757109239292,0.39100651763079386,0.521517771445277,
156,True,none,normal,0.8841920041365222,1.9842040918154178,17.421156281754207,1.709502034750352,-0.3928051474197969,0.08510352658996423,0.4095397220619992,0.5053567513480365,
157,True,none,normal,0.8443747488827872,-0.3166289836343722,17.718728141509132,-2.633465981037351,-0.3662001616031625,0.06777282675341902,0.5187285604912202,0.4134986127553608,
158,True,none,normal,0.822029588524429,-0.293141342100772,16.58362881724465,-2.723136643708994,-0.31601564363903956,0.07511194920729618,0.5178347639328341,0.4070532868598696,
159,False,none,normal,0.4908902630864699,-4.424991840639293,10.308953496776347,-8.491541920932555,-0.2996412299755806,0.09576083672703045,0.6276002007532689,0.27663896251970055,
160,False,none,normal,0.2932972201699778,-3.4838490705957916,4.462498100304343,-7.462532722920682,-0.2646646522960121,0.16950113602250005,0.5585603730966789,0.271938490880821,
161,False,none,normal,0.2532487037947236,-4.6348108833124755,3.8845061697945984,-8.871072784569748,-0.22694635393199158,0.1642240267225407,0.5880367275158415,0.24773924576161788,
162,False,none,normal,0.22325918326378702,-4.755942751095158,2.8264640679625495,-8.97863030715121,-0.19915149008209498,0.17827366366836608,0.5804648473539988,0.24126148897763494,
163,False,none,normal,0.1731077763518538,-5.65682255399907,1.4187699745034827,-9.97616101137585,-0.18599768186734922,0.1887057959188832,0.589740297037712,0.2215539070434047,
164,False,none,normal,0.19748275642808885,-5.7246310767009305,1.8603041364337738,-10.097849495478775,-0.040609181584699616,0.18130352657385873,0.599435232253086,0.21926124117305537,
